26,07,18,1,函館,11,12,,1勝,芝,0,1200,2,B,良,オンザヴィーナス,牝,5,河原田菜,52.0,12,2,2,8,0.7,8,12.7,70.1,1.10.1,90,0,0,8,8,35.5,454,ミッキーアイル,シアン,Smart Strike,,-0.0
26,04,12,1,福島,2,8,,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,5,嶋田純次,56.0,16,1,1,11,1.0,8,23.2,69.3,1.09.3,98,0,0,1,1,35.5,454,ミッキーアイル,シアン,Smart Strike,,1.1
26,02,07,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,オンザヴィーナス,牝,5,石田拓郎,53.0,17,3,5,0,999.9,0,,,,,0,0,0,0,99.9,446,ミッキーアイル,シアン,Smart Strike,,61.3
25,11,24,3,福島,6,8,,1勝,芝,0,1200,2,B,良,オンザヴィーナス,牝,4,上里直汰,53.0,16,8,16,13,0.7,10,38.7,69.4,1.09.4,97,0,0,1,1,35.5,440,ミッキーアイル,シアン,Smart Strike,,0.8
25,10,19,4,新潟,2,3,,1勝,芝,0,1200,2,A,稍重,オンザヴィーナス,牝,4,杉原誠人,56.0,18,5,10,12,0.8,13,34.4,70.6,1.10.6,92,0,0,3,3,35.8,446,ミッキーアイル,シアン,Smart Strike,,0.6
25,09,21,4,中山,7,8,,1勝,芝,8,1200,2,C,良,オンザヴィーナス,牝,4,杉原誠人,56.0,16,4,7,4,0.2,12,29.5,68.0,1.08.0,103,0,0,1,1,34.3,448,ミッキーアイル,シアン,Smart Strike,,0.5
25,04,13,1,福島,2,6,,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,4,菊沢一樹,56.0,16,6,11,12,1.5,7,17.3,69.2,1.09.2,99,0,0,3,3,35.8,432,ミッキーアイル,シアン,Smart Strike,,0.5
25,02,08,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,オンザヴィーナス,牝,4,石田拓郎,53.0,18,4,8,7,0.9,4,9.0,70.9,1.10.9,78,0,0,11,11,35.8,438,ミッキーアイル,シアン,Smart Strike,,-0.2
24,12,08,4,中京,4,3,,1勝,ダ,1,1200,2,,良,オンザヴィーナス,牝,3,ドイル,55.0,16,7,14,8,1.0,8,36.5,73.5,1.13.5,88,0,0,3,3,38.4,430,ミッキーアイル,シアン,Smart Strike,,-3.3
24,11,02,3,福島,1,4,,1勝,ダ,1,1150,2,,稍重,オンザヴィーナス,牝,3,小林美駒,51.0,15,8,15,7,0.8,5,8.9,69.2,1.09.2,96,0,0,2,2,37.3,432,ミッキーアイル,シアン,Smart Strike,,-3.7
24,08,31,3,新潟,7,8,,1勝,ダ,1,1200,2,,稍重,オンザヴィーナス,牝,3,丸山元気,54.0,15,3,4,6,0.6,5,13.4,72.9,1.12.9,90,0,0,1,1,38.6,426,ミッキーアイル,シアン,Smart Strike,,0.5
24,08,25,3,新潟,6,12,,1勝,芝,0,1200,,A,良,オンザヴィーナス,牝,3,杉原誠人,54.0,0,3,5,0,0.0,0,,,,,0,0,0,0,,430,ミッキーアイル,シアン,Smart Strike,,
24,07,13,2,福島,5,12,,1勝,芝,0,1200,2,B,良,オンザヴィーナス,牝,3,杉原誠人,53.0,16,1,1,2,0.5,6,15.7,69.2,1.09.2,99,0,0,1,1,34.9,424,ミッキーアイル,シアン,Smart Strike,,-0.4
24,05,25,2,東京,11,7,,1勝,芝,0,1400,2,C,良,オンザヴィーナス,牝,3,杉原誠人,55.0,15,4,7,5,0.9,11,135.8,81.9,1.21.9,95,0,0,1,1,34.4,424,ミッキーアイル,シアン,Smart Strike,,0.3
24,04,13,1,福島,3,9,雪うさぎ賞,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,3,丹内祐次,55.0,16,6,12,8,1.2,7,12.8,69.7,1.09.7,98,0,0,7,7,35.2,420,ミッキーアイル,シアン,Smart Strike,,0.0
24,03,10,2,中山,6,7,,1勝,芝,8,1200,2,A,稍重,オンザヴィーナス,牝,3,大江原比,51.0,11,5,5,7,1.1,7,17.9,69.9,1.09.9,98,0,0,3,3,35.8,426,ミッキーアイル,シアン,Smart Strike,,0.4
24,01,06,1,中山,1,7,,1勝,芝,8,1200,2,C,良,オンザヴィーナス,牝,3,ピーヒュ,55.0,13,1,1,6,0.5,6,21.3,68.1,1.08.1,110,0,0,3,3,34.9,428,ミッキーアイル,シアン,Smart Strike,,0.3
23,11,12,3,福島,4,9,福島２歳ステークス,OP,芝,0,1200,2,A,良,オンザヴィーナス,牝,2,丸山元気,55.0,15,3,4,9,0.9,8,12.8,71.3,1.11.3,85,0,0,4,4,37.2,428,ミッキーアイル,シアン,Smart Strike,,0.3
23,09,23,4,中山,6,9,カンナステークス,OP,芝,8,1200,2,C,稍重,オンザヴィーナス,牝,2,戸崎圭太,55.0,10,5,5,5,0.7,5,9.4,69.6,1.09.6,98,0,0,3,4,36.0,426,ミッキーアイル,シアン,Smart Strike,,0.2
23,07,22,2,福島,7,1,,未勝利,芝,0,1200,2,B,良,オンザヴィーナス,牝,2,戸崎圭太,55.0,15,6,11,1,-0.4,1,3.1,70.2,1.10.2,97,0,0,3,3,35.3,420,ミッキーアイル,シアン,Smart Strike,,-0.8
23,07,08,2,福島,3,6,,新馬,芝,0,1200,2,A,良,オンザヴィーナス,牝,2,戸崎圭太,55.0,12,1,1,2,0.2,2,4.7,70.6,1.10.6,102,0,0,1,1,35.6,420,ミッキーアイル,シアン,Smart Strike,,-0.7
26,05,16,1,新潟,5,12,,1勝,芝,0,1400,2,B,良,オーケーダイナ,牝,4,泉谷楓真,56.0,16,3,6,14,1.2,10,70.2,83.1,1.23.1,84,0,0,9,12,34.6,444,Saxon Warrior,レディノーラ,Nathaniel,,0.2
26,02,21,1,阪神,1,9,,1勝,芝,8,1600,2,A,良,オーケーダイナ,牝,4,武豊,56.0,18,1,2,14,1.0,13,91.8,94.4,1.34.4,95,0,0,15,15,34.4,432,Saxon Warrior,レディノーラ,Nathaniel,,-0.5
26,02,07,1,小倉,5,12,,1勝,芝,0,1200,2,A,稍重,オーケーダイナ,牝,4,泉谷楓真,56.0,17,7,13,13,1.0,9,23.9,69.7,1.09.7,90,0,0,15,17,34.5,438,Saxon Warrior,レディノーラ,Nathaniel,,-4.1
25,09,07,2,札幌,6,8,,1勝,芝,0,1200,2,C,稍重,オーケーダイナ,牝,3,泉谷楓真,54.0,16,4,7,5,0.4,8,25.6,70.4,1.10.4,94,0,0,11,10,35.0,426,Saxon Warrior,レディノーラ,Nathaniel,,-0.9
25,08,30,2,札幌,3,12,,1勝,芝,0,1200,2,B,稍重,オーケーダイナ,牝,3,武豊,54.0,15,3,6,5,0.6,3,5.6,70.8,1.10.8,90,0,0,7,6,35.1,432,Saxon Warrior,レディノーラ,Nathaniel,,-4.6
25,07,13,1,函館,10,12,,1勝,芝,0,1200,2,B,良,オーケーダイナ,牝,3,武豊,53.0,8,6,6,3,0.0,4,7.1,68.5,1.08.5,106,0,0,4,5,34.9,430,Saxon Warrior,レディノーラ,Nathaniel,,-0.8
25,06,28,1,函館,5,1,,未勝利,芝,0,1200,2,A,稍重,オーケーダイナ,牝,3,武豊,55.0,15,4,6,1,-0.1,2,3.7,69.4,1.09.4,107,0,0,5,5,34.4,430,Saxon Warrior,レディノーラ,Nathaniel,,-0.6
25,05,24,2,京都,9,3,,未勝利,芝,0,1400,2,D,良,オーケーダイナ,牝,3,武豊,55.0,17,1,2,9,0.7,7,16.4,81.7,1.21.7,97,0,0,3,2,35.7,430,Saxon Warrior,レディノーラ,Nathaniel,,-3.4
25,05,03,2,京都,3,3,,未勝利,芝,0,1600,2,C,稍重,オーケーダイナ,牝,3,渡辺竜也,55.0,18,2,4,3,0.6,8,35.8,96.7,1.36.7,92,0,0,3,4,33.7,422,Saxon Warrior,レディノーラ,Nathaniel,,-0.4
25,02,15,1,小倉,7,3,,未勝利,ダ,1,1000,2,,良,オーケーダイナ,牝,3,藤岡佑介,55.0,14,7,11,12,1.6,4,9.7,61.0,1.01.0,81,0,0,14,14,36.6,420,Saxon Warrior,レディノーラ,Nathaniel,,-0.3
25,01,25,1,中京,8,5,,未勝利,芝,0,1400,2,B,良,オーケーダイナ,牝,3,吉村誠之,53.0,18,1,1,6,0.6,10,34.5,82.7,1.22.7,94,0,0,2,2,35.6,416,Saxon Warrior,レディノーラ,Nathaniel,,-0.1
24,11,24,6,京都,8,3,,未勝利,芝,0,1600,2,C,良,オーケーダイナ,牝,2,ドイル,55.0,18,3,5,8,0.9,5,16.6,95.7,1.35.7,91,0,0,12,12,35.4,416,Saxon Warrior,レディノーラ,Nathaniel,,-0.5
