場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260708,水,6:04,アメテュストス,牡,3,,,,,81.1,65.0,50.4,36.2,23.3,11.5,,,,16.1,14.6,14.2,12.9,11.8,11.5
美浦,D,右,20260708,水,6:20,クラウンテック,牡,4,,,,,81.5,65.2,50.6,36.3,23.5,11.6,,,,16.3,14.6,14.3,12.8,11.9,11.6
美浦,D,右,20260715,水,5:06,クラウンテック,牡,4,,,,,86.9,69.1,53.5,38.6,24.6,11.9,,,,17.8,15.6,14.9,14.0,12.7,11.9
美浦,D,右,20260702,木,5:00,コズミックボックス,牝,3,,,,,84.0,67.6,52.9,38.9,24.9,12.2,,,,16.4,14.7,14.0,14.0,12.7,12.2
美浦,D,右,20260709,木,5:01,コズミックボックス,牝,3,,,,,82.9,66.1,51.0,36.3,23.0,11.3,,,,16.8,15.1,14.7,13.3,11.7,11.3
美浦,D,右,20260715,水,5:01,コズミックボックス,牝,3,,,,,82.7,66.6,51.9,37.4,24.0,11.8,,,,16.1,14.7,14.5,13.4,12.2,11.8
美浦,D,右,20260626,金,7:07,コスモアチーブ,牡,4,,,,,,,72.3,51.2,32.4,15.5,,,,,,21.1,18.8,16.9,15.5
美浦,D,左,20260627,土,6:52,コスモアチーブ,牡,4,,,,,,,69.4,49.8,32.3,15.7,,,,,,19.6,17.5,16.6,15.7
美浦,D,左,20260628,日,6:58,コスモアチーブ,牡,4,,,,,90.4,71.0,53.8,39.0,25.3,12.6,,,,19.4,17.2,14.8,13.7,12.7,12.6
美浦,D,右,20260701,水,5:02,コスモアチーブ,牡,4,,,,,84.1,66.9,52.2,37.8,24.2,11.7,,,,17.2,14.7,14.4,13.6,12.5,11.7
美浦,D,右,20260715,水,5:02,コスモアチーブ,牡,4,,,,,88.5,70.2,53.9,38.7,24.8,12.1,,,,18.3,16.3,15.2,13.9,12.7,12.1
美浦,D,左,20260705,日,5:15,トーセンブリラーレ,牡,3,,,,,119.4,96.4,75.6,55.7,36.2,17.5,,,,23.0,20.8,19.9,19.5,18.7,17.5
美浦,D,右,20260708,水,7:48,トーセンブリラーレ,牡,3,,,,,84.1,66.4,51.7,37.1,23.6,11.5,,,,17.7,14.7,14.6,13.5,12.1,11.5
美浦,D,左,20260711,土,7:18,トーセンブリラーレ,牡,3,,,,,106.2,86.1,67.6,49.7,32.3,15.5,,,,20.1,18.5,17.9,17.4,16.8,15.5
美浦,D,右,20260717,金,5:15,トーセンブリラーレ,牡,3,,,,,104.9,84.2,65.8,47.1,29.6,14.2,,,,20.7,18.4,18.7,17.5,15.4,14.2
美浦,D,右,20260702,木,5:17,ポッドロルフ,牡,4,,,,,,,79.8,58.9,38.2,18.3,,,,,,20.9,20.7,19.9,18.3
美浦,D,左,20260704,土,5:17,ポッドロルフ,牡,4,186.5,166.2,146.5,126.8,107.6,88.9,69.9,51.3,33.6,16.8,19.7,19.7,19.2,18.7,19.0,18.6,17.7,16.8,16.8
美浦,D,右,20260708,水,5:22,ポッドロルフ,牡,4,,,,,87.6,70.5,55.5,39.6,24.6,11.8,,,,17.1,15.0,15.9,15.0,12.8,11.8
美浦,D,左,20260711,土,5:15,ポッドロルフ,牡,4,189.6,167.7,147.5,127.1,108.2,89.8,71.1,53.0,35.4,17.7,20.2,20.4,18.9,18.4,18.7,18.1,17.6,17.7,17.7
美浦,D,右,20260715,水,7:11,ポッドロルフ,牡,4,,,,,85.6,68.3,53.8,38.1,23.5,11.3,,,,17.3,14.5,15.7,14.6,12.2,11.3
美浦,D,右,20260701,水,6:54,ミエノストロング,牡,3,,,,,82.7,67.0,52.0,36.9,23.7,11.5,,,,15.7,15.0,15.1,13.2,12.2,11.5
