26,04,25,2,佐賀,4,2,,(不明),ダ,1,1400,2,,重,クラウンテック,牡,4,山下裕貴,56.0,11,4,4,1,-0.0,2,,92.6,1.32.6,,5,5,2,1,,448,アドマイヤマーズ,ニアメ,Pivotal,
26,04,11,1,佐賀,4,2,,(不明),ダ,1,1400,2,,不,クラウンテック,牡,4,金山昇馬,56.0,11,7,9,4, 1.0,3,,93.2,1.33.2,,5,5,5,5,,447,アドマイヤマーズ,ニアメ,Pivotal,
26,03,29,M,佐賀,5,3,,(不明),ダ,1,1400,2,,良,クラウンテック,牡,4,山下裕貴,56.0,12,6,7,6, 1.1,5,,93.1,1.33.1,,12,11,9,9,,449,アドマイヤマーズ,ニアメ,Pivotal,
26,02,22,K,佐賀,2,4,,(不明),ダ,1,1400,2,,良,クラウンテック,牡,4,山下裕貴,56.0,11,8,11,1,-0.5,2,,93,1.33.0,,2,2,1,1,,436,アドマイヤマーズ,ニアメ,Pivotal,
26,02,12,J,佐賀,3,12,,(不明),ダ,1,1400,2,,稍,クラウンテック,牡,4,石川慎将,56.0,11,6,6,6, 1.9,3,,93.1,1.33.1,,7,8,6,6,,446,アドマイヤマーズ,ニアメ,Pivotal,
26,01,25,I,佐賀,2,1,,(不明),ダ,1,1300,2,,良,クラウンテック,牡,4,山下裕貴,56.0,12,7,9,2, 0.1,6,,85.9,1.25.9,,5,5,4,4,,446,アドマイヤマーズ,ニアメ,Pivotal,
26,01,05,H,佐賀,2,5,,(不明),ダ,1,1400,2,,良,クラウンテック,牡,4,山下裕貴,56.0,11,8,11,11, 3.6,4,,95.8,1.35.8,,4,4,5,7,,445,アドマイヤマーズ,ニアメ,Pivotal,
25,12,14,G,佐賀,2,3,,(不明),ダ,1,1400,2,,稍,クラウンテック,牡,3,山下裕貴,56.0,11,5,5,5, 1.6,2,,93.4,1.33.4,,10,9,7,7,,438,アドマイヤマーズ,ニアメ,Pivotal,
25,08,09,8,佐賀,1,1,,(不明),ダ,1,1300,2,,不,クラウンテック,牡,3,山下裕貴,56.0,11,5,5,1,-1.0,3,,84.7,1.24.7,,1,1,1,1,,439,アドマイヤマーズ,ニアメ,Pivotal,
25,06,22,3,阪神,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,B,良,クラウンテック,牡,3,加藤祥太,57.0,18,1,1,14, 2.2,18,434.9,96,1.36.0, 78,0,0,12,16,35.8,438,アドマイヤマーズ,ニアメ,Pivotal,50.9
25,05,25,2,京都,A,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,クラウンテック,牡,3,荻野琢真,57.0,16,6,12,15, 2.3,16,390.6,85.7,1.25.7, 77,0,0,15,14,37.1,442,アドマイヤマーズ,ニアメ,Pivotal,48.2
25,09,06,2,札幌,5,11,札幌２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,C,良,ロスパレドネス,牡,2,ルメール,55.0,12,6,8,5, 0.6,3,5.1,111.2,1.51.2, 88,9,9,8,9,35.8,490,ドレフォン,アロマティコ,キングカメハメハ,55.3
25,06,29,2,福島,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ロスパレドネス,牡,2,ルメール,55.0,13,6,9,1,-0.3,1,2.2,109.5,1.49.5,100,6,6,6,6,35.6,496,ドレフォン,アロマティコ,キングカメハメハ,53.8
26,05,10,1,新潟,4,9,荒川峡特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,B,良,スイートオレンジ,牝,4,横山琉人,56.0,14,5,8,7, 1.7,5,8.8,148.2,2.28.2, 88,3,3,7,7,36.2,446,ゴールドシップ,ヴィーナスベルト,コンデュイット,53.1
26,04,18,1,福島,3,10,桑折特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,スイートオレンジ,牝,4,横山琉人,56.0,8,5,5,5, 0.6,2,4.7,119.1,1.59.1, 93,5,5,5,5,34.0,446,ゴールドシップ,ヴィーナスベルト,コンデュイット,57.3
26,03,14,1,中京,1,9,鶴舞特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,スイートオレンジ,牝,4,西塚洸二,55.0,10,4,4,6, 1.0,3,7.4,132.4,2.12.4, 91,2,2,2,2,36.4,452,ゴールドシップ,ヴィーナスベルト,コンデュイット,48.9
25,11,08,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,スイートオレンジ,牝,3,横山琉人,54.0,16,1,2,2, 0.0,2,6.0,119.7,1.59.7, 99,1,1,1,1,35.7,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,50.8
25,10,18,4,新潟,1,9,岩船特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,スイートオレンジ,牝,3,横山琉人,53.0,15,7,12,3, 0.1,9,19.6,132.9,2.12.9, 99,2,2,2,2,36.2,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,50.2
25,08,16,2,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,スイートオレンジ,牝,3,横山琉人,55.0,17,6,12,1,-0.2,7,16.9,120.9,2.00.9,100,10,10,3,2,35.5,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,53.1
25,08,02,2,新潟,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,スイートオレンジ,牝,3,荻野極,55.0,12,6,7,3, 0.4,9,52.8,120,2.00.0, 97,2,2,2,1,35.5,460,ゴールドシップ,ヴィーナスベルト,コンデュイット,52.0
25,05,24,2,東京,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,スイートオレンジ,牝,3,丸田恭介,55.0,17,6,11,12, 1.7,15,312.7,121.4,2.01.4, 87,0,11,12,13,35.2,454,ゴールドシップ,ヴィーナスベルト,コンデュイット,55.0
25,04,20,3,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,スイートオレンジ,牝,3,佐々木大,55.0,16,1,1,12, 1.4,13,232.5,121.1,2.01.1, 89,11,11,11,11,35.0,456,ゴールドシップ,ヴィーナスベルト,コンデュイット,55.4
25,03,15,2,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,スイートオレンジ,牝,3,石川裕紀,55.0,16,2,3,15, 2.4,15,266.5,111.3,1.51.3, 78,16,16,16,16,36.2,460,ゴールドシップ,ヴィーナスベルト,コンデュイット,53.7
26,07,05,2,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ジャグアール,牡,5,石橋脩,58.0,12,4,4,2, 0.0,5,10.2,109.1,1.49.1,,8,6,4,4,34.2,464,ハービンジャー,シルクアイリス,ディープインパクト,59.5
26,05,09,1,新潟,3,10,粟島特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,ジャグアール,牡,5,菊沢一樹,58.0,13,1,1,7, 1.3,6,13.8,109.2,1.49.2, 87,0,0,3,2,36.8,462,ハービンジャー,シルクアイリス,ディープインパクト,48.4
26,04,19,1,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ジャグアール,牡,5,菊沢一樹,58.0,13,2,2,3, 0.2,9,22.1,106,1.46.0, 98,10,9,9,8,34.6,460,ハービンジャー,シルクアイリス,ディープインパクト,53.2
26,02,14,1,小倉,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ジャグアール,牡,5,今村聖奈,56.0,15,8,14,8, 0.6,6,19.5,109,1.49.0, 94,11,11,12,10,35.0,470,ハービンジャー,シルクアイリス,ディープインパクト,55.7
26,02,01,1,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ジャグアール,牡,5,今村聖奈,56.0,13,8,12,7, 1.1,10,62.4,107,1.47.0, 93,10,11,12,10,34.2,476,ハービンジャー,シルクアイリス,ディープインパクト,56.4
25,12,13,5,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ジャグアール,牡,4,丸山元気,58.0,18,3,5,8, 0.4,15,155.5,68.7,1.08.7, 95,0,0,10,9,33.1,468,ハービンジャー,シルクアイリス,ディープインパクト,57.6
25,09,07,2,札幌,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,C,稍,ジャグアール,牡,4,原田和真,58.0,16,8,16,12, 1.7,11,61.5,71.7,1.11.7, 83,0,0,9,10,36.5,454,ハービンジャー,シルクアイリス,ディープインパクト,46.4
25,08,09,1,札幌,5,12,厚岸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1500,3,A,良,ジャグアール,牡,4,鮫島克駿,58.0,11,7,8,7, 0.8,9,66.3,89.9,1.29.9, 94,0,9,10,8,35.2,456,ハービンジャー,シルクアイリス,ディープインパクト,53.6
25,07,26,1,札幌,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ジャグアール,牡,4,松岡正海,58.0,8,7,7,3, 0.3,4,8.0,69,1.09.0, 95,0,0,3,2,34.5,452,ハービンジャー,シルクアイリス,ディープインパクト,50.0
