場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,8:44,アメテュストス,牡,3,63.9,46.8,29.9,14.1,17.1,16.9,15.8,14.1
美浦,20260630,火,6:28,アメテュストス,牡,3,63.1,46.8,31.3,16.0,16.3,15.5,15.3,16.0
美浦,20260701,水,8:38,アメテュストス,牡,3,64.2,46.8,30.4,15.1,17.4,16.4,15.3,15.1
美浦,20260702,木,6:36,アメテュストス,牡,3,55.4,40.5,26.1,12.9,14.9,14.4,13.2,12.9
美浦,20260704,土,8:42,アメテュストス,牡,3,66.1,48.0,31.0,15.3,18.1,17.0,15.7,15.3
美浦,20260705,日,6:26,アメテュストス,牡,3,55.5,40.1,25.7,12.8,15.4,14.4,12.9,12.8
美浦,20260707,火,6:27,アメテュストス,牡,3,62.5,45.2,29.1,14.1,17.3,16.1,15.0,14.1
美浦,20260710,金,6:26,アメテュストス,牡,3,61.3,44.6,29.1,14.2,16.7,15.5,14.9,14.2
美浦,20260712,日,5:25,アメテュストス,牡,3,58.3,42.0,27.2,13.2,16.3,14.8,14.0,13.2
美浦,20260714,火,5:25,アメテュストス,牡,3,61.8,44.5,28.9,14.3,17.3,15.6,14.6,14.3
美浦,20260715,水,6:27,アメテュストス,牡,3,52.9,38.6,24.4,12.0,14.3,14.2,12.4,12.0
美浦,20260717,金,6:28,アメテュストス,牡,3,61.5,44.6,29.1,14.4,16.9,15.5,14.7,14.4
美浦,20260628,日,6:31,アレクレア,牝,4,66.8,48.0,30.1,14.6,18.8,17.9,15.5,14.6
美浦,20260630,火,7:44,アレクレア,牝,4,68.9,50.5,33.1,16.4,18.4,17.4,16.7,16.4
美浦,20260701,水,5:42,アレクレア,牝,4,55.2,39.7,25.4,12.3,15.5,14.3,13.1,12.3
美浦,20260711,土,6:28,アレクレア,牝,4,72.1,52.0,33.7,16.7,20.1,18.3,17.0,16.7
美浦,20260712,日,6:33,アレクレア,牝,4,67.2,49.1,31.7,15.4,18.1,17.4,16.3,15.4
美浦,20260714,火,6:27,アレクレア,牝,4,66.3,48.1,30.6,15.0,18.2,17.5,15.6,15.0
