年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,7,,1勝,,,,,芝,1200,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ペイシャアーサー,牡,4,,遠藤汰月,55,,0,,,,,,,,,99,111,106,80,75,先,ビッグアーサー,ペイシャマリヤ,タイキシャトル
2,,2,ハッピーラッキー,牡,3,,横山和生,55,,0,,,,,,,,,98,113,108,82,77,差,ウインブライト,スズカシャーマン,チチカステナンゴ
2,,3,ナンナンプー,牝,4,,石川倭,56,,0,,,,,,,,,103,106,98,,,先,フィエールマン,シエルクレール,ダイワメジャー
3,,4,シュークリーム,牝,5,,鮫島克駿,56,,0,,,,,,,,,107,117,112,99,94,逃,ファインニードル,スポークスウーマン,Invincible Spirit
3,,5,ランプローグ,牝,3,,佐々木大,53,,0,,,,,,,,,91,110,105,,,先,ダノンキングリー,ベネラ,フォーティナイナー
4,,6,セガンティーニ,牝,4,,舟山瑠泉,55,,0,,,,,,,,,96,107,102,100,95,先,ビッグアーサー,カゼノサファイア,スパイキュール
4,,7,ニシノサリーナ,牝,3,,池添謙一,53,,0,,,,,,,,,109,109,91,,,逃,シルバーステート,ハイノリッジ,マンハッタンカフェ
5,,8,サトノカスターニャ,牝,3,,北村友一,53,,0,,,,,,,,,94,116,111,,,先,サトノダイヤモンド,サミター,Rock of Gibraltar
5,,9,カイショー,牝,3,,横山武史,53,,0,,,,,,,,,116,116,111,,,逃,スワーヴリチャード,アルモニカ,ロードカナロア
6,,10,アイアムステキ,牝,3,,武豊,53,,0,,,,,,,,,107,107,102,72,67,差,リオンディーズ,アイアムビューティ,ディープインパクト
6,,11,ペガサスノース,牝,4,,小林美駒,53,,0,,,,,,,,,95,101,96,93,88,先,ロードカナロア,マリンフェスタ,サクラバクシンオー
7,,12,ジーティーエスピ,牡,4,,丹内祐次,58,,0,,,,,,,,,107,114,109,91,86,先,ドゥラメンテ,トゥアーニー,Country Reel
7,,13,グランテレーズ,牝,5,,小沢大仁,56,,0,,,,,,,,,98,115,110,,,先,シュヴァルグラン,アドマイヤテレサ,エリシオ
8,,14,イズルード,牡,4,,長浜鴻緒,57,,0,,,,,,,,,91,99,94,102,97,差,イスラボニータ,ノアウイニング,クリプティックラスカル
8,,15,マティンデ,牝,3,,横山琉人,53,,0,,,,,,,,,100,111,106,,,逃,ビッグアーサー,ジョンブドール,ステイゴールド
