年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,7,,1勝,芝,1200,,,,15
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,13,7,グランテレーズ,牝,5,56,小沢大仁,1.09.1,0.0,0,0,2,2,,34.6,11,61.2,460,+2,シュヴァルグラン,アドマイヤテレサ,エリシオ
2,0,7,4,ニシノサリーナ,牝,3,53,池添謙一,1.09.1,0.0,0,0,1,1,,34.7,1,3.6,458,+8,シルバーステート,ハイノリッジ,マンハッタンカフェ
3,0,2,2,ハッピーラッキー,牡,3,55,横山和生,1.09.1,0.0,0,0,7,7,,34.2,5,10.8,456,+2,ウインブライト,スズカシャーマン,チチカステナンゴ
4,0,12,7,ジーティーエスピ,牡,4,58,丹内祐次,1.09.4,0.3,0,0,8,7,,34.4,3,4.7,466,+2,ドゥラメンテ,トゥアーニー,Country Reel
5,0,3,2,ナンナンプー,牝,4,56,石川倭,1.09.4,0.3,0,0,10,11,,34.3,12,71.2,456,+0,フィエールマン,シエルクレール,ダイワメジャー
6,0,4,3,シュークリーム,牝,5,56,鮫島克駿,1.09.5,0.4,0,0,4,3,,34.8,6,11.5,432,-6,ファインニードル,スポークスウーマン,Invincible Spirit
7,0,9,5,カイショー,牝,3,53,横山武史,1.09.5,0.4,0,0,4,5,,34.7,2,4.0,456,+4,スワーヴリチャード,アルモニカ,ロードカナロア
8,0,10,6,アイアムステキ,牝,3,53,武豊,1.09.5,0.4,0,0,10,11,,34.3,9,26.6,452,+6,リオンディーズ,アイアムビューティ,ディープインパクト
9,0,1,1,ペイシャアーサー,牡,4,55,遠藤汰月,1.09.6,0.5,0,0,13,13,,34.2,15,87.2,476,-4,ビッグアーサー,ペイシャマリヤ,タイキシャトル
10,0,14,8,イズルード,牡,4,57,長浜鴻緒,1.09.7,0.6,0,0,14,14,,33.9,14,86.4,484,+2,イスラボニータ,ノアウイニング,クリプティックラスカル
11,0,5,3,ランプローグ,牝,3,53,佐々木大,1.09.7,0.6,0,0,4,5,,34.9,10,27.2,410,-6,ダノンキングリー,ベネラ,フォーティナイナー
12,0,6,4,セガンティーニ,牝,4,55,舟山瑠泉,1.09.7,0.6,0,0,8,7,,34.7,4,8.6,470,+0,ビッグアーサー,カゼノサファイア,スパイキュール
13,0,15,8,マティンデ,牝,3,53,横山琉人,1.09.7,0.6,0,0,10,10,,34.5,13,80.3,452,-6,ビッグアーサー,ジョンブドール,ステイゴールド
14,0,8,5,サトノカスターニャ,牝,3,53,北村友一,1.10.5,1.4,0,0,2,3,,36.0,7,22.3,434,+0,サトノダイヤモンド,サミター,Rock of Gibraltar
15,0,11,6,ペガサスノース,牝,4,53,小林美駒,1.27.6,18.5,0,0,15,15,,51.5,8,26.0,494,-2,ロードカナロア,マリンフェスタ,サクラバクシンオー
