26,06,21,1,函館,4,7,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,5,小沢大仁,56.0,11,1,1,9,1.0,4,13.1,69.3,1.09.3,98,0,0,4,4,35.2,458,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.5
26,06,13,1,函館,1,7,,1勝,芝,0,1200,2,A,稍重,グランテレーズ,牝,5,小沢大仁,56.0,8,3,3,4,0.4,5,8.0,68.3,1.08.3,115,0,0,2,2,34.3,466,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.5
26,04,25,1,福島,5,7,,1勝,芝,0,1200,2,B,良,グランテレーズ,牝,5,小沢大仁,56.0,12,1,1,2,0.5,3,5.0,68.6,1.08.6,105,0,0,3,3,34.3,456,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.0
26,04,11,1,福島,1,12,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,5,小沢大仁,56.0,16,1,2,2,0.0,6,9.0,68.3,1.08.3,108,0,0,3,2,34.2,458,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-0.2
26,02,08,1,小倉,6,12,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,5,鮫島克駿,56.0,18,2,3,13,0.5,5,8.7,69.6,1.09.6,86,0,0,5,6,35.3,456,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.2
25,12,13,5,中京,3,12,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,4,小沢大仁,56.0,18,4,8,4,0.2,11,40.4,68.5,1.08.5,103,0,0,1,1,33.8,452,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.2
25,11,15,3,福島,3,12,,1勝,芝,0,1200,2,A,良,グランテレーズ,牝,4,永島まな,54.0,16,5,10,4,0.2,14,48.2,69.4,1.09.4,97,0,0,4,4,35.6,448,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.0
25,08,30,2,札幌,3,12,,1勝,芝,0,1200,2,B,稍重,グランテレーズ,牝,4,落合玄太,56.0,15,6,12,13,1.9,11,42.8,72.1,1.12.1,77,0,0,3,3,37.1,458,シュヴァルグラン,アドマイヤテレサ,エリシオ,,-2.6
25,08,17,1,札幌,8,9,小樽特別,1勝,芝,0,1200,2,A,稍重,グランテレーズ,牝,4,鮫島克駿,56.0,16,1,1,4,0.2,9,42.5,70.3,1.10.3,95,0,0,1,1,35.5,454,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.2
25,07,19,1,函館,11,7,,1勝,芝,0,1200,2,B,良,グランテレーズ,牝,4,鮫島克駿,56.0,16,7,13,15,1.4,12,44.5,69.6,1.09.6,95,0,0,4,7,35.5,466,シュヴァルグラン,アドマイヤテレサ,エリシオ,,0.8
