場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,6:13,マティンデ,牝,3,69.9,50.7,32.7,16.0,19.2,18.0,16.7,16.0
栗東,20260617,水,5:54,マティンデ,牝,3,57.2,41.2,26.6,12.9,16.0,14.6,13.7,12.9
栗東,20260620,土,4:31,ペガサスノース,牝,4,67.3,49.3,32.9,16.3,18.0,16.4,16.6,16.3
栗東,20260621,日,4:31,ペガサスノース,牝,4,57.2,41.4,26.9,12.6,15.8,14.5,14.3,12.6
美浦,20260621,日,5:20,ハッピーラッキー,牡,3,72.0,52.2,34.4,17.5,19.8,17.8,16.9,17.5
美浦,20260623,火,5:57,ハッピーラッキー,牡,3,68.7,50.2,34.0,18.1,18.5,16.2,15.9,18.1
栗東,20260623,火,6:19,ペガサスノース,牝,4,62.1,45.3,29.7,15.1,16.8,15.6,14.6,15.1
美浦,20260624,水,5:53,ハッピーラッキー,牡,3,67.0,48.7,32.4,16.2,18.3,16.3,16.2,16.2
栗東,20260624,水,5:00,ペガサスノース,牝,4,52.2,37.5,24.4,12.2,14.7,13.1,12.2,12.2
美浦,20260625,木,7:05,ハッピーラッキー,牡,3,66.0,48.6,31.5,15.6,17.4,17.1,15.9,15.6
美浦,20260626,金,7:45,ハッピーラッキー,牡,3,52.9,38.8,25.1,12.5,14.1,13.7,12.6,12.5
栗東,20260626,金,5:06,ペガサスノース,牝,4,69.8,51.2,34.1,17.0,18.6,17.1,17.1,17.0
栗東,20260627,土,5:07,ペガサスノース,牝,4,69.5,50.9,33.7,16.9,18.6,17.2,16.8,16.9
栗東,20260628,日,7:10,ペガサスノース,牝,4,60.2,44.7,30.1,15.0,15.5,14.6,15.1,15.0
栗東,20260628,日,6:02,セガンティーニ,牝,4,64.6,46.7,30.8,15.4,17.9,15.9,15.4,15.4
美浦,20260628,日,8:36,ハッピーラッキー,牡,3,63.7,46.2,30.1,16.1,17.5,16.1,14.0,16.1
美浦,20260630,火,7:54,ハッピーラッキー,牡,3,66.7,50.0,33.1,16.9,16.7,16.9,16.2,16.9
栗東,20260630,火,5:01,ペガサスノース,牝,4,63.8,46.4,30.4,15.0,17.4,16.0,15.4,15.0
栗東,20260630,火,5:18,セガンティーニ,牝,4,64.9,46.6,30.2,14.7,18.3,16.4,15.5,14.7
栗東,20260701,水,5:01,ペガサスノース,牝,4,54.3,39.4,25.2,12.3,14.9,14.2,12.9,12.3
栗東,20260701,水,5:17,セガンティーニ,牝,4,63.8,45.6,29.9,15.1,18.2,15.7,14.8,15.1
美浦,20260702,木,5:18,イズルード,牡,4,72.6,52.6,34.4,17.3,20.0,18.2,17.1,17.3
美浦,20260702,木,5:07,ハッピーラッキー,牡,3,53.3,38.4,24.5,12.1,14.9,13.9,12.4,12.1
栗東,20260702,木,6:23,ジーティーエスピ,牡,4,54.4,38.7,25.2,12.9,15.7,13.5,12.3,12.9
栗東,20260702,木,8:01,セガンティーニ,牝,4,64.7,46.0,29.2,14.4,18.7,16.8,14.8,14.4
美浦,20260703,金,5:14,イズルード,牡,4,74.7,54.2,35.1,17.4,20.5,19.1,17.7,17.4
美浦,20260703,金,5:28,イズルード,牡,4,69.0,50.5,33.2,16.4,18.5,17.3,16.8,16.4
栗東,20260703,金,5:08,セガンティーニ,牝,4,56.0,40.5,26.6,13.0,15.5,13.9,13.6,13.0
美浦,20260704,土,5:02,イズルード,牡,4,71.7,51.6,33.7,16.5,20.1,17.9,17.2,16.5
美浦,20260704,土,5:15,イズルード,牡,4,68.0,49.1,31.9,15.5,18.9,17.2,16.4,15.5
美浦,20260704,土,7:04,ハッピーラッキー,牡,3,66.0,49.1,32.9,17.3,16.9,16.2,15.6,17.3
栗東,20260705,日,8:13,セガンティーニ,牝,4,64.8,47.1,31.6,15.7,17.7,15.5,15.9,15.7
美浦,20260705,日,7:50,イズルード,牡,4,54.8,39.4,26.0,12.9,15.4,13.4,13.1,12.9
美浦,20260705,日,7:58,ハッピーラッキー,牡,3,57.1,42.5,27.6,13.4,14.6,14.9,14.2,13.4
美浦,20260707,火,8:04,イズルード,牡,4,69.9,50.9,32.7,16.1,19.0,18.2,16.6,16.1
美浦,20260707,火,7:16,ハッピーラッキー,牡,3,63.9,47.8,31.7,15.9,16.1,16.1,15.8,15.9
美浦,20260708,水,5:11,イズルード,牡,4,52.4,37.6,24.2,12.2,14.8,13.4,12.0,12.2
美浦,20260708,水,5:01,ハッピーラッキー,牡,3,54.5,40.4,26.1,12.3,14.1,14.3,13.8,12.3
栗東,20260708,水,5:17,セガンティーニ,牝,4,65.4,47.1,30.8,15.2,18.3,16.3,15.6,15.2
栗東,20260708,水,7:48,ニシノサリーナ,牝,3,57.1,41.6,26.8,13.3,15.5,14.8,13.5,13.3
栗東,20260709,木,5:08,セガンティーニ,牝,4,53.7,38.4,24.5,12.0,15.3,13.9,12.5,12.0
栗東,20260711,土,5:09,セガンティーニ,牝,4,65.5,45.9,29.9,14.6,19.6,16.0,15.3,14.6
栗東,20260712,日,8:01,セガンティーニ,牝,4,58.2,41.8,27.5,14.1,16.4,14.3,13.4,14.1
栗東,20260714,火,5:17,セガンティーニ,牝,4,64.3,45.9,31.2,15.4,18.4,14.7,15.8,15.4
栗東,20260715,水,6:35,セガンティーニ,牝,4,52.3,37.8,24.7,12.4,14.5,13.1,12.3,12.4
美浦,20260717,金,5:07,イズルード,牡,4,70.9,51.3,33.9,17.0,19.6,17.4,16.9,17.0
美浦,20260718,土,5:09,イズルード,牡,4,73.8,53.0,35.0,17.8,20.8,18.0,17.2,17.8
