場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260708,水,7:54,アイルシャイン,セ,6,58.9,41.7,26.4,13.1,17.2,15.3,13.3,13.1
栗東,20260709,木,5:17,アイルシャイン,セ,6,69.2,50.1,33.0,16.6,19.1,17.1,16.4,16.6
栗東,20260709,木,5:30,アイルシャイン,セ,6,58.6,42.7,28.4,14.2,15.9,14.3,14.2,14.2
栗東,20260711,土,7:51,アイルシャイン,セ,6,59.3,41.4,25.3,12.1,17.9,16.1,13.2,12.1
栗東,20260714,火,8:33,アイルシャイン,セ,6,71.7,51.9,33.8,16.6,19.8,18.1,17.2,16.6
栗東,20260715,水,7:49,アイルシャイン,セ,6,55.4,38.9,24.7,12.5,16.5,14.2,12.2,12.5
栗東,20260628,日,7:51,エスペシャリー,牝,4,68.0,50.1,32.5,16.1,17.9,17.6,16.4,16.1
栗東,20260630,火,7:49,エスペシャリー,牝,4,62.9,46.2,30.5,15.5,16.7,15.7,15.0,15.5
栗東,20260703,金,7:57,エスペシャリー,牝,4,63.5,47.0,31.5,15.5,16.5,15.5,16.0,15.5
栗東,20260704,土,5:28,エスペシャリー,牝,4,67.7,49.4,31.9,16.0,18.3,17.5,15.9,16.0
栗東,20260705,日,5:27,エスペシャリー,牝,4,54.7,40.0,25.6,12.5,14.7,14.4,13.1,12.5
栗東,20260707,火,5:25,エスペシャリー,牝,4,62.0,45.8,29.4,14.1,16.2,16.4,15.3,14.1
栗東,20260711,土,5:26,エスペシャリー,牝,4,66.3,49.3,33.0,16.7,17.0,16.3,16.3,16.7
栗東,20260712,日,5:27,エスペシャリー,牝,4,68.6,49.9,33.2,16.8,18.7,16.7,16.4,16.8
栗東,20260714,火,7:27,エスペシャリー,牝,4,62.7,46.5,31.8,16.6,16.2,14.7,15.2,16.6
栗東,20260625,木,5:41,コウセキ,牡,4,68.7,50.6,33.5,16.6,18.1,17.1,16.9,16.6
栗東,20260626,金,8:09,コウセキ,牡,4,72.0,51.7,33.7,16.4,20.3,18.0,17.3,16.4
栗東,20260627,土,8:52,コウセキ,牡,4,69.0,50.5,33.3,16.7,18.5,17.2,16.6,16.7
栗東,20260630,火,5:40,コウセキ,牡,4,68.9,50.0,32.8,16.4,18.9,17.2,16.4,16.4
栗東,20260701,水,7:48,コウセキ,牡,4,53.5,38.9,25.3,12.4,14.6,13.6,12.9,12.4
栗東,20260703,金,8:10,コウセキ,牡,4,67.9,49.3,32.7,16.1,18.6,16.6,16.6,16.1
栗東,20260704,土,8:01,コウセキ,牡,4,69.7,50.4,33.4,16.6,19.3,17.0,16.8,16.6
栗東,20260707,火,8:11,コウセキ,牡,4,67.9,49.3,32.8,16.4,18.6,16.5,16.4,16.4
栗東,20260708,水,8:08,コウセキ,牡,4,66.4,47.9,31.4,15.2,18.5,16.5,16.2,15.2
栗東,20260709,木,5:10,コウセキ,牡,4,50.6,37.3,24.7,12.5,13.3,12.6,12.2,12.5
栗東,20260711,土,5:42,コウセキ,牡,4,72.2,51.9,33.4,15.9,20.3,18.5,17.5,15.9
栗東,20260714,火,8:10,コウセキ,牡,4,69.1,49.4,32.0,15.8,19.7,17.4,16.2,15.8
栗東,20260715,水,5:15,コウセキ,牡,4,55.3,39.8,25.3,12.1,15.5,14.5,13.2,12.1
栗東,20260709,木,6:53,ジュンヴァンケット,セ,5,54.9,40.4,25.8,12.7,14.5,14.6,13.1,12.7
栗東,20260701,水,5:09,ダークエクリプス,牡,7,68.8,50.3,32.5,15.6,18.5,17.8,16.9,15.6
栗東,20260702,木,5:05,ダークエクリプス,牡,7,72.1,52.6,34.2,17.1,19.5,18.4,17.1,17.1
栗東,20260703,金,6:15,ダークエクリプス,牡,7,69.7,50.5,33.3,15.8,19.2,17.2,17.5,15.8
栗東,20260704,土,7:36,ダークエクリプス,牡,7,65.8,48.7,32.1,15.8,17.1,16.6,16.3,15.8
栗東,20260705,日,7:34,ダークエクリプス,牡,7,58.6,42.7,27.9,13.7,15.9,14.8,14.2,13.7
栗東,20260707,火,7:32,ダークエクリプス,牡,7,66.3,48.7,32.1,15.3,17.6,16.6,16.8,15.3
栗東,20260708,水,7:51,ダークエクリプス,牡,7,53.8,39.0,25.9,13.3,14.8,13.1,12.6,13.3
栗東,20260710,金,5:04,ダークエクリプス,牡,7,65.7,47.8,31.1,14.9,17.9,16.7,16.2,14.9
栗東,20260711,土,5:04,ダークエクリプス,牡,7,65.1,47.1,30.9,14.8,18.0,16.2,16.1,14.8
栗東,20260712,日,5:03,ダークエクリプス,牡,7,58.6,42.2,27.4,13.1,16.4,14.8,14.3,13.1
栗東,20260714,火,5:03,ダークエクリプス,牡,7,67.2,48.9,32.3,15.9,18.3,16.6,16.4,15.9
栗東,20260715,水,5:04,ダークエクリプス,牡,7,54.3,39.1,25.4,12.8,15.2,13.7,12.6,12.8
栗東,20260625,木,5:10,トーラスシャイン,牡,5,68.7,50.1,32.6,16.1,18.6,17.5,16.5,16.1
栗東,20260626,金,5:08,トーラスシャイン,牡,5,68.6,49.9,32.5,15.8,18.7,17.4,16.7,15.8
栗東,20260627,土,8:11,トーラスシャイン,牡,5,67.1,49.8,33.2,16.2,17.3,16.6,17.0,16.2
栗東,20260628,日,5:09,トーラスシャイン,牡,5,57.1,41.2,26.2,12.9,15.9,15.0,13.3,12.9
栗東,20260701,水,6:31,トーラスシャイン,牡,5,67.6,49.3,32.3,15.7,18.3,17.0,16.6,15.7
栗東,20260702,木,6:34,トーラスシャイン,牡,5,69.2,50.9,33.3,16.3,18.3,17.6,17.0,16.3
栗東,20260703,金,5:06,トーラスシャイン,牡,5,53.0,38.1,24.4,12.1,14.9,13.7,12.3,12.1
栗東,20260705,日,8:12,トーラスシャイン,牡,5,68.0,50.0,32.4,15.5,18.0,17.6,16.9,15.5
栗東,20260710,金,5:09,トーラスシャイン,牡,5,67.3,49.5,32.9,16.1,17.8,16.6,16.8,16.1
栗東,20260711,土,5:14,トーラスシャイン,牡,5,68.9,50.7,33.4,16.1,18.2,17.3,17.3,16.1
栗東,20260712,日,5:07,トーラスシャイン,牡,5,53.2,38.9,25.3,12.3,14.3,13.6,13.0,12.3
栗東,20260715,水,6:24,トーラスシャイン,牡,5,56.8,41.0,25.7,12.0,15.8,15.3,13.7,12.0
