26,06,28,2,小倉,2,11,紫川Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,A,良,ロードトレイル,牡,5,田山旺佑,55.0,8,4,4,6, 1.1,4,12.8,68.9,1.08.9,,0,0,2,2,35.8,478,ロードカナロア,パラダイスリッジ,ディープインパクト,42.5
26,05,09,1,新潟,3,11,駿風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1000,0,B,良,ロードトレイル,牡,5,横山琉人,58.0,16,6,12,2, 0.0,8,17.7,56.7,0.56.7, 96,0,0,0,4,33.8,480,ロードカナロア,パラダイスリッジ,ディープインパクト,51.6
26,03,29,3,中山,2,10,船橋Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1200,2,A,良,ロードトレイル,牡,5,横山琉人,58.0,15,6,11,6, 0.3,14,82.6,68.1,1.08.1, 95,0,0,2,2,34.3,480,ロードカナロア,パラダイスリッジ,ディープインパクト,48.5
26,02,14,1,小倉,7,11,下関Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,B,良,ロードトレイル,牡,5,小沢大仁,58.0,18,1,1,15, 1.7,15,75.0,68.9,1.08.9, 85,0,0,6,7,36.0,488,ロードカナロア,パラダイスリッジ,ディープインパクト,41.4
26,01,31,1,小倉,3,11,巌流島Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,A,良,ロードトレイル,牡,5,浜中俊,56.0,18,3,5,12, 1.3,11,19.4,68.1,1.08.1, 89,0,0,7,6,34.6,486,ロードカナロア,パラダイスリッジ,ディープインパクト,46.8
25,12,14,5,中京,4,11,知立Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,A,稍,ロードトレイル,牡,4,長浜鴻緒,58.0,10,1,1,5, 0.5,5,12.8,69.2,1.09.2, 93,0,0,3,3,34.9,482,ロードカナロア,パラダイスリッジ,ディープインパクト,48.3
25,11,23,4,京都,6,12,醍醐Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,C,良,ロードトレイル,牡,4,高杉吏麒,58.0,16,3,6,6, 0.3,12,61.0,68.3,1.08.3, 96,0,0,5,5,33.5,480,ロードカナロア,パラダイスリッジ,ディープインパクト,53.9
25,11,08,3,福島,1,11,キビタキＳ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,A,良,ロードトレイル,牡,4,角田大和,55.0,16,1,2,3, 0.1,12,37.1,68.4,1.08.4, 96,0,0,3,2,35.1,480,ロードカナロア,パラダイスリッジ,ディープインパクト,44.9
25,09,27,4,阪神,8,10,道頓堀Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,B,良,ロードトレイル,牡,4,高杉吏麒,58.0,16,7,14,14, 1.4,10,38.1,69.7,1.09.7, 85,0,0,6,6,34.7,480,ロードカナロア,パラダイスリッジ,ディープインパクト,50.9
25,09,07,4,中山,2,10,セプテンバーＳ　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1200,2,B,良,ロードトレイル,牡,4,菅原明良,55.0,13,4,4,5, 0.3,8,40.4,67.3,1.07.3, 95,0,0,4,4,33.9,478,ロードカナロア,パラダイスリッジ,ディープインパクト,48.5
