場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260701,水,7:56,エスペシャリー,牝,4,,180.2,149.3,120.5,92.8,68.6,51.1,36.8,23.1,11.5,30.9,28.8,27.7,24.2,17.5,14.3,13.7,11.6,11.5
栗東,C,右,20260708,水,5:25,エスペシャリー,牝,4,,147.2,125.2,103.5,83.6,65.9,50.1,35.4,22.0,10.9,22.0,21.7,19.9,17.7,15.8,14.7,13.4,11.1,10.9
栗東,C,右,20260715,水,5:30,エスペシャリー,牝,4,,,,,,,52.2,36.0,22.7,11.0,,,,,,16.2,13.3,11.7,11.0
栗東,C,左,20260628,日,5:24,コウセキ,牡,4,,154.2,130.2,108.6,89.4,72.3,54.9,38.5,24.2,12.1,24.0,21.6,19.2,17.1,17.4,16.4,14.3,12.1,12.1
栗東,C,左,20260705,日,5:26,コウセキ,牡,4,,148.7,127.8,108.0,89.6,73.2,56.7,40.0,24.3,12.1,20.9,19.8,18.4,16.4,16.5,16.7,15.7,12.2,12.1
栗東,C,左,20260712,日,5:25,コウセキ,牡,4,,155.6,130.7,107.6,85.8,68.9,52.9,36.8,22.7,11.2,24.9,23.1,21.8,16.9,16.0,16.1,14.1,11.5,11.2
栗東,C,右,20260626,金,6:54,ジュンヴァンケット,セ,5,,,,,,,64.5,46.7,29.7,14.9,,,,,,17.8,17.0,14.8,14.9
栗東,C,右,20260703,金,8:14,ジュンヴァンケット,セ,5,,,,,,,64.8,46.9,30.4,15.2,,,,,,17.9,16.5,15.2,15.2
栗東,C,右,20260704,土,6:56,ジュンヴァンケット,セ,5,,,,,,,68.6,50.3,32.2,16.2,,,,,,18.3,18.1,16.0,16.2
栗東,C,左,20260705,日,5:26,ジュンヴァンケット,セ,5,,,,,,73.6,57.2,42.1,27.1,13.2,,,,,16.4,15.1,15.0,13.9,13.2
栗東,C,左,20260707,火,5:30,ジュンヴァンケット,セ,5,,,,,,87.9,68.1,49.0,31.0,15.3,,,,,19.8,19.1,18.0,15.7,15.3
栗東,C,右,20260708,水,8:09,ジュンヴァンケット,セ,5,,,,,,,62.3,46.1,30.2,15.0,,,,,,16.2,15.9,15.2,15.0
栗東,C,右,20260711,土,5:31,ジュンヴァンケット,セ,5,,,,,,,64.8,46.9,29.7,14.8,,,,,,17.9,17.2,14.9,14.8
栗東,C,左,20260712,日,5:31,ジュンヴァンケット,セ,5,,,,,,73.7,56.7,41.0,26.0,12.5,,,,,17.0,15.7,15.0,13.5,12.5
栗東,C,左,20260714,火,5:35,ジュンヴァンケット,セ,5,,,,,,77.2,60.8,44.5,29.4,14.8,,,,,16.4,16.3,15.1,14.6,14.8
栗東,C,左,20260630,火,5:02,トーラスシャイン,牡,5,,178.3,153.5,130.1,108.8,90.3,71.1,51.3,32.7,15.6,24.8,23.4,21.3,18.5,19.2,19.8,18.6,17.1,15.6
栗東,C,左,20260707,火,7:57,トーラスシャイン,牡,5,,167.2,146.1,125.7,106.5,88.0,69.1,50.4,32.7,16.4,21.1,20.4,19.2,18.5,18.9,18.7,17.7,16.3,16.4
栗東,C,右,20260708,水,8:13,トーラスシャイン,牡,5,,134.4,115.1,96.9,79.8,65.3,51.1,36.6,23.3,11.7,19.3,18.2,17.1,14.5,14.2,14.5,13.3,11.6,11.7
栗東,C,左,20260714,火,5:02,トーラスシャイン,牡,5,,172.5,150.7,129.7,110.2,91.6,72.2,52.5,33.8,16.6,21.8,21.0,19.5,18.6,19.4,19.7,18.7,17.2,16.6
栗東,C,右,20260626,金,5:15,ヒーローインチーフ,セ,5,,,,,,,69.6,50.7,32.3,15.9,,,,,,18.9,18.4,16.4,15.9
栗東,C,左,20260630,火,7:55,ヒーローインチーフ,セ,5,,134.7,115.5,96.9,80.6,66.3,51.7,36.4,22.7,11.3,19.2,18.6,16.3,14.3,14.6,15.3,13.7,11.4,11.3
栗東,C,右,20260702,木,5:15,ヒーローインチーフ,セ,5,,,,,,,70.3,50.7,32.2,15.7,,,,,,19.6,18.5,16.5,15.7
栗東,C,左,20260705,日,6:45,ヒーローインチーフ,セ,5,,,,,,95.9,73.1,52.9,33.9,16.8,,,,,22.8,20.2,19.0,17.1,16.8
栗東,C,左,20260707,火,5:02,ヒーローインチーフ,セ,5,,,,,,92.0,68.7,49.1,31.6,15.7,,,,,23.3,19.6,17.5,15.9,15.7
栗東,C,右,20260708,水,6:53,ヒーローインチーフ,セ,5,,,,,,,68.7,49.8,31.2,15.1,,,,,,18.9,18.6,16.1,15.1
栗東,C,右,20260710,金,6:44,ヒーローインチーフ,セ,5,,,,,,,76.0,55.2,35.4,17.3,,,,,,20.8,19.8,18.1,17.3
栗東,C,右,20260711,土,5:15,ヒーローインチーフ,セ,5,,,,,,,85.4,61.3,38.6,18.9,,,,,,24.1,22.7,19.7,18.9
栗東,C,左,20260712,日,7:42,ヒーローインチーフ,セ,5,,,,,,92.5,70.2,50.8,32.6,16.0,,,,,22.3,19.4,18.2,16.6,16.0
栗東,C,左,20260714,火,6:46,ヒーローインチーフ,セ,5,,138.9,118.1,98.8,82.1,67.1,51.4,35.3,22.2,11.4,20.8,19.3,16.7,15.0,15.7,16.1,13.1,10.8,11.4
栗東,C,右,20260716,木,6:28,ヒーローインチーフ,セ,5,,,,,,,74.2,53.6,34.2,16.5,,,,,,20.6,19.4,17.7,16.5
栗東,C,左,20260707,火,5:41,ブラックケリー,牝,4,,166.4,146.8,129.2,110.4,91.4,73.6,53.5,34.6,16.3,19.6,17.6,18.8,19.0,17.8,20.1,18.9,18.3,16.3
栗東,C,右,20260708,水,6:50,ブラックケリー,牝,4,,,,,89.9,69.8,51.0,35.9,22.4,11.2,,,,20.1,18.8,15.1,13.5,11.2,11.2
栗東,C,右,20260715,水,5:34,ブラックケリー,牝,4,,,,,,,52.9,36.7,22.9,11.3,,,,,,16.2,13.8,11.6,11.3
美浦,D,右,20260708,水,7:21,ベイビーキッス,牝,4,,,,,87.2,69.9,54.1,39.2,25.8,12.7,,,,17.3,15.8,14.9,13.4,13.1,12.7
美浦,D,左,20260712,日,5:10,ベイビーキッス,牝,4,,,,,86.5,69.6,54.0,38.8,24.3,11.5,,,,16.9,15.6,15.2,14.5,12.8,11.5
栗東,C,右,20260702,木,6:22,リチャードバローズ,牡,5,,,,,,,93.0,67.5,43.4,20.5,,,,,,25.5,24.1,22.9,20.5
栗東,C,右,20260703,金,5:58,リチャードバローズ,牡,5,,,,,,,286.4,197.7,125.1,57.3,,,,,,88.7,72.6,67.8,57.3
栗東,C,右,20260704,土,7:03,リチャードバローズ,牡,5,,,,,,,242.6,178.5,116.3,59.6,,,,,,64.1,62.2,56.7,59.6
栗東,C,右,20260704,土,7:10,リチャードバローズ,牡,5,,393.1,340.7,271.7,217.4,172.7,134.2,97.8,62.7,31.0,52.4,69.0,54.3,44.7,38.5,36.4,35.1,31.7,31.0
