場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:08,タマモスカイ,牡,3,65.4,48.5,31.1,15.2,16.9,17.4,15.9,15.2
栗東,20260624,水,5:16,タマモスカイ,牡,3,53.3,39.2,25.7,12.7,14.1,13.5,13.0,12.7
栗東,20260626,金,5:14,シーリュウシー,牡,5,65.2,47.4,30.8,15.6,17.8,16.6,15.2,15.6
栗東,20260628,日,5:15,シーリュウシー,牡,5,56.9,41.5,27.1,13.3,15.4,14.4,13.8,13.3
栗東,20260701,水,6:34,タマモスカイ,牡,3,72.4,51.7,33.9,17.1,20.7,17.8,16.8,17.1
美浦,20260702,木,5:08,ロードスカイブルー,牡,4,64.6,48.0,31.8,16.0,16.6,16.2,15.8,16.0
栗東,20260703,金,7:29,タマモスカイ,牡,3,68.3,49.8,32.9,16.2,18.5,16.9,16.7,16.2
栗東,20260705,日,5:07,タマモスカイ,牡,3,65.9,48.4,31.7,15.4,17.5,16.7,16.3,15.4
美浦,20260707,火,7:51,デルマホダカ,牝,3,65.5,48.8,31.9,16.2,16.7,16.9,15.7,16.2
栗東,20260707,火,6:18,タマモスカイ,牡,3,66.1,47.9,31.5,15.7,18.2,16.4,15.8,15.7
美浦,20260708,水,7:49,デルマホダカ,牝,3,68.5,50.0,33.5,16.0,18.5,16.5,17.5,16.0
栗東,20260708,水,6:41,タマモスカイ,牡,3,56.6,41.5,27.2,12.9,15.1,14.3,14.3,12.9
美浦,20260709,木,5:12,エタンセル,牡,3,72.0,52.8,34.7,16.9,19.2,18.1,17.8,16.9
美浦,20260710,金,5:47,エタンセル,牡,3,71.7,52.7,34.3,17.2,19.0,18.4,17.1,17.2
栗東,20260710,金,5:08,タマモスカイ,牡,3,66.5,49.0,32.6,16.3,17.5,16.4,16.3,16.3
栗東,20260711,土,5:12,メイショウコシュウ,牡,3,66.3,49.0,32.3,16.0,17.3,16.7,16.3,16.0
美浦,20260711,土,5:13,エタンセル,牡,3,70.6,52.4,34.7,17.9,18.2,17.7,16.8,17.9
栗東,20260712,日,5:12,メイショウコシュウ,牡,3,58.3,42.8,28.1,13.9,15.5,14.7,14.2,13.9
美浦,20260712,日,5:11,エタンセル,牡,3,57.6,41.3,26.7,12.5,16.3,14.6,14.2,12.5
美浦,20260714,火,5:13,エタンセル,牡,3,69.7,52.0,34.5,17.3,17.7,17.5,17.2,17.3
栗東,20260714,火,5:12,メイショウコシュウ,牡,3,66.4,49.1,32.2,15.8,17.3,16.9,16.4,15.8
美浦,20260715,水,7:49,デルマホダカ,牝,3,68.2,50.3,32.9,16.6,17.9,17.4,16.3,16.6
美浦,20260715,水,5:10,エタンセル,牡,3,70.6,51.7,33.2,16.3,18.9,18.5,16.9,16.3
栗東,20260715,水,5:12,メイショウコシュウ,牡,3,65.5,48.7,32.0,15.8,16.8,16.7,16.2,15.8
栗東,20260716,木,5:12,メイショウコシュウ,牡,3,55.7,39.9,25.2,12.3,15.8,14.7,12.9,12.3
美浦,20260717,金,5:12,エタンセル,牡,3,72.8,53.6,36.1,18.8,19.2,17.5,17.3,18.8
栗東,20260717,金,5:06,タマモスカイ,牡,3,66.5,49.0,32.6,16.3,17.5,16.4,16.3,16.3
栗東,20260718,土,6:00,タマモスカイ,牡,3,66.3,48.5,31.4,15.7,17.8,17.1,15.7,15.7
美浦,20260718,土,5:07,デルマホダカ,牝,3,65.0,47.7,30.9,15.3,17.3,16.8,15.6,15.3
美浦,20260718,土,5:11,エタンセル,牡,3,71.0,52.3,34.1,16.8,18.7,18.2,17.3,16.8
栗東,20260719,日,5:06,タマモスカイ,牡,3,65.9,48.2,31.2,15.4,17.7,17.0,15.8,15.4
美浦,20260719,日,5:05,デルマホダカ,牝,3,65.1,48.1,32.0,16.0,17.0,16.1,16.0,16.0
美浦,20260719,日,5:49,エタンセル,牡,3,57.4,41.4,26.3,12.6,16.0,15.1,13.7,12.6
美浦,20260721,火,5:03,デルマホダカ,牝,3,54.8,40.3,26.1,13.3,14.5,14.2,12.8,13.3
美浦,20260721,火,5:12,エタンセル,牡,3,70.8,51.7,33.7,16.7,19.1,18.0,17.0,16.7
栗東,20260721,火,5:05,タマモスカイ,牡,3,65.1,48.1,31.8,15.7,17.0,16.3,16.1,15.7
美浦,20260722,水,5:11,エタンセル,牡,3,71.1,52.4,33.9,16.7,18.7,18.5,17.2,16.7
