年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,札幌,8,,1勝,,,,,ダ,1700,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エタンセル,牡,3,,浜中俊,55,,0,,,,,,,,,98,,,101,109,先,ブリックスアンドモルタル,アナンジュパス,ディープインパクト
2,,2,ウィズマスタング,牡,4,,横山武史,58,,0,,,,,,,,,70,100,118,108,105,追,レイデオロ,ラヴザットマスタング,Candy Ride
3,,3,デルマホダカ,牝,3,,古川吉洋,53,,0,,,,,,,,,101,96,101,85,90,追,ブリックスアンドモルタル,デルマサリーチャン,ホワイトマズル
4,,4,エスシービクトリア,牡,3,,横山和生,55,,0,,,,,,,,,101,,,101,121,先,マクフィ,リアライズキボンヌ,アフリート
5,,5,シーリュウシー,牡,5,,小沢大仁,58,,0,,,,,,,,,123,68,73,93,123,差,ホッコータルマエ,ムニン,Bernardini
6,,6,ロードスカイブルー,牡,4,,鮫島克駿,58,,0,,,,,,,,,62,98,103,105,108,差,ウインブライト,ブーケドロゼブルー,ロージズインメイ
6,,7,タマモスカイ,牡,3,,小林美駒,52,,0,,,,,,,,,86,,,111,89,追,ナダル,タマモマナムスメ,マンハッタンカフェ
7,,8,サマーナイト,牡,4,,佐々木大,58,,0,,,,,,,,,97,104,109,97,112,追,ルーラーシップ,ガールオンファイア,アグネスタキオン
7,,9,ブレイジングスター,牡,4,,和田陽希,55,,0,,,,,,,,,92,86,81,103,101,追,モーニン,ヴァーチュスター,Symboli Kris S
8,,10,タイキインドラ,牡,4,,丹内祐次,58,,0,,,,,,,,,89,,,103,106,差,サンダースノー,タイキキララ,キングヘイロー
8,,11,メイショウコシュウ,牡,3,,武豊,55,,0,,,,,,,,,107,,,102,110,先,ナダル,メイショウササユリ,スズカマンボ
