26,07,12,1,函館,10,8,,1勝,ダ,1,2400,4,,不良,シーリュウシー,牡,5,小沢大仁,58.0,11,5,5,6,0.9,4,11.1,151.0,2.31.0,123,6,6,6,5,37.9,500,ホッコータルマエ,ムニン,Bernardini,,-1.4
26,05,30,3,京都,11,6,,1勝,ダ,1,1800,4,,良,シーリュウシー,牡,5,菱田裕二,58.0,12,3,3,2,0.4,11,120.9,112.8,1.52.8,102,8,8,8,6,36.8,504,ホッコータルマエ,ムニン,Bernardini,,-0.7
26,05,23,3,京都,9,7,,1勝,ダ,1,1800,4,,稍重,シーリュウシー,牡,5,菱田裕二,58.0,16,8,15,10,2.2,11,72.6,114.9,1.54.9,81,12,13,12,12,37.6,504,ホッコータルマエ,ムニン,Bernardini,,-0.3
26,03,08,1,阪神,6,6,,1勝,ダ,1,2000,4,,良,シーリュウシー,牡,5,国分恭介,58.0,9,6,6,4,1.1,7,38.2,128.4,2.08.4,81,6,6,6,7,39.1,506,ホッコータルマエ,ムニン,Bernardini,,-0.5
26,02,28,1,小倉,11,9,脊振山特別,1勝,芝,0,2600,4,B,稍重,シーリュウシー,牡,5,国分恭介,58.0,16,6,11,16,3.7,13,84.2,165.1,2.45.1,73,15,15,14,15,38.9,504,ホッコータルマエ,ムニン,Bernardini,,1.4
26,02,15,1,小倉,8,8,,1勝,ダ,1,2400,4,,稍重,シーリュウシー,牡,5,国分恭介,58.0,15,5,9,7,2.2,8,13.7,155.8,2.35.8,64,15,14,14,10,39.4,506,ホッコータルマエ,ムニン,Bernardini,,-1.4
25,11,15,3,福島,3,6,,1勝,ダ,1,2400,4,,良,シーリュウシー,牡,4,柴田裕一,56.0,16,2,4,7,1.3,7,12.4,155.9,2.35.9,96,15,15,12,12,39.6,498,ホッコータルマエ,ムニン,Bernardini,,-1.2
25,10,19,4,新潟,2,8,,1勝,ダ,1,2500,4,,重,シーリュウシー,牡,4,柴田裕一,55.0,15,8,14,2,1.1,6,11.5,162.9,2.42.9,89,13,12,10,11,38.2,500,ホッコータルマエ,ムニン,Bernardini,,-2.1
25,08,23,2,札幌,1,8,,1勝,ダ,1,2400,4,,稍重,シーリュウシー,牡,4,戸崎圭太,58.0,9,7,7,7,1.8,4,7.2,156.4,2.36.4,93,8,8,2,5,39.9,496,ホッコータルマエ,ムニン,Bernardini,,0.3
25,08,02,1,札幌,3,8,,1勝,ダ,1,1700,4,,良,シーリュウシー,牡,4,鮫島克駿,58.0,11,6,6,5,1.2,7,22.3,106.6,1.46.6,93,11,11,11,11,37.8,500,ホッコータルマエ,ムニン,Bernardini,,-1.1
