場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:09,シーリュウシー,牡,5,,,,,,79.8,62.3,45.3,29.2,14.5,,,,,17.5,17.0,16.1,14.7,14.5
栗東,2,0,20260624,水,4:59,シーリュウシー,牡,5,,148.1,124.1,102.5,83.9,68.3,53.5,38.6,24.2,12.3,24.0,21.6,18.6,15.6,14.8,14.9,14.4,11.9,12.3
栗東,2,0,20260627,土,5:09,シーリュウシー,牡,5,,,,,,,63.0,45.6,29.0,14.3,,,,,,17.4,16.6,14.7,14.3
美浦,3,0,20260703,金,5:17,ロードスカイブルー,牡,4,,,,,,,71.9,51.7,32.7,15.7,,,,,,20.2,19.0,17.0,15.7
美浦,3,1,20260705,日,6:35,デルマホダカ,牝,3,,,,,,,69.6,51.2,33.3,16.3,,,,,,18.4,17.9,17.0,16.3
美浦,3,0,20260709,木,6:21,デルマホダカ,牝,3,,,,,84.2,67.9,52.9,38.4,24.3,11.5,,,,16.3,15.0,14.5,14.1,12.8,11.5
美浦,3,1,20260712,日,5:18,デルマホダカ,牝,3,,,,,89.7,71.4,54.9,39.9,25.3,12.1,,,,18.3,16.5,15.0,14.6,13.2,12.1
美浦,3,0,20260715,水,5:18,エタンセル,牡,3,,,,,85.5,67.8,52.3,37.3,23.4,11.4,,,,17.7,15.5,15.0,13.9,12.0,11.4
美浦,3,0,20260716,木,6:12,デルマホダカ,牝,3,,,,,86.2,69.2,53.3,38.0,24.1,11.6,,,,17.0,15.9,15.3,13.9,12.5,11.6
美浦,3,1,20260722,水,5:19,エタンセル,牡,3,,,,,82.4,66.0,51.6,37.5,23.7,11.6,,,,16.4,14.4,14.1,13.8,12.1,11.6
