場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,6:09,スマイルアップ,牝,7,67.1,50.1,33.1,16.4,17.0,17.0,16.7,16.4
美浦,20260616,火,7:41,ヴェサリウス,牡,5,67.4,49.9,32.5,16.0,17.5,17.4,16.5,16.0
美浦,20260616,火,5:28,ピコローズ,牝,4,63.3,46.7,30.9,15.4,16.6,15.8,15.5,15.4
栗東,20260617,水,5:38,フライングブレード,牡,6,54.2,39.3,25.5,12.6,14.9,13.8,12.9,12.6
美浦,20260617,水,6:21,ウナギノボリ,牡,7,54.7,39.6,25.7,12.7,15.1,13.9,13.0,12.7
美浦,20260617,水,6:55,ヴェサリウス,牡,5,55.0,40.4,25.8,12.5,14.6,14.6,13.3,12.5
美浦,20260617,水,7:31,ピコローズ,牝,4,53.2,38.9,24.9,11.8,14.3,14.0,13.1,11.8
美浦,20260624,水,7:50,ポッドロワール,牡,4,66.9,48.3,31.6,15.9,18.6,16.7,15.7,15.9
美浦,20260625,木,4:58,ポッドロワール,牡,4,71.1,51.2,33.1,16.3,19.9,18.1,16.8,16.3
美浦,20260625,木,5:15,ポッドロワール,牡,4,65.9,47.5,31.0,16.0,18.4,16.5,15.0,16.0
美浦,20260626,金,4:59,ポッドロワール,牡,4,69.4,50.2,32.8,16.6,19.2,17.4,16.2,16.6
美浦,20260626,金,5:15,ポッドロワール,牡,4,66.0,48.0,31.7,15.8,18.0,16.3,15.9,15.8
美浦,20260628,日,4:59,ポッドロワール,牡,4,67.3,48.7,31.8,15.9,18.6,16.9,15.9,15.9
美浦,20260630,火,5:47,スティールブルー,牝,5,62.5,45.8,30.2,15.3,16.7,15.6,14.9,15.3
美浦,20260630,火,4:58,ポッドロワール,牡,4,66.8,48.6,32.1,16.5,18.2,16.5,15.6,16.5
