場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260616,火,5:37,ピコローズ,牝,4,,,,,,,127.6,94.8,62.9,31.2,,,,,,32.8,31.9,31.7,31.2
栗東,2,1,20260616,火,5:30,フライングブレード,牡,6,,163.9,141.9,121.4,102.4,84.6,66.7,48.9,31.7,15.7,22.0,20.5,19.0,17.8,17.9,17.8,17.2,16.0,15.7
美浦,3,1,20260617,水,6:34,スマイルアップ,牝,7,,,,,82.6,66.8,51.6,37.6,24.1,11.5,,,,15.8,15.2,14.0,13.5,12.6,11.5
美浦,3,1,20260617,水,5:37,エイムフォーエース,牡,5,,,,,84.9,67.2,51.7,37.3,23.9,11.5,,,,17.7,15.5,14.4,13.4,12.4,11.5
栗東,2,0,20260619,金,5:31,フライングブレード,牡,6,,,,,,,72.0,51.3,32.7,15.7,,,,,,20.7,18.6,17.0,15.7
美浦,3,0,20260620,土,4:38,エイムフォーエース,牡,5,,,,,87.9,67.7,51.8,37.3,23.7,11.5,,,,20.2,15.9,14.5,13.6,12.2,11.5
栗東,2,0,20260626,金,5:01,フライングブレード,牡,6,,,,,,,65.8,47.9,31.3,15.5,,,,,,17.9,16.6,15.8,15.5
栗東,2,0,20260627,土,5:02,フライングブレード,牡,6,,,,,,,80.3,59.2,37.7,18.5,,,,,,21.1,21.5,19.2,18.5
栗東,2,1,20260628,日,5:01,フライングブレード,牡,6,,194.7,169.0,144.9,121.2,99.5,78.5,58.1,36.9,17.9,25.7,24.1,23.7,21.7,21.0,20.4,21.2,19.0,17.9
美浦,3,1,20260628,日,5:09,ポッドロワール,牡,4,,,,,,,72.0,49.7,30.9,14.5,,,,,,22.3,18.8,16.4,14.5
栗東,2,1,20260630,火,5:01,フライングブレード,牡,6,,187.2,162.3,138.7,116.8,96.7,76.5,56.6,37.2,18.3,24.9,23.6,21.9,20.1,20.2,19.9,19.4,18.9,18.3
美浦,3,0,20260701,水,5:10,ポッドロワール,牡,4,,,,,90.5,70.7,53.6,38.1,24.2,12.0,,,,19.8,17.1,15.5,13.9,12.2,12.0
栗東,2,0,20260702,木,5:01,フライングブレード,牡,6,,,,,,,82.5,61.4,40.1,19.9,,,,,,21.1,21.3,20.2,19.9
栗東,2,0,20260704,土,5:00,フライングブレード,牡,6,,223.3,195.7,166.6,139.8,116.0,91.9,67.2,42.9,21.5,27.6,29.1,26.8,23.8,24.1,24.7,24.3,21.4,21.5
栗東,2,0,20260704,土,5:49,モンテシート,牡,4,,174.4,150.1,125.5,102.9,83.4,65.5,47.2,30.1,14.8,24.3,24.6,22.6,19.5,17.9,18.3,17.1,15.3,14.8
美浦,3,1,20260704,土,5:08,ポッドロワール,牡,4,,,,,,,84.5,58.3,36.1,17.1,,,,,,26.2,22.2,19.0,17.1
美浦,3,1,20260704,土,5:08,ピコローズ,牝,4,,,,,,,115.1,83.7,54.6,27.2,,,,,,31.4,29.1,27.4,27.2
栗東,2,1,20260705,日,5:29,フライングブレード,牡,6,,165.3,143.9,122.8,103.2,84.5,65.7,46.8,30.1,14.9,21.4,21.1,19.6,18.7,18.8,18.9,16.7,15.2,14.9
美浦,3,1,20260705,日,5:05,スマイルアップ,牝,7,,,,,89.4,71.8,56.2,41.2,26.8,13.0,,,,17.6,15.6,15.0,14.4,13.8,13.0
美浦,3,1,20260705,日,5:10,ポッドロワール,牡,4,,,,,95.2,73.8,55.7,39.8,25.3,12.1,,,,21.4,18.1,15.9,14.5,13.2,12.1
栗東,2,1,20260707,火,5:01,フライングブレード,牡,6,,185.8,161.4,137.4,115.0,94.0,73.6,54.0,35.0,17.4,24.4,24.0,22.4,21.0,20.4,19.6,19.0,17.6,17.4
栗東,2,1,20260707,火,7:11,チューラワンサ,牝,4,,180.1,154.4,130.2,108.6,88.8,69.8,50.6,32.2,15.6,25.7,24.2,21.6,19.8,19.0,19.2,18.4,16.6,15.6
栗東,2,1,20260707,火,5:51,モンテシート,牡,4,,,,,,111.1,84.9,61.0,39.2,19.0,,,,,26.2,23.9,21.8,20.2,19.0
美浦,3,0,20260708,水,5:05,スマイルアップ,牝,7,,,,,86.8,68.0,51.6,36.7,23.5,11.4,,,,18.8,16.4,14.9,13.2,12.1,11.4
美浦,3,0,20260708,水,5:15,アームテイル,牝,6,,,,,84.9,67.8,52.9,38.3,24.6,11.8,,,,17.1,14.9,14.6,13.7,12.8,11.8
栗東,2,0,20260708,水,5:04,ミストレス,牝,4,,145.0,122.6,102.0,83.0,67.5,52.9,37.6,23.7,12.1,22.4,20.6,19.0,15.5,14.6,15.3,13.9,11.6,12.1
美浦,3,0,20260709,木,5:11,ポッドロワール,牡,4,,,,,88.2,68.1,51.5,36.4,23.1,11.3,,,,20.1,16.6,15.1,13.3,11.8,11.3
美浦,3,0,20260709,木,6:24,ボンヌソワレ,牝,4,,,,,87.8,69.2,53.9,39.0,25.0,12.0,,,,18.6,15.3,14.9,14.0,13.0,12.0
栗東,2,0,20260709,木,5:00,モンテシート,牡,4,,152.0,129.8,108.7,89.1,71.4,55.1,39.0,23.9,11.8,22.2,21.1,19.6,17.7,16.3,16.1,15.1,12.1,11.8
栗東,2,0,20260711,土,5:01,フライングブレード,牡,6,,172.8,151.7,131.2,111.6,93.0,74.1,54.9,35.7,17.9,21.1,20.5,19.6,18.6,18.9,19.2,19.2,17.8,17.9
栗東,2,0,20260711,土,5:13,チューラワンサ,牝,4,,184.8,160.2,137.8,116.0,95.0,74.4,54.3,35.2,17.6,24.6,22.4,21.8,21.0,20.6,20.1,19.1,17.6,17.6
栗東,2,0,20260711,土,5:36,モンテシート,牡,4,,,,,,,93.7,67.2,43.7,21.6,,,,,,26.5,23.5,22.1,21.6
栗東,2,0,20260711,土,5:39,モンテシート,牡,4,,177.0,156.1,135.2,114.4,94.9,75.4,55.3,36.1,18.0,20.9,20.9,20.8,19.5,19.5,20.1,19.2,18.1,18.0
美浦,3,1,20260711,土,5:15,アームテイル,牝,6,,,,,,,70.2,52.0,34.3,16.5,,,,,,18.2,17.7,17.8,16.5
美浦,3,1,20260711,土,5:11,エイムフォーエース,牡,5,,,,,87.9,68.1,52.1,37.4,24.0,11.6,,,,19.8,16.0,14.7,13.4,12.4,11.6
美浦,3,1,20260711,土,7:19,スティールブルー,牝,5,167.5,142.5,122.5,103.4,85.4,69.1,53.8,39.0,24.4,11.4,20.0,19.1,18.0,16.3,15.3,14.8,14.6,13.0,11.4
美浦,3,1,20260711,土,5:08,ポッドロワール,牡,4,,,,,,,95.0,63.0,37.7,17.2,,,,,,32.0,25.3,20.5,17.2
美浦,3,1,20260711,土,6:47,ピコローズ,牝,4,,,,,,,135.0,100.7,66.9,33.1,,,,,,34.3,33.8,33.8,33.1
美浦,3,1,20260711,土,5:42,コートアリシアン,牝,4,,,,,,,123.4,90.2,58.8,29.5,,,,,,33.2,31.4,29.3,29.5
栗東,2,1,20260712,日,5:01,フライングブレード,牡,6,,167.6,141.8,117.8,96.4,76.3,56.2,38.7,23.8,11.8,25.8,24.0,21.4,20.1,20.1,17.5,14.9,12.0,11.8
栗東,2,1,20260712,日,5:04,エマヌエーレ,牡,6,,135.6,117.7,100.5,84.9,70.1,55.2,40.4,26.4,13.6,17.9,17.2,15.6,14.8,14.9,14.8,14.0,12.8,13.6
