26,07,11,2,福島,5,10,会津ステークス,3勝,芝,0,1200,2,B,良,スマイルアップ,牝,7,松岡正海,53.0,9,5,5,3,0.2,4,10.7,68.0,1.08.0,104,0,0,2,2,34.3,458,イスラボニータ,アドマイヤオンリー,クロフネ,,0.1
26,06,21,3,東京,6,10,多摩川ステークス,3勝,芝,0,1400,2,D,稍重,スマイルアップ,牝,7,松岡正海,56.0,16,7,14,3,0.4,16,326.1,81.5,1.21.5,99,0,0,4,4,34.0,460,イスラボニータ,アドマイヤオンリー,クロフネ,,0.1
26,01,25,1,中山,9,10,江戸川ステークス,3勝,ダ,1,1200,2,,良,スマイルアップ,牝,7,原優介,56.0,16,3,5,14,1.3,14,128.5,72.8,1.12.8,81,0,0,3,5,38.7,462,イスラボニータ,アドマイヤオンリー,クロフネ,,1.0
25,10,12,4,東京,4,10,テレビ静岡賞,3勝,ダ,1,1400,2,,良,スマイルアップ,牝,6,原優介,56.0,16,7,13,13,2.0,16,156.9,85.9,1.25.9,80,0,0,8,9,36.5,468,イスラボニータ,アドマイヤオンリー,クロフネ,,-3.7
25,05,18,2,東京,8,12,ＢＳイレブン賞,3勝,ダ,1,1400,2,,重,スマイルアップ,牝,6,原優介,56.0,16,7,13,14,1.5,14,81.9,84.3,1.24.3,82,0,0,2,2,37.7,456,イスラボニータ,アドマイヤオンリー,クロフネ,,-2.5
25,03,22,2,中山,7,12,,2勝,ダ,1,1200,2,,稍重,スマイルアップ,牝,6,原優介,56.0,16,6,11,1,0.0,15,279.9,71.4,1.11.4,98,0,0,6,6,36.4,458,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.5
25,03,16,2,中山,6,12,,2勝,ダ,1,1200,2,,不良,スマイルアップ,牝,6,原優介,56.0,16,1,1,15,1.2,15,126.9,72.1,1.12.1,83,0,0,6,7,38.4,458,イスラボニータ,アドマイヤオンリー,クロフネ,,0.7
24,12,22,5,中山,8,8,冬至特別,2勝,ダ,1,1200,2,,良,スマイルアップ,牝,5,内田博幸,56.0,16,7,13,11,0.9,15,194.7,72.5,1.12.5,88,0,0,7,8,38.5,462,イスラボニータ,アドマイヤオンリー,クロフネ,,0.3
24,10,22,7,42,2,11,ミズナラ賞（中央交流）,OP,ダ,1,1400,4,,良,スマイルアップ,牝,5,笹川翼,55.0,11,7,8,11,2.7,6,,90.2,1.30.2,,4,4,4,6,,460,イスラボニータ,アドマイヤオンリー,クロフネ,,
24,05,25,2,東京,11,9,富嶽賞,2勝,ダ,1,1400,2,,良,スマイルアップ,牝,5,藤田菜七,56.0,16,3,5,12,2.2,11,61.4,86.1,1.26.1,83,0,0,14,15,36.2,450,イスラボニータ,アドマイヤオンリー,クロフネ,,0.1
24,04,28,2,東京,4,12,,2勝,ダ,1,1400,2,,良,スマイルアップ,牝,5,長浜鴻緒,53.0,16,1,2,0,999.9,10,46.6,,,,0,0,16,0,99.9,460,イスラボニータ,アドマイヤオンリー,クロフネ,,58.6
24,04,06,3,中山,5,12,,1勝,ダ,1,1200,2,,稍重,スマイルアップ,牝,5,藤田菜七,54.0,16,4,7,1,-0.2,4,5.4,71.8,1.11.8,99,0,0,1,1,37.1,460,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.1
24,03,09,2,中山,5,8,,1勝,ダ,1,1200,2,,重,スマイルアップ,牝,5,藤田菜七,54.0,16,6,11,5,0.2,3,5.8,71.4,1.11.4,98,0,0,7,7,37.4,462,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.2
24,02,25,2,中山,2,8,,1勝,ダ,1,1200,2,,稍重,スマイルアップ,牝,5,藤田菜七,54.0,16,5,10,3,0.4,3,7.8,71.8,1.11.8,99,0,0,2,2,38.2,456,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.2
23,11,05,3,福島,2,12,,1勝,ダ,1,1150,2,,良,スマイルアップ,牝,4,丹内祐次,56.0,11,7,9,7,0.9,2,4.0,69.7,1.09.7,92,0,0,4,4,37.5,446,イスラボニータ,アドマイヤオンリー,クロフネ,,0.2
23,10,21,4,新潟,3,8,,1勝,ダ,1,1200,2,,重,スマイルアップ,牝,4,丹内祐次,56.0,14,6,10,3,0.7,2,3.0,71.3,1.11.3,98,0,0,5,5,36.6,444,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.7
23,09,30,4,中山,8,8,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,丹内祐次,56.0,16,3,6,2,0.9,3,6.7,71.1,1.11.1,107,0,0,3,2,37.0,450,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.5
23,09,09,4,中山,1,12,,1勝,ダ,1,1200,2,,重,スマイルアップ,牝,4,内田博幸,56.0,16,3,6,4,0.7,4,5.7,71.9,1.11.9,93,0,0,3,3,37.3,444,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.3
23,08,20,3,新潟,4,8,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,内田博幸,56.0,15,3,5,10,0.7,1,3.9,73.5,1.13.5,83,0,0,1,1,38.5,442,イスラボニータ,アドマイヤオンリー,クロフネ,,0.3
23,05,21,1,新潟,8,7,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,丹内祐次,56.0,15,6,10,3,0.2,1,2.8,71.7,1.11.7,101,0,0,3,3,37.6,440,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.1
23,05,07,1,新潟,4,6,,1勝,ダ,1,1200,2,,不良,スマイルアップ,牝,4,丹内祐次,56.0,15,2,2,2,0.5,1,2.3,71.9,1.11.9,94,0,0,7,7,36.9,444,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.8
23,04,08,3,中山,5,12,,1勝,ダ,1,1200,2,,稍重,スマイルアップ,牝,4,内田博幸,56.0,15,3,4,3,0.5,3,5.0,71.0,1.11.0,107,0,0,1,1,37.3,442,イスラボニータ,アドマイヤオンリー,クロフネ,,0.2
23,03,11,2,中山,5,8,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,内田博幸,56.0,13,6,9,4,0.3,1,2.2,71.6,1.11.6,102,0,0,2,2,37.3,444,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.1
23,01,22,1,中山,8,4,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,内田博幸,56.0,16,2,4,3,0.2,8,34.2,71.3,1.11.3,105,0,0,4,3,37.5,452,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.5
23,01,08,1,中山,3,8,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,4,内田博幸,56.0,16,4,8,3,0.3,7,36.1,72.0,1.12.0,98,0,0,4,3,37.5,452,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.6
22,12,04,6,中京,2,6,,1勝,ダ,1,1200,2,,良,スマイルアップ,牝,3,古川吉洋,54.0,16,3,6,9,0.6,12,169.3,73.7,1.13.7,86,0,0,12,12,36.9,438,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.5
22,11,13,3,福島,4,7,,1勝,芝,0,1200,2,A,良,スマイルアップ,牝,3,小林脩斗,52.0,16,7,13,15,1.1,12,46.6,71.4,1.11.4,77,0,0,13,14,35.4,446,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.1
22,08,28,2,札幌,6,9,小樽特別,1勝,芝,0,1200,2,C,良,スマイルアップ,牝,3,丹内祐次,52.0,16,4,7,14,1.4,13,76.2,70.6,1.10.6,84,0,0,4,3,36.4,436,イスラボニータ,アドマイヤオンリー,クロフネ,,0.9
22,08,13,2,札幌,1,12,,1勝,芝,0,1200,2,A,稍重,スマイルアップ,牝,3,斎藤新,52.0,16,6,11,12,1.0,8,27.2,71.2,1.11.2,86,0,0,5,7,36.4,430,イスラボニータ,アドマイヤオンリー,クロフネ,,0.4
22,08,07,1,札幌,6,12,,1勝,芝,0,1200,2,A,良,スマイルアップ,牝,3,丹内祐次,52.0,16,1,1,8,0.7,8,13.1,69.5,1.09.5,95,0,0,3,3,34.8,430,イスラボニータ,アドマイヤオンリー,クロフネ,,0.3
22,04,16,3,中山,7,6,,1勝,芝,8,1200,2,B,重,スマイルアップ,牝,3,木幡巧也,54.0,16,4,8,3,0.3,13,106.2,69.0,1.09.0,108,0,0,5,5,35.5,422,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.8
22,02,12,1,東京,5,11,デイリー杯クイーンカップ,G3,芝,0,1600,2,D,良,スマイルアップ,牝,3,野中悠太,54.0,16,8,16,13,1.3,16,473.7,95.4,1.35.4,81,0,0,1,1,35.7,434,イスラボニータ,アドマイヤオンリー,クロフネ,,1.1
22,01,09,1,中山,3,9,朱竹賞,1勝,芝,8,1200,2,C,良,スマイルアップ,牝,3,丹内祐次,54.0,12,7,9,7,1.0,10,47.3,69.8,1.09.8,93,0,0,6,5,36.0,438,イスラボニータ,アドマイヤオンリー,クロフネ,,0.2
21,11,06,2,福島,1,2,,未勝利,芝,0,1200,2,A,良,スマイルアップ,牝,2,丹内祐次,54.0,16,2,3,1,-0.1,7,19.3,69.3,1.09.3,106,0,0,3,3,35.2,432,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.7
21,07,10,1,函館,3,1,,未勝利,芝,0,1200,2,A,良,スマイルアップ,牝,2,丹内祐次,54.0,9,7,7,6,0.8,6,15.0,70.6,1.10.6,98,0,0,2,2,36.3,420,イスラボニータ,アドマイヤオンリー,クロフネ,,0.6
21,06,26,1,札幌,5,1,,未勝利,芝,0,1200,2,A,良,スマイルアップ,牝,2,丹内祐次,54.0,14,8,13,4,0.7,4,14.1,69.7,1.09.7,106,0,0,3,2,35.6,426,イスラボニータ,アドマイヤオンリー,クロフネ,,-0.6
21,06,12,1,札幌,1,5,,新馬,芝,0,1000,2,A,良,スマイルアップ,牝,2,丹内祐次,54.0,12,1,1,5,0.5,8,42.8,57.4,0.57.4,,0,0,6,5,33.5,422,イスラボニータ,アドマイヤオンリー,クロフネ,,-5.3
26,07,11,2,福島,5,10,会津ステークス,3勝,芝,0,1200,2,B,良,ウナギノボリ,牡,7,菊沢一樹,54.0,9,7,7,8,0.9,7,23.0,68.7,1.08.7,97,0,0,7,8,34.4,476,ドレフォン,ノンキ,サンデーサイレンス,,0.2
