年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,新潟,7,新潟日報賞,3勝,,,,,芝,1400,,18
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ポッドロワール,牡,4,,荻野極,58,,0,,,,,,,,,93,109,118,84,84,追,レイデオロ,レディヴァルール,Multiplex
1,,2,コートアリシアン,牝,4,,戸崎圭太,56,,0,,,,,,,,,97,118,113,,,先,サートゥルナーリア,コートシャルマン,ハーツクライ
2,,3,エマヌエーレ,牡,6,,菊沢一樹,58,,0,,,,,,,,,103,110,108,63,68,先,ロードカナロア,エマノン,ハーツクライ
2,,4,スマイルアップ,牝,7,,松岡正海,56,,0,,,,,,,,,104,108,103,107,102,先,イスラボニータ,アドマイヤオンリー,クロフネ
3,,5,エイムフォーエース,牡,5,,木幡巧也,58,,0,,,,,,,,,92,114,102,,,差,サトノアラジン,ラストメッセージ,ジャングルポケット
3,,6,ピコローズ,牝,4,,田辺裕信,56,,0,,,,,,,,,93,115,106,,,差,サトノダイヤモンド,ルージュノアール,ストーミングホーム
4,,7,アームテイル,牝,6,,大野拓弥,56,,0,,,,,,,,,97,131,116,,,先,ダノンバラード,メイショウアサツユ,タイキシャトル
4,,8,ボンヌソワレ,牝,4,,杉原誠人,56,,0,,,,,,,,,104,109,104,,,先,レイデオロ,ノッテビアンカ,Kendargent
5,,9,モンテシート,牡,4,,田口貫太,58,,0,,,,,,,,,99,114,109,96,91,先,ミッキーアイル,ラカリフォルニー,Dutch Art
5,,10,チューラワンサ,牝,4,,今村聖奈,56,,0,,,,,,,,,96,119,114,,,差,レイデオロ,ディーパワンサ,ディープブリランテ
6,,11,ヴェサリウス,牡,5,,小崎綾也,58,,0,,,,,,,,,101,108,103,113,82,差,ロゴタイプ,サトノマイヒメ,ダイワメジャー
6,,12,ミストレス,牝,4,,吉田豊,56,,0,,,,,,,,,106,109,104,,,追,キズナ,チェロキーメイドン,Distorted Humor
7,,13,スティールブルー,牝,5,,横山典弘,56,,0,,,,,,,,,100,104,99,107,102,差,ルーラーシップ,レディバード,スマートファルコン
7,,14,ルミノメテオール,牝,6,,江田照男,56,,0,,,,,,,,,97,112,107,60,55,差,エピファネイア,クイーンナイサー,フォーティナイナー
7,,15,ウナギノボリ,牡,7,,石川裕紀,58,,0,,,,,,,,,97,108,104,103,98,追,ドレフォン,ノンキ,サンデーサイレンス
8,,16,キタサンダムール,牝,6,,石橋脩,56,,0,,,,,,,,,106,109,113,,,差,キタサンブラック,キタサンプリンセス,エンパイアメーカー
8,,17,モジャーリオ,牡,4,,斎藤新,58,,0,,,,,,,,,88,110,105,96,91,先,リオンディーズ,テルメディカラカラ,ハービンジャー
8,,18,フライングブレード,牡,6,,原優介,58,,0,,,,,,,,,98,112,107,97,92,差,ビッグアーサー,ルプス,キングズベスト
