26,06,27,2,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,サムハラ,牡,3,石田拓郎,52.0,16,5,9,5, 0.5,2,5.4,68.4,1.08.4,,0,0,10,9,34.4,450,サートゥルナーリア,ラブローレル,ブライアンズタイム,48.8
26,05,02,2,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,サムハラ,牡,3,石田拓郎,54.0,18,8,16,10, 1.1,11,41.2,82.3,1.22.3, 90,0,0,13,12,33.4,446,サートゥルナーリア,ラブローレル,ブライアンズタイム,59.8
26,01,12,1,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,サムハラ,牡,3,石田拓郎,54.0,11,4,4,3, 0.3,5,9.9,68.5,1.08.5, 97,0,0,4,4,34.0,442,サートゥルナーリア,ラブローレル,ブライアンズタイム,51.5
25,12,07,5,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1200,2,A,良,サムハラ,牡,2,石田拓郎,53.0,16,5,10,1,-0.2,3,5.9,69.4,1.09.4,102,0,0,2,2,34.3,448,サートゥルナーリア,ラブローレル,ブライアンズタイム,52.3
26,06,27,2,小倉,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ブルズアイプリンス,牡,3,団野大成,55.0,9,2,2,3, 0.6,6,12.0,69.3,1.09.3,,0,0,8,7,35.1,434,フィエールマン,ウルザブルン,エピファネイア,47.4
26,05,03,3,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ブルズアイプリンス,牡,3,松本大輝,57.0,16,7,14,10, 1.0,16,373.9,84.7,1.24.7, 90,0,0,15,14,36.6,432,フィエールマン,ウルザブルン,エピファネイア,48.6
26,04,11,3,中山,5,11,ニュージーランドＴ　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1600,3,B,良,ブルズアイプリンス,牡,3,柴田善臣,57.0,15,5,9,12, 1.5,14,369.7,94.8,1.34.8, 75,0,13,13,12,34.5,428,フィエールマン,ウルザブルン,エピファネイア,54.9
26,03,11,H,高知,6,2,,(不明),ダ,1,1400,2,,稍,ブルズアイプリンス,牡,3,岡村卓弥,57.0,12,2,2,1,-0.2,4,,92.9,1.32.9,,7,8,8,7,,436,フィエールマン,ウルザブルン,エピファネイア,
26,01,25,1,小倉,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,ブルズアイプリンス,牡,3,秋山稔樹,57.0,18,7,15,6, 0.9,11,56.7,69.3,1.09.3, 92,0,0,12,12,33.9,442,フィエールマン,ウルザブルン,エピファネイア,54.4
26,05,23,2,東京,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,サトノセレナーデ,牝,5,北村宏司,56.0,16,3,5,16, 2.5,14,217.2,87.2,1.27.2, 74,0,0,6,9,37.4,530,ドゥラメンテ,ウエスタンダンサー,デヒア,49.9
25,12,28,5,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サトノセレナーデ,牝,4,北村宏司,56.0,16,5,10,9, 1.2,8,26.8,73.2,1.13.2, 90,0,0,5,5,38.2,528,ドゥラメンテ,ウエスタンダンサー,デヒア,41.6
25,04,26,2,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,サトノセレナーデ,牝,4,北村宏司,56.0,14,8,14,9, 0.7,3,4.1,86.4,1.26.4, 91,0,0,9,7,36.8,512,ドゥラメンテ,ウエスタンダンサー,デヒア,51.1
24,10,16,E,門別,2,10,,(不明),ダ,1,1200,2,,重,サトノセレナーデ,牝,3,服部茂史,55.0,12,8,11,1,-0.3,1,,75,1.15.0,,0,0,4,3,,510,ドゥラメンテ,ウエスタンダンサー,デヒア,
24,09,11,B,門別,5,10,,(不明),ダ,1,1200,2,,良,サトノセレナーデ,牝,3,服部茂史,55.0,12,3,3,1,-0.0,1,,74,1.14.0,,0,0,1,1,,504,ドゥラメンテ,ウエスタンダンサー,デヒア,
24,08,20,A,門別,1,6,,(不明),ダ,1,1200,2,,重,サトノセレナーデ,牝,3,服部茂史,55.0,10,6,6,1,-0.6,1,,73.9,1.13.9,,0,0,2,2,,506,ドゥラメンテ,ウエスタンダンサー,デヒア,
24,08,08,9,門別,3,3,,(不明),ダ,1,1200,2,,稍,サトノセレナーデ,牝,3,服部茂史,55.0,9,5,5,1,-0.1,1,,75.8,1.15.8,,0,0,1,1,,512,ドゥラメンテ,ウエスタンダンサー,デヒア,
26,06,27,2,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,原優介,58.0,16,2,3,13, 1.1,12,83.0,69,1.09.0,,0,0,10,12,35.0,456,マツリダゴッホ,カムホームラッシー,Lawman,47.1
26,04,25,1,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,6,大久保友,55.0,12,5,5,6, 0.8,11,141.2,68.9,1.08.9, 93,0,0,1,1,34.9,464,マツリダゴッホ,カムホームラッシー,Lawman,47.4
26,04,19,1,福島,4,9,須賀川特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,大野拓弥,58.0,16,4,7,13, 0.9,14,173.8,68.6,1.08.6, 92,0,0,7,8,34.5,464,マツリダゴッホ,カムホームラッシー,Lawman,48.8
26,02,21,1,小倉,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,6,黛弘人,58.0,18,1,2,12, 0.6,15,80.2,68.7,1.08.7, 93,0,0,8,6,35.2,464,マツリダゴッホ,カムホームラッシー,Lawman,45.2
26,01,25,1,小倉,2,9,八幡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,黛弘人,58.0,16,8,15,7, 0.7,14,113.4,67.8,1.07.8, 93,0,0,6,5,34.1,464,マツリダゴッホ,カムホームラッシー,Lawman,48.8
