場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260626,金,8:45,ウインイルネージュ,牝,4,,,,,85.5,68.3,53.3,38.6,24.6,11.9,,,,17.2,15.0,14.7,14.0,12.7,11.9
美浦,D,右,20260701,水,5:19,ウインイルネージュ,牝,4,,,,,85.3,67.9,53.0,38.3,24.3,11.6,,,,17.4,14.9,14.7,14.0,12.7,11.6
美浦,D,右,20260708,水,5:01,クリノゴッホ,セ,6,,,,,85.2,69.2,54.4,39.1,24.8,12.0,,,,16.0,14.8,15.3,14.3,12.8,12.0
美浦,D,左,20260712,日,5:37,クリノゴッホ,セ,6,,,,,89.4,70.5,54.9,39.7,25.0,12.3,,,,18.9,15.6,15.2,14.7,12.7,12.3
美浦,D,右,20260715,水,5:04,クリノゴッホ,セ,6,,,,,83.5,66.6,51.9,37.8,24.4,11.5,,,,16.9,14.7,14.1,13.4,12.9,11.5
美浦,D,右,20260715,水,7:23,コックオーヴァン,牝,3,,,,,82.1,65.6,51.8,37.9,24.4,12.4,,,,16.5,13.8,13.9,13.5,12.0,12.4
美浦,D,右,20260709,木,6:50,コパノトーマス,牡,3,,,,,85.3,67.3,51.7,37.4,24.3,12.0,,,,18.0,15.6,14.3,13.1,12.3,12.0
美浦,D,右,20260715,水,5:14,コパノトーマス,牡,3,,,,,84.3,65.7,50.4,36.9,24.5,12.2,,,,18.6,15.3,13.5,12.4,12.3,12.2
美浦,D,左,20260627,土,8:16,コルチェスター,牡,4,,,,,,,84.2,60.9,38.8,18.4,,,,,,23.3,22.1,20.4,18.4
美浦,D,右,20260701,水,7:53,コルチェスター,牡,4,,,,,86.0,66.7,51.4,37.4,24.1,11.8,,,,19.3,15.3,14.0,13.3,12.3,11.8
美浦,D,右,20260709,木,6:34,コルチェスター,牡,4,,,,,85.1,67.3,52.3,37.7,23.8,11.4,,,,17.8,15.0,14.6,13.9,12.4,11.4
美浦,D,右,20260701,水,5:00,サトノセレナーデ,牝,5,,,,,,,57.1,41.9,27.3,13.3,,,,,,15.2,14.6,14.0,13.3
美浦,D,左,20260705,日,5:00,サトノセレナーデ,牝,5,,,,,,,55.2,39.2,25.3,12.6,,,,,,16.0,13.9,12.7,12.6
美浦,D,右,20260708,水,6:01,サトノセレナーデ,牝,5,,,,,85.0,67.5,52.5,38.2,24.4,11.9,,,,17.5,15.0,14.3,13.8,12.5,11.9
美浦,D,左,20260712,日,5:02,サムハラ,牡,3,,,,,85.6,69.7,54.7,39.8,25.9,13.2,,,,15.9,15.0,14.9,13.9,12.7,13.2
美浦,D,右,20260715,水,5:04,サムハラ,牡,3,,,,,84.7,67.1,52.1,37.8,24.0,11.4,,,,17.6,15.0,14.3,13.8,12.6,11.4
美浦,D,右,20260702,木,5:32,シークレットイスラ,牡,5,,,,,90.1,72.1,56.5,41.4,27.0,13.0,,,,18.0,15.6,15.1,14.4,14.0,13.0
美浦,D,右,20260708,水,5:26,シークレットイスラ,牡,5,,,,,85.4,67.2,51.2,37.2,24.1,11.8,,,,18.2,16.0,14.0,13.1,12.3,11.8
美浦,D,左,20260712,日,5:26,シークレットイスラ,牡,5,,,,,92.1,74.3,57.5,41.8,27.4,13.6,,,,17.8,16.8,15.7,14.4,13.8,13.6
美浦,D,右,20260715,水,5:24,シークレットイスラ,牡,5,,,,,88.0,69.0,52.0,37.5,24.0,11.6,,,,19.0,17.0,14.5,13.5,12.4,11.6
美浦,D,右,20260703,金,5:02,ダノンゴーイチ,牡,6,,,,,,,68.2,48.4,31.4,15.5,,,,,,19.8,17.0,15.9,15.5
