場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,5:15,ウインイルネージュ,牝,4,57.1,41.7,27.1,13.3,15.4,14.6,13.8,13.3
美浦,20260630,火,7:14,ウインイルネージュ,牝,4,65.5,48.3,31.9,16.1,17.2,16.4,15.8,16.1
美浦,20260712,日,7:00,ウインイルネージュ,牝,4,62.8,46.4,30.2,15.0,16.4,16.2,15.2,15.0
美浦,20260714,火,5:08,ウインイルネージュ,牝,4,64.4,47.9,31.8,15.9,16.5,16.1,15.9,15.9
美浦,20260715,水,5:34,ウインイルネージュ,牝,4,58.3,42.5,27.6,13.5,15.8,14.9,14.1,13.5
美浦,20260703,金,6:52,クリノゴッホ,セ,6,66.4,48.6,31.3,15.4,17.8,17.3,15.9,15.4
美浦,20260704,土,6:29,クリノゴッホ,セ,6,68.1,50.1,33.5,16.9,18.0,16.6,16.6,16.9
美浦,20260705,日,7:56,クリノゴッホ,セ,6,66.7,49.8,33.5,16.8,16.9,16.3,16.7,16.8
美浦,20260707,火,5:11,クリノゴッホ,セ,6,69.8,50.1,31.8,16.0,19.7,18.3,15.8,16.0
美浦,20260710,金,5:09,クリノゴッホ,セ,6,68.7,50.3,33.4,16.7,18.4,16.9,16.7,16.7
美浦,20260711,土,5:48,クリノゴッホ,セ,6,68.9,50.8,33.6,16.8,18.1,17.2,16.8,16.8
美浦,20260714,火,5:12,クリノゴッホ,セ,6,70.1,51.0,33.0,16.2,19.1,18.0,16.8,16.2
美浦,20260705,日,5:48,ココボロ,牝,5,70.0,51.3,33.1,16.6,18.7,18.2,16.5,16.6
美浦,20260707,火,7:21,ココボロ,牝,5,67.7,49.8,33.1,16.5,17.9,16.7,16.6,16.5
美浦,20260708,水,5:12,ココボロ,牝,5,69.3,51.5,34.1,16.8,17.8,17.4,17.3,16.8
美浦,20260709,木,5:20,ココボロ,牝,5,69.5,51.5,33.8,16.8,18.0,17.7,17.0,16.8
美浦,20260710,金,5:51,ココボロ,牝,5,67.8,50.3,33.3,16.7,17.5,17.0,16.6,16.7
美浦,20260711,土,5:19,ココボロ,牝,5,69.1,51.3,33.9,16.5,17.8,17.4,17.4,16.5
美浦,20260712,日,5:19,ココボロ,牝,5,58.6,43.9,29.4,14.6,14.7,14.5,14.8,14.6
美浦,20260714,火,5:21,ココボロ,牝,5,70.8,51.8,34.3,16.9,19.0,17.5,17.4,16.9
美浦,20260715,水,8:21,ココボロ,牝,5,83.0,58.8,37.1,17.8,24.2,21.7,19.3,17.8
美浦,20260715,水,8:37,ココボロ,牝,5,54.7,39.6,25.8,12.6,15.1,13.8,13.2,12.6
美浦,20260703,金,7:19,コックオーヴァン,牝,3,75.6,54.5,35.4,17.3,21.1,19.1,18.1,17.3
美浦,20260704,土,7:18,コックオーヴァン,牝,3,74.5,55.1,35.7,18.1,19.4,19.4,17.6,18.1
美浦,20260705,日,7:15,コックオーヴァン,牝,3,72.6,53.9,35.2,17.8,18.7,18.7,17.4,17.8
美浦,20260707,火,7:18,コックオーヴァン,牝,3,66.7,49.1,32.0,16.2,17.6,17.1,15.8,16.2
美浦,20260708,水,7:18,コックオーヴァン,牝,3,69.5,50.6,32.6,15.7,18.9,18.0,16.9,15.7
美浦,20260709,木,5:24,コックオーヴァン,牝,3,70.3,51.8,33.4,16.3,18.5,18.4,17.1,16.3
美浦,20260710,金,6:02,コックオーヴァン,牝,3,66.8,49.2,31.9,15.3,17.6,17.3,16.6,15.3
美浦,20260711,土,7:15,コックオーヴァン,牝,3,74.1,53.6,35.4,17.4,20.5,18.2,18.0,17.4
美浦,20260712,日,6:01,コックオーヴァン,牝,3,68.7,49.8,32.0,15.3,18.9,17.8,16.7,15.3
