場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,7:24,ヴァルドルチャ,セ,5,62.7,46.9,31.4,15.7,15.8,15.5,15.7,15.7
美浦,20260630,火,5:42,ヴァルドルチャ,セ,5,62.5,46.2,30.3,14.6,16.3,15.9,15.7,14.6
美浦,20260701,水,7:03,ヴァルドルチャ,セ,5,63.6,47.1,30.7,14.7,16.5,16.4,16.0,14.7
美浦,20260625,木,5:08,ウインハルモニア,牝,4,68.0,49.5,32.2,15.5,18.5,17.3,16.7,15.5
美浦,20260626,金,7:48,ウインハルモニア,牝,4,56.5,40.4,26.1,12.6,16.1,14.3,13.5,12.6
美浦,20260628,日,7:12,ウインハルモニア,牝,4,62.8,46.3,29.7,14.7,16.5,16.6,15.0,14.7
美浦,20260630,火,5:10,ウインハルモニア,牝,4,66.2,48.3,31.9,16.1,17.9,16.4,15.8,16.1
美浦,20260702,木,5:07,ウインハルモニア,牝,4,56.2,40.0,25.8,12.6,16.2,14.2,13.2,12.6
美浦,20260704,土,7:32,ウインハルモニア,牝,4,66.9,49.3,32.0,15.6,17.6,17.3,16.4,15.6
美浦,20260705,日,5:55,ウインハルモニア,牝,4,54.0,38.6,24.9,12.1,15.4,13.7,12.8,12.1
美浦,20260707,火,5:09,ウインハルモニア,牝,4,67.1,49.0,31.9,15.4,18.1,17.1,16.5,15.4
美浦,20260708,水,5:54,ウインハルモニア,牝,4,65.9,48.3,32.0,16.1,17.6,16.3,15.9,16.1
美浦,20260711,土,5:56,ウインハルモニア,牝,4,66.2,48.6,32.5,16.2,17.6,16.1,16.3,16.2
美浦,20260704,土,5:00,オーケーマヒナ,牝,4,69.7,52.0,33.8,16.9,17.7,18.2,16.9,16.9
美浦,20260705,日,5:36,オーケーマヒナ,牝,4,64.3,47.4,31.0,15.7,16.9,16.4,15.3,15.7
美浦,20260707,火,7:08,オーケーマヒナ,牝,4,65.3,48.4,31.6,16.0,16.9,16.8,15.6,16.0
美浦,20260708,水,5:36,オーケーマヒナ,牝,4,68.7,49.2,32.1,16.4,19.5,17.1,15.7,16.4
美浦,20260709,木,5:02,オーケーマヒナ,牝,4,64.6,48.0,31.5,15.6,16.6,16.5,15.9,15.6
美浦,20260710,金,5:34,オーケーマヒナ,牝,4,69.7,51.4,33.6,16.7,18.3,17.8,16.9,16.7
