26,04,19,3,中山,8,8,利根川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ピコシー,牡,4,岩田康誠,58.0,12,2,2,6, 0.8,5,10.9,113.8,1.53.8, 89,6,6,10,9,38.1,472,サトノダイヤモンド,アヴァール,キングカメハメハ,49.3
26,04,04,3,中山,3,10,千葉日報杯　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,重,ピコシー,牡,4,岩田康誠,58.0,15,6,11,3, 0.1,4,8.4,113.5,1.53.5, 95,6,6,6,5,37.3,472,サトノダイヤモンド,アヴァール,キングカメハメハ,52.1
26,01,10,1,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ピコシー,牡,4,内田博幸,57.0,13,6,8,4, 0.7,5,17.9,114.4,1.54.4, 90,6,6,9,8,37.8,474,サトノダイヤモンド,アヴァール,キングカメハメハ,51.3
25,12,13,5,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,ピコシー,牡,3,内田博幸,57.0,15,5,9,6, 0.5,11,87.2,114.8,1.54.8, 94,8,9,10,8,38.0,472,サトノダイヤモンド,アヴァール,キングカメハメハ,51.1
25,10,11,4,東京,3,10,東村山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,2100,4,,稍,ピコシー,牡,3,岩田康誠,56.0,16,7,13,13, 3.2,9,39.7,134,2.14.0, 79,9,9,7,9,39.6,472,サトノダイヤモンド,アヴァール,キングカメハメハ,45.4
25,07,05,2,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ピコシー,牡,3,菅原明良,55.0,14,5,7,1,-0.0,6,20.4,105.5,1.45.5,110,7,7,8,6,37.8,468,サトノダイヤモンド,アヴァール,キングカメハメハ,47.7
25,04,12,3,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ピコシー,牡,3,岩田康誠,57.0,12,3,3,1,-0.0,2,3.0,115.6,1.55.6, 99,4,4,3,2,39.2,462,サトノダイヤモンド,アヴァール,キングカメハメハ,47.4
25,03,22,2,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ピコシー,牡,3,鮫島克駿,57.0,12,8,12,4, 0.7,1,1.8,115.1,1.55.1,103,1,1,1,1,40.3,470,サトノダイヤモンド,アヴァール,キングカメハメハ,42.8
25,02,22,1,東京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ピコシー,牡,3,鮫島克駿,57.0,16,5,10,2, 0.0,2,6.7,100.3,1.40.3, 99,0,0,5,4,36.6,474,サトノダイヤモンド,アヴァール,キングカメハメハ,54.4
24,12,08,5,中山,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ピコシー,牡,2,岩田康誠,56.0,12,6,7,7, 0.8,7,13.8,109.2,1.49.2, 94,7,7,7,6,35.0,464,サトノダイヤモンド,アヴァール,キングカメハメハ,56.0
24,11,09,5,東京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,ピコシー,牡,2,岩田康誠,56.0,12,7,10,6, 0.6,6,32.2,123.1,2.03.1, 94,0,2,2,2,34.7,466,サトノダイヤモンド,アヴァール,キングカメハメハ,59.2
24,08,18,3,新潟,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ピコシー,牡,2,石橋脩,55.0,12,4,4,5, 0.7,9,107.4,110.2,1.50.2, 93,0,0,5,5,34.7,468,サトノダイヤモンド,アヴァール,キングカメハメハ,58.8
26,06,27,2,福島,1,9,さくらんぼ特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1150,2,,稍,グラスブランシュ,牝,5,杉原誠人,56.0,16,6,11,13, 2.6,15,253.2,68.6,1.08.6,,0,0,16,16,34.6,480,エピカリス,グラスルノン,フレンチデピュティ,57.2
