場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260628,日,8:38,ヴァルドルチャ,セ,5,999.9,261.3,220.2,181.6,146.9,113.7,83.8,59.5,37.9,18.5,41.1,38.6,34.7,33.2,29.9,24.3,21.6,19.4,18.5
美浦,D,右,20260702,木,5:24,ヴァルドルチャ,セ,5,,,,,83.4,66.8,51.0,36.9,23.7,11.6,,,,16.6,15.8,14.1,13.2,12.1,11.6
美浦,D,左,20260704,土,7:00,ヴァルドルチャ,セ,5,169.1,150.0,131.7,113.4,96.1,79.2,63.1,47.1,30.6,15.2,18.3,18.3,17.3,16.9,16.1,16.0,16.5,15.4,15.2
美浦,D,左,20260705,日,8:50,ヴァルドルチャ,セ,5,,,,,116.4,78.5,57.8,40.2,24.9,11.8,,,,37.9,20.7,17.6,15.3,13.1,11.8
美浦,D,右,20260708,水,8:26,ヴァルドルチャ,セ,5,,,,,84.0,67.8,52.7,37.9,24.3,11.7,,,,16.2,15.1,14.8,13.6,12.6,11.7
美浦,D,右,20260710,金,5:30,ヴァルドルチャ,セ,5,228.2,165.3,141.5,119.9,98.6,80.1,62.2,45.4,29.2,14.3,23.8,21.6,21.3,18.5,17.9,16.8,16.2,14.9,14.3
美浦,D,左,20260711,土,7:11,ヴァルドルチャ,セ,5,184.7,159.4,139.2,119.7,100.6,82.3,64.3,46.7,29.8,14.3,20.2,19.5,19.1,18.3,18.0,17.6,16.9,15.5,14.3
美浦,D,左,20260712,日,6:50,ヴァルドルチャ,セ,5,187.0,161.6,139.1,116.1,94.6,75.7,58.2,41.4,26.0,12.1,22.5,23.0,21.5,18.9,17.5,16.8,15.4,13.9,12.1
美浦,D,右,20260715,水,5:19,ヴァルドルチャ,セ,5,,,,,86.8,66.5,50.7,37.0,23.7,11.4,,,,20.3,15.8,13.7,13.3,12.3,11.4
美浦,D,右,20260709,木,5:09,ウインハルモニア,牝,4,,,,,83.8,67.4,52.0,36.9,23.2,11.1,,,,16.4,15.4,15.1,13.7,12.1,11.1
美浦,D,左,20260712,日,6:12,ウインハルモニア,牝,4,,,,,,,55.1,39.1,24.3,11.2,,,,,,16.0,14.8,13.1,11.2
美浦,D,右,20260715,水,5:11,ウインハルモニア,牝,4,,,,,87.5,69.8,53.4,38.8,25.3,12.5,,,,17.7,16.4,14.6,13.5,12.8,12.5
美浦,D,左,20260712,日,5:01,オーケーマヒナ,牝,4,,,,,95.6,76.0,58.7,42.8,26.8,12.8,,,,19.6,17.3,15.9,16.0,14.0,12.8
美浦,D,右,20260715,水,7:07,オーケーマヒナ,牝,4,,,,,85.3,67.5,51.9,36.9,23.7,11.9,,,,17.8,15.6,15.0,13.2,11.8,11.9
美浦,D,右,20260715,水,7:52,グラスブランシュ,牝,5,,,,,86.5,69.5,53.6,38.7,24.4,11.8,,,,17.0,15.9,14.9,14.3,12.6,11.8
美浦,D,右,20260702,木,6:54,グロスビーク,牡,4,,,,,84.8,68.7,54.1,40.3,26.2,12.7,,,,16.1,14.6,13.8,14.1,13.5,12.7
美浦,D,左,20260705,日,7:13,グロスビーク,牡,4,,,,,83.7,67.4,52.5,37.9,23.9,11.5,,,,16.3,14.9,14.6,14.0,12.4,11.5
美浦,D,右,20260708,水,5:27,グロスビーク,牡,4,,,,,82.3,66.3,51.3,37.2,23.7,11.3,,,,16.0,15.0,14.1,13.5,12.4,11.3
美浦,D,左,20260711,土,5:31,グロスビーク,牡,4,,,,,,,58.8,42.8,27.7,13.2,,,,,,16.0,15.1,14.5,13.2
美浦,D,左,20260712,日,5:33,グロスビーク,牡,4,,,,,,,58.9,42.8,27.8,13.7,,,,,,16.1,15.0,14.1,13.7
美浦,D,右,20260715,水,7:16,グロスビーク,牡,4,,,,,80.4,65.4,51.0,37.4,24.2,11.7,,,,15.0,14.4,13.6,13.2,12.5,11.7
美浦,D,左,20260712,日,6:18,サヴァビアン,牡,8,,,,,87.6,68.9,52.7,38.4,25.0,12.4,,,,18.7,16.2,14.3,13.4,12.6,12.4
美浦,D,右,20260715,水,6:02,サヴァビアン,牡,8,,,,,83.3,67.0,53.1,39.5,25.4,12.4,,,,16.3,13.9,13.6,14.1,13.0,12.4
美浦,D,左,20260628,日,5:42,ピコシー,牡,4,,,,,91.1,71.3,54.0,38.2,23.4,11.3,,,,19.8,17.3,15.8,14.8,12.1,11.3
美浦,D,右,20260701,水,5:12,ピコシー,牡,4,,,,,88.0,70.0,54.0,39.0,24.5,11.7,,,,18.0,16.0,15.0,14.5,12.8,11.7
美浦,D,左,20260705,日,5:42,ピコシー,牡,4,,,,,89.6,71.3,54.9,39.4,24.9,11.6,,,,18.3,16.4,15.5,14.5,13.3,11.6
