場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,4:59,ブレイクフォース,牡,7,67.9,49.7,32.7,16.1,18.2,17.0,16.6,16.1
栗東,20260623,火,5:28,ソーニーイシュー,牡,5,68.1,49.0,31.4,15.1,19.1,17.6,16.3,15.1
栗東,20260623,火,5:43,ポッドロゴ,牡,5,69.6,50.4,33.0,16.0,19.2,17.4,17.0,16.0
美浦,20260624,水,6:49,ブレイクフォース,牡,7,67.9,49.9,32.3,15.8,18.0,17.6,16.5,15.8
栗東,20260624,水,7:50,ポッドロゴ,牡,5,52.7,38.5,25.2,12.8,14.2,13.3,12.4,12.8
栗東,20260625,木,5:19,ソーニーイシュー,牡,5,69.1,50.5,32.4,15.7,18.6,18.1,16.7,15.7
栗東,20260626,金,5:28,ソーニーイシュー,牡,5,68.6,50.5,33.1,16.1,18.1,17.4,17.0,16.1
栗東,20260626,金,8:10,ポッドロゴ,牡,5,68.4,50.2,32.9,16.0,18.2,17.3,16.9,16.0
栗東,20260627,土,5:18,ソーニーイシュー,牡,5,68.1,49.0,31.7,15.3,19.1,17.3,16.4,15.3
栗東,20260627,土,5:31,ポッドロゴ,牡,5,68.2,48.6,31.8,15.9,19.6,16.8,15.9,15.9
美浦,20260627,土,4:59,ブレイクフォース,牡,7,67.8,49.9,33.0,15.9,17.9,16.9,17.1,15.9
栗東,20260628,日,5:17,ソーニーイシュー,牡,5,56.5,41.3,27.2,13.6,15.2,14.1,13.6,13.6
美浦,20260630,火,4:59,ブレイクフォース,牡,7,67.5,49.4,32.4,15.5,18.1,17.0,16.9,15.5
栗東,20260630,火,5:29,ソーニーイシュー,牡,5,67.3,48.7,31.4,15.3,18.6,17.3,16.1,15.3
栗東,20260630,火,8:11,ポッドロゴ,牡,5,65.9,48.2,31.6,15.7,17.7,16.6,15.9,15.7
栗東,20260701,水,5:10,タイトニット,牡,6,68.9,49.1,31.4,15.4,19.8,17.7,16.0,15.4
栗東,20260701,水,5:30,ソーニーイシュー,牡,5,64.8,47.1,30.4,15.0,17.7,16.7,15.4,15.0
栗東,20260701,水,5:10,ポッドロゴ,牡,5,53.8,39.6,25.3,12.3,14.2,14.3,13.0,12.3
栗東,20260702,木,5:05,タイトニット,牡,6,70.7,51.1,33.8,16.7,19.6,17.3,17.1,16.7
栗東,20260702,木,5:10,ゼットリアン,牡,6,73.5,52.4,34.0,17.1,21.1,18.4,16.9,17.1
美浦,20260703,金,4:59,ブレイクフォース,牡,7,67.7,49.8,32.6,15.9,17.9,17.2,16.7,15.9
栗東,20260703,金,5:03,タイトニット,牡,6,69.5,49.8,32.3,15.6,19.7,17.5,16.7,15.6
