26,06,20,3,東京,5,11,スレイプニルステークス,OP,ダ,1,2100,4,,不良,マリオロード,牡,7,大野拓弥,58.0,15,1,1,15,3.1,12,67.8,131.3,2.11.3,69,9,5,7,6,37.8,498,キタサンブラック,ヤマトマリオン,オペラハウス,,1.7
26,05,10,3,京都,6,11,平城京ステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,7,太宰啓介,58.0,16,1,1,4,1.0,13,134.6,110.1,1.50.1,106,9,9,6,5,36.7,506,キタサンブラック,ヤマトマリオン,オペラハウス,,-1.2
26,01,25,1,京都,9,11,プロキオンステークス,G2,ダ,1,1800,4,,良,マリオロード,牡,7,吉村誠之,57.0,16,4,8,16,2.8,16,249.9,113.8,1.53.8,72,14,14,13,13,38.5,518,キタサンブラック,ヤマトマリオン,オペラハウス,,1.4
25,12,21,5,阪神,6,10,ベテルギウスステークス,OP,ダ,1,1800,4,,重,マリオロード,牡,6,池添謙一,58.0,16,8,15,8,1.5,16,165.4,110.8,1.50.8,93,11,12,8,5,37.3,520,キタサンブラック,ヤマトマリオン,オペラハウス,,0.2
25,08,30,4,中京,3,11,名古屋城ステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,6,岩田康誠,57.0,16,1,2,11,1.9,10,20.9,113.7,1.53.7,76,13,12,14,13,38.0,502,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.2
25,08,03,3,中京,4,7,名鉄杯,OP,ダ,1,1800,4,,良,マリオロード,牡,6,バデル,57.0,12,5,5,1,-0.1,9,28.8,112.1,1.52.1,92,6,6,3,2,37.3,494,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.8
25,07,13,2,小倉,6,11,阿蘇ステークス,OP,ダ,1,1700,4,,良,マリオロード,牡,6,小沢大仁,57.0,16,8,15,7,1.1,12,61.5,106.3,1.46.3,82,9,8,9,8,38.5,488,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.9
25,06,14,3,阪神,3,11,三宮ステークス,OP,ダ,1,1800,4,,重,マリオロード,牡,6,幸英明,55.0,12,1,1,5,0.9,8,78.2,110.9,1.50.9,92,9,9,5,6,38.1,500,キタサンブラック,ヤマトマリオン,オペラハウス,,-4.9
25,04,19,2,阪神,7,11,アンタレスステークス,G3,ダ,1,1800,4,,良,マリオロード,牡,6,幸英明,57.0,12,7,11,11,1.9,12,296.1,113.2,1.53.2,72,9,10,9,10,38.8,502,キタサンブラック,ヤマトマリオン,オペラハウス,,-4.6
25,03,22,1,阪神,7,10,レグルスステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,6,Ｍ．デム,58.0,14,5,7,7,1.3,9,38.3,113.1,1.53.1,86,11,11,11,9,38.1,508,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.5
25,03,01,1,阪神,1,11,仁川ステークス,OP,ダ,1,2000,4,,良,マリオロード,牡,6,池添謙一,55.0,16,7,13,6,0.6,16,149.6,125.1,2.05.1,91,12,12,10,8,38.2,512,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.9
25,02,02,1,小倉,4,11,門司ステークス,OP,ダ,1,1700,4,,重,マリオロード,牡,6,菊沢一樹,58.0,16,6,12,8,1.5,6,16.7,102.6,1.42.6,102,11,11,11,11,37.2,502,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.5
24,11,24,6,京都,8,11,カノープスステークス,OP,ダ,1,1900,4,,良,マリオロード,牡,5,藤岡佑介,55.0,16,1,1,8,1.0,11,52.3,118.6,1.58.6,89,15,15,14,13,37.6,508,キタサンブラック,ヤマトマリオン,オペラハウス,,-4.6
24,07,21,2,福島,8,11,ジュライステークス,OP,ダ,1,1700,4,,良,マリオロード,牡,5,戸崎圭太,57.0,15,2,3,7,1.4,2,4.6,105.7,1.45.7,89,9,9,11,9,37.5,492,キタサンブラック,ヤマトマリオン,オペラハウス,,-1.0
24,07,07,3,小倉,4,11,プロキオンステークス,G3,ダ,1,1700,4,,良,マリオロード,牡,5,松山弘平,57.0,16,1,1,3,0.6,12,99.1,103.3,1.43.3,111,10,10,9,9,37.4,496,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.9
24,06,09,4,京都,4,11,三宮ステークス,OP,ダ,1,1800,4,,稍重,マリオロード,牡,5,酒井学,55.0,16,7,13,5,1.5,8,23.4,112.3,1.52.3,85,12,13,12,13,38.2,508,キタサンブラック,ヤマトマリオン,オペラハウス,,-1.1
24,05,04,3,京都,5,10,平城京ステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,5,田口貫太,57.0,16,6,11,5,0.9,12,44.9,111.7,1.51.7,90,10,9,9,9,37.6,506,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.8
24,03,17,1,中京,4,11,名古屋城ステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,5,菊沢一樹,58.0,13,5,6,5,0.9,8,28.8,112.9,1.52.9,84,4,4,4,3,36.5,506,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.1
23,12,28,5,阪神,9,11,ベテルギウスステークス,OP,ダ,1,1800,4,,良,マリオロード,牡,4,国分恭介,57.0,15,2,2,7,0.7,10,69.1,112.8,1.52.8,89,15,15,15,12,37.0,510,キタサンブラック,ヤマトマリオン,オペラハウス,,-0.8
23,11,05,3,京都,2,11,みやこステークス,G3,ダ,1,1800,4,,良,マリオロード,牡,4,酒井学,57.0,16,4,8,8,1.3,10,43.5,112.2,1.52.2,79,10,10,10,8,37.6,498,キタサンブラック,ヤマトマリオン,オペラハウス,,0.0
