場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260623,火,5:07,ブレイクフォース,牡,7,,,,,,,67.4,49.2,32.1,16.2,,,,,,18.2,17.1,15.9,16.2
美浦,3,0,20260624,水,6:57,ブレイクフォース,牡,7,,,,,,,66.1,48.1,31.5,15.6,,,,,,18.0,16.6,15.9,15.6
美浦,3,0,20260624,水,7:11,ハビレ,牡,5,160.0,135.3,116.1,97.9,81.2,66.7,51.9,37.5,24.3,12.0,19.2,18.2,16.7,14.5,14.8,14.4,13.2,12.3,12.0
栗東,2,0,20260624,水,5:32,ソーニーイシュー,牡,5,,,,,87.3,70.6,55.2,40.1,25.5,12.8,,,,16.7,15.4,15.1,14.6,12.7,12.8
美浦,3,0,20260625,木,4:58,ブレイクフォース,牡,7,160.5,139.1,119.9,101.8,85.4,69.9,54.4,39.7,25.7,12.6,19.2,18.1,16.4,15.5,15.5,14.7,14.0,13.1,12.6
美浦,3,0,20260626,金,7:09,ハビレ,牡,5,,,,,105.5,84.4,66.4,49.0,31.7,15.6,,,,21.1,18.0,17.4,17.3,16.1,15.6
美浦,3,1,20260627,土,5:08,ブレイクフォース,牡,7,,,,,,,69.5,49.8,31.7,15.5,,,,,,19.7,18.1,16.2,15.5
美浦,3,1,20260627,土,7:09,ハビレ,牡,5,,,,,105.5,84.2,65.8,48.2,31.3,15.7,,,,21.3,18.4,17.6,16.9,15.6,15.7
栗東,2,1,20260628,日,6:23,ポッドロゴ,牡,5,,145.5,123.0,103.2,86.4,70.3,53.6,38.1,24.6,12.2,22.5,19.8,16.8,16.1,16.7,15.5,13.5,12.4,12.2
美浦,3,1,20260628,日,5:00,ブレイクフォース,牡,7,,,,,88.0,69.8,53.3,38.2,24.9,12.4,,,,18.2,16.5,15.1,13.3,12.5,12.4
美浦,3,1,20260628,日,5:32,ハビレ,牡,5,164.6,139.9,119.3,100.2,83.4,68.5,54.3,40.5,26.7,13.6,20.6,19.1,16.8,14.9,14.2,13.8,13.8,13.1,13.6
美浦,3,0,20260701,水,4:58,ブレイクフォース,牡,7,164.9,141.3,120.6,101.5,84.1,69.1,53.8,39.2,25.3,12.5,20.7,19.1,17.4,15.0,15.3,14.6,13.9,12.8,12.5
美浦,3,0,20260701,水,7:20,ハビレ,牡,5,160.0,135.3,115.5,97.2,80.6,65.9,51.1,37.1,23.9,11.5,19.8,18.3,16.6,14.7,14.8,14.0,13.2,12.4,11.5
美浦,3,0,20260703,金,5:07,ブレイクフォース,牡,7,,,,,,,68.1,49.1,31.9,15.4,,,,,,19.0,17.2,16.5,15.4
美浦,3,0,20260703,金,5:12,ハビレ,牡,5,,,,,133.3,90.4,69.1,50.3,32.9,16.1,,,,42.9,21.3,18.8,17.4,16.8,16.1
栗東,2,0,20260703,金,5:01,ゼットリアン,牡,6,,,,,,,67.1,47.6,30.3,14.7,,,,,,19.5,17.3,15.6,14.7
栗東,2,0,20260704,土,6:48,ゼットリアン,牡,6,,,,,,,72.4,53.3,34.7,16.9,,,,,,19.1,18.6,17.8,16.9
美浦,3,1,20260704,土,5:08,ブレイクフォース,牡,7,,,,,,,70.0,50.7,32.7,15.6,,,,,,19.3,18.0,17.1,15.6
栗東,2,1,20260705,日,6:45,ゼットリアン,牡,6,,,,,,100.1,76.3,55.1,35.0,16.9,,,,,23.8,21.2,20.1,18.1,16.9
美浦,3,1,20260705,日,5:01,ブレイクフォース,牡,7,,,,,88.8,70.6,53.6,38.5,24.7,12.3,,,,18.2,17.0,15.1,13.8,12.4,12.3
栗東,2,1,20260707,火,7:26,クールミラボー,牡,6,,,,,,116.8,91.6,66.7,42.6,20.9,,,,,25.2,24.9,24.1,21.7,20.9
栗東,2,1,20260707,火,5:17,ゼットリアン,牡,6,,,,,,86.2,65.6,47.9,30.8,15.5,,,,,20.6,17.7,17.1,15.3,15.5
栗東,2,0,20260708,水,7:56,ソーニーイシュー,牡,5,,,,,,,52.2,37.4,23.6,11.6,,,,,,14.8,13.8,12.0,11.6
