26,06,07,3,阪神,2,11,水無月ステークス,OP,ダ,1,1200,2,,稍重,ケイアイドリー,牡,9,松若風馬,58.5,16,5,9,12,1.3,13,50.5,71.6,1.11.6,90,0,0,3,3,36.8,534,エスポワールシチー,アルヴェナ,Seeking the Gold,,1.2
26,03,22,2,中山,8,11,千葉ステークス,OP,ダ,1,1200,2,,良,ケイアイドリー,牡,9,藤懸貴志,58.5,16,8,16,5,0.5,16,114.9,71.2,1.11.2,92,0,0,15,15,35.9,532,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.2
26,02,01,1,東京,2,11,根岸ステークス,G3,ダ,1,1400,2,,良,ケイアイドリー,牡,9,杉原誠人,57.0,16,6,11,16,2.5,16,284.7,85.8,1.25.8,75,0,0,8,8,37.8,524,エスポワールシチー,アルヴェナ,Seeking the Gold,,1.8
24,09,08,0,F0,0,6,コリアスプリント,G3,ダ,1,1200,,,稍重,ケイアイドリー,牡,7,横山武史,57.0,15,0,2,0,999.9,0,,,,,0,0,0,0,99.9,0,エスポワールシチー,アルヴェナ,Seeking the Gold,,0.0
24,08,14,6,35,2,12,クラスターＣ（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,重,ケイアイドリー,牡,7,和田竜二,55.0,13,6,9,3,0.4,5,,70.4,1.10.4,,0,0,2,2,,533,エスポワールシチー,アルヴェナ,Seeking the Gold,,
24,03,30,0,C7,0,6,ドバイゴールデンシャヒーン,G1,ダ,1,1200,,,良,ケイアイドリー,牡,7,ルメール,57.0,14,0,7,9,2.5,0,,72.6,1.12.6,,0,0,0,0,,,エスポワールシチー,アルヴェナ,Seeking the Gold,,
24,02,24,0,K6,0,5,リヤドダートスプリント,G3,ダ,1,1200,,,良,ケイアイドリー,牡,7,ルメール,57.0,11,0,5,6,1.6,0,,72.0,1.12.0,,0,0,0,0,,,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,12,20,21,50,2,11,兵庫ゴールドＴ（中央交流）　Ｊｐｎ３,G3,ダ,1,1400,4,,稍重,ケイアイドリー,牡,6,藤岡康太,59.5,11,3,3,2,0.1,4,,88.9,1.28.9,,5,5,4,3,,514,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,11,03,12,44,6,10,ＪＢＣスプリント（中央交流）　Ｊｐｎ１,G1,ダ,1,1200,2,,良,ケイアイドリー,牡,6,藤岡康太,57.0,15,2,3,9,2.2,5,,74.2,1.14.2,,0,0,9,9,,512,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,10,04,11,44,3,11,東京盃（中央交流）　Ｊｐｎ２,G2,ダ,1,1200,2,,不良,ケイアイドリー,牡,6,藤岡康太,56.0,13,6,8,9,2.3,3,,72.3,1.12.3,,0,0,5,6,,517,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,06,01,4,30,3,11,北海道スプリントＣ（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,良,ケイアイドリー,牡,6,藤岡康太,56.0,10,1,1,1,-0.3,3,,71.7,1.11.7,,0,0,4,4,,528,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,04,19,1,44,3,11,東京スプリント（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,稍重,ケイアイドリー,牡,6,藤岡康太,56.0,11,6,6,2,0.1,2,,70.4,1.10.4,,0,0,4,4,,512,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,03,14,18,54,2,4,黒船賞（中央交流）　Ｊｐｎ３,G3,ダ,1,1400,4,,不良,ケイアイドリー,牡,6,藤岡康太,56.0,12,7,10,8,1.5,3,,89.8,1.29.8,,1,1,1,1,,522,エスポワールシチー,アルヴェナ,Seeking the Gold,,
23,02,19,1,阪神,4,11,大和ステークス,OP,ダ,1,1200,2,,稍重,ケイアイドリー,牡,6,藤岡康太,59.0,16,1,2,1,-0.3,2,3.3,71.2,1.11.2,94,0,0,4,3,35.6,516,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.7
22,12,25,6,阪神,8,11,りんくうステークス,OP,ダ,1,1200,2,,良,ケイアイドリー,牡,5,藤岡康太,57.0,16,1,2,1,-0.2,2,4.1,70.6,1.10.6,103,0,0,5,4,35.5,516,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.6
22,12,04,6,阪神,2,11,ギャラクシーステークス,OP,ダ,1,1400,2,,稍重,ケイアイドリー,牡,5,藤岡康太,56.5,14,5,8,5,0.4,1,2.2,84.2,1.24.2,88,0,0,1,2,36.7,514,エスポワールシチー,アルヴェナ,Seeking the Gold,,0.2
22,10,22,4,阪神,6,11,オータムリーフステークス,OP,ダ,1,1400,2,,良,ケイアイドリー,牡,5,藤岡康太,59.0,16,8,15,2,0.0,2,4.6,83.6,1.23.6,98,0,0,4,4,37.3,520,エスポワールシチー,アルヴェナ,Seeking the Gold,,-4.2
22,10,10,4,東京,3,11,グリーンチャンネルカップ,OP,ダ,1,1600,2,,重,ケイアイドリー,牡,5,藤岡康太,57.0,16,6,12,14,1.8,6,12.6,95.3,1.35.3,88,0,0,4,4,36.0,524,エスポワールシチー,アルヴェナ,Seeking the Gold,,0.8
22,06,25,3,阪神,3,11,天保山ステークス,OP,ダ,1,1400,2,,良,ケイアイドリー,牡,5,藤岡康太,56.0,16,1,2,1,-0.3,1,2.6,83.6,1.23.6,98,0,0,6,4,36.2,514,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.0
22,04,30,2,阪神,11,11,天王山ステークス,OP,ダ,1,1200,2,,稍重,ケイアイドリー,牡,5,藤岡康太,56.0,16,5,10,5,0.3,1,2.2,70.8,1.10.8,98,0,0,7,7,35.8,514,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.7
22,03,20,1,阪神,12,10,鳴門ステークス,3勝,ダ,1,1400,2,,重,ケイアイドリー,牡,5,藤岡康太,57.0,16,2,3,1,-0.4,1,1.5,83.1,1.23.1,94,0,0,6,5,36.5,516,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.6
22,02,19,1,阪神,3,10,播磨ステークス,3勝,ダ,1,1400,2,,良,ケイアイドリー,牡,5,藤岡康太,55.0,16,6,12,2,0.1,1,2.4,83.9,1.23.9,98,0,0,2,2,37.1,516,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.3
21,12,12,6,阪神,4,12,夙川特別,2勝,ダ,1,1400,2,,良,ケイアイドリー,牡,4,藤岡康太,57.0,16,7,13,1,-0.2,2,3.0,84.0,1.24.0,103,0,0,4,4,36.2,512,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.0
21,11,14,5,阪神,4,12,ドンカスターカップ,2勝,ダ,1,1400,2,,良,ケイアイドリー,牡,4,藤岡康太,57.0,15,3,4,2,0.0,1,2.8,84.6,1.24.6,97,0,0,1,1,38.3,516,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.3
21,04,24,2,阪神,9,8,,1勝,ダ,1,1400,2,,良,ケイアイドリー,牡,4,藤岡康太,57.0,14,8,13,1,-0.8,1,2.5,84.2,1.24.2,105,0,0,3,3,36.7,506,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.3
21,02,06,1,小倉,7,12,角島特別,1勝,ダ,1,1700,4,,稍重,ケイアイドリー,牡,4,藤岡康太,56.0,13,6,9,3,0.8,1,3.2,104.9,1.44.9,105,5,4,4,4,37.8,508,エスポワールシチー,アルヴェナ,Seeking the Gold,,-0.5
21,01,24,1,中京,8,7,,1勝,ダ,1,1800,4,,不良,ケイアイドリー,牡,4,和田竜二,56.0,9,4,4,3,0.2,2,3.5,112.0,1.52.0,102,3,3,3,2,38.3,506,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.2
20,07,18,4,阪神,5,8,,1勝,ダ,1,2000,4,,良,ケイアイドリー,牡,3,和田竜二,54.0,16,3,5,3,0.9,3,7.6,125.4,2.05.4,111,3,3,1,2,37.8,504,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.1
20,04,12,2,阪神,6,3,,未勝利,ダ,1,1800,4,,良,ケイアイドリー,牡,3,藤岡康太,56.0,16,5,9,1,-0.7,3,4.5,114.2,1.54.2,107,2,2,2,1,38.2,496,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.7
20,02,02,2,京都,2,1,,未勝利,ダ,1,1800,4,,稍重,ケイアイドリー,牡,3,和田竜二,56.0,12,7,9,2,0.7,2,3.1,115.5,1.55.5,93,3,2,2,2,39.4,490,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.1
20,01,06,1,京都,2,2,,新馬,ダ,1,1800,4,,良,ケイアイドリー,牡,3,藤岡康太,56.0,16,3,6,4,0.8,4,6.5,115.6,1.55.6,101,9,8,2,2,38.0,486,エスポワールシチー,アルヴェナ,Seeking the Gold,,-1.1
26,04,26,2,東京,2,10,オアシスステークス,OP,ダ,1,1600,2,,稍重,バトルクライ,牡,7,原優介,58.5,15,8,15,5,0.6,5,17.5,96.2,1.36.2,91,0,0,11,11,35.4,508,イスラボニータ,ディアコメット,キングカメハメハ,,-4.9
26,04,04,2,阪神,3,10,ポラリスステークス,OP,ダ,1,1400,2,,稍重,バトルクライ,牡,7,北村友一,58.5,16,3,6,9,0.6,11,40.9,82.8,1.22.8,102,0,0,10,9,36.0,512,イスラボニータ,ディアコメット,キングカメハメハ,,-0.7
26,02,01,1,東京,2,11,根岸ステークス,G3,ダ,1,1400,2,,良,バトルクライ,牡,7,原優介,57.0,16,5,10,2,0.2,13,150.9,83.5,1.23.5,98,0,0,14,14,34.8,516,イスラボニータ,ディアコメット,キングカメハメハ,,-1.2
