場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:42,バトルクライ,牡,7,70.4,51.0,33.2,16.8,19.4,17.8,16.4,16.8
栗東,20260616,火,6:04,ノーブルロジャー,牡,5,61.4,44.8,29.6,14.5,16.6,15.2,15.1,14.5
栗東,20260616,火,5:38,ベルジュロネット,牡,4,64.3,46.9,30.6,15.0,17.4,16.3,15.6,15.0
栗東,20260616,火,8:11,ドンインザムード,牡,4,66.8,48.5,31.6,15.5,18.3,16.9,16.1,15.5
栗東,20260617,水,6:01,ノーブルロジャー,牡,5,55.4,40.4,26.5,13.4,15.0,13.9,13.1,13.4
栗東,20260617,水,5:31,ベルジュロネット,牡,4,51.3,37.4,24.3,11.9,13.9,13.1,12.4,11.9
栗東,20260617,水,8:27,ドンインザムード,牡,4,66.0,48.2,31.4,15.4,17.8,16.8,16.0,15.4
栗東,20260618,木,5:33,ドンインザムード,牡,4,68.8,50.5,32.3,15.7,18.3,18.2,16.6,15.7
栗東,20260619,金,9:03,ノーブルロジャー,牡,5,61.1,43.9,28.5,14.0,17.2,15.4,14.5,14.0
栗東,20260619,金,8:14,ドンインザムード,牡,4,62.9,46.0,29.4,14.3,16.9,16.6,15.1,14.3
栗東,20260620,土,7:11,ドンインザムード,牡,4,67.7,48.9,31.6,15.5,18.8,17.3,16.1,15.5
美浦,20260620,土,4:41,バトルクライ,牡,7,70.6,51.6,34.0,17.0,19.0,17.6,17.0,17.0
栗東,20260621,日,6:58,ドンインザムード,牡,4,60.9,44.8,29.3,14.6,16.1,15.5,14.7,14.6
美浦,20260621,日,4:40,バトルクライ,牡,7,72.4,53.1,34.7,17.3,19.3,18.4,17.4,17.3
美浦,20260623,火,5:13,バトルクライ,牡,7,70.4,50.9,32.9,16.2,19.5,18.0,16.7,16.2
栗東,20260623,火,6:14,ドンインザムード,牡,4,67.3,49.2,32.0,15.7,18.1,17.2,16.3,15.7
栗東,20260623,火,5:18,ドラゴンテイラー,牡,4,72.3,53.0,35.0,17.5,19.3,18.0,17.5,17.5
美浦,20260624,水,5:12,バトルクライ,牡,7,70.6,51.9,33.4,16.1,18.7,18.5,17.3,16.1
