年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,7,東海ステークス,G3,,,,,ダ,1400,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ノーブルロジャー,牡,5,,吉村誠之,57,,0,,,,,,,,,80,120,113,104,99,追,Palace Malice,Noble Ready,More Than Ready
2,,2,ジュンウィンダム,牝,6,,国分優作,55,,0,,,,,,,,,88,124,119,104,99,追,カレンブラックヒル,ゴッドカリビアン,ベーカバド
3,,3,ハッピーマン,牡,4,,幸英明,58,,0,,,,,,,,,99,,,105,100,差,ダノンレジェンド,ベルミュール,キングカメハメハ
3,,4,モンドプリューム,牡,6,,武藤雅,57,,0,,,,,,,,,72,92,97,105,121,差,サトノダイヤモンド,エリモフェザー,シニスターミニスター
4,,5,ドンインザムード,牡,4,,荻野極,58,,0,,,,,,,,,105,,,108,102,先,アジアエクスプレス,ハギノウィッシュ,アグネスタキオン
4,,6,ケイアイドリー,牡,9,,藤懸貴志,57,,0,,,,,,,,,90,,,105,111,先,エスポワールシチー,アルヴェナ,Seeking the Gold
5,,7,ダノンフィーゴ,牡,4,,川田将雅,58,,0,,,,,,,,,98,,,125,120,差,Into Mischief,オリーズキャンディ,Candy Ride
5,,8,ベルジュロネット,牡,4,,Ｍ．デム,57,,0,,,,,,,,,88,103,98,112,107,先,ロードカナロア,ベルカント,サクラバクシンオー
6,,9,インユアパレス,牡,5,,横山武史,57,,0,,,,,,,,,110,110,105,115,110,先,Palace Malice,Queen's Turf,Deep Impact
6,,10,トリリオンボーイ,セ,4,,中井裕二,57,,0,,,,,,,,,98,86,81,109,104,追,マクフィ,フィメールモナーク,ルーラーシップ
7,,11,メイショウハチロー,牡,4,,団野大成,57,,0,,,,,,,,,111,,,111,117,先,シニスターミニスター,メイショウミハル,ダイワメジャー
7,,12,バトルクライ,牡,7,,原優介,57,,0,,,,,,,,,91,107,102,112,107,追,イスラボニータ,ディアコメット,キングカメハメハ
8,,13,ドラゴンテイラー,牡,4,,坂井瑠星,57,,0,,,,,,,,,105,,,105,73,先,Liam's Map,Cousin Newyork Fay,Bluegrass Cat
8,,14,マテンロウコマンド,牡,4,,松山弘平,58,,0,,,,,,,,,91,70,65,112,107,先,ドレフォン,ダイアナヘイロー,キングヘイロー
