場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260617,水,7:41,モンドプリューム,牡,6,,,,,89.0,65.7,51.0,37.2,23.9,11.5,,,,23.3,14.7,13.8,13.3,12.4,11.5
美浦,3,0,20260621,日,4:49,バトルクライ,牡,7,,,,,84.0,67.4,52.0,37.7,24.1,12.1,,,,16.6,15.4,14.3,13.6,12.0,12.1
美浦,3,0,20260701,水,5:19,バトルクライ,牡,7,,,,,84.9,67.5,52.4,37.8,24.4,11.8,,,,17.4,15.1,14.6,13.4,12.6,11.8
栗東,2,0,20260704,土,5:28,ダノンフィーゴ,牡,4,,,,,,,61.9,44.8,28.6,14.4,,,,,,17.1,16.2,14.2,14.4
栗東,2,0,20260704,土,6:22,マテンロウコマンド,牡,4,,145.9,127.6,109.2,91.3,74.7,59.1,43.4,28.6,13.9,18.3,18.4,17.9,16.6,15.6,15.7,14.8,14.7,13.9
栗東,2,1,20260705,日,5:29,ダノンフィーゴ,牡,4,,137.6,121.1,104.7,89.6,75.2,60.1,44.1,28.7,14.6,16.5,16.4,15.1,14.4,15.1,16.0,15.4,14.1,14.6
栗東,2,1,20260705,日,7:15,ベルジュロネット,牡,4,,169.0,146.2,125.6,106.6,88.6,70.1,51.7,34.1,17.3,22.8,20.6,19.0,18.0,18.5,18.4,17.6,16.8,17.3
栗東,2,1,20260707,火,7:13,ベルジュロネット,牡,4,,163.2,142.3,123.1,105.1,88.0,69.8,51.8,34.2,17.2,20.9,19.2,18.0,17.1,18.2,18.0,17.6,17.0,17.2
美浦,3,0,20260708,水,5:21,モンドプリューム,牡,6,,,,,95.7,71.2,54.4,39.0,24.8,11.8,,,,24.5,16.8,15.4,14.2,13.0,11.8
美浦,3,0,20260708,水,7:12,トリリオンボーイ,セ,4,,,,,110.6,87.6,67.7,49.4,32.2,16.1,,,,23.0,19.9,18.3,17.2,16.1,16.1
