場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,7:04,フームスムート,牡,9,,,,,84.1,66.5,51.6,36.7,23.5,11.5,,,,17.6,14.9,14.9,13.2,12.0,11.5
美浦,3,0,20260624,水,5:01,ラフエイジアン,セ,6,,,,,86.7,69.2,54.2,39.6,25.4,12.4,,,,17.5,15.0,14.6,14.2,13.0,12.4
美浦,3,1,20260627,土,7:36,フームスムート,牡,9,,,,,,,70.8,52.3,34.0,16.9,,,,,,18.5,18.3,17.1,16.9
美浦,3,1,20260628,日,6:52,フームスムート,牡,9,,,,,,,64.3,46.4,29.4,14.4,,,,,,17.9,17.0,15.0,14.4
美浦,3,0,20260701,水,7:07,フームスムート,牡,9,,,,,83.2,66.1,50.8,36.7,23.6,11.6,,,,17.1,15.3,14.1,13.1,12.0,11.6
美浦,3,1,20260705,日,7:41,ブルータス,牡,4,,,,,90.3,73.3,57.2,42.5,27.4,12.8,,,,17.0,16.1,14.7,15.1,14.6,12.8
美浦,3,0,20260708,水,6:04,フームスムート,牡,9,,,,,80.2,63.9,49.6,36.1,23.3,11.5,,,,16.3,14.3,13.5,12.8,11.8,11.5
美浦,3,0,20260709,木,7:42,ブルータス,牡,4,,,,,86.4,68.2,52.7,37.6,24.2,11.7,,,,18.2,15.5,15.1,13.4,12.5,11.7
栗東,2,0,20260711,土,5:02,ペンナヴェローチェ,牡,5,,,,,,,69.7,51.0,32.7,16.4,,,,,,18.7,18.3,16.3,16.4
栗東,2,0,20260711,土,4:59,レイバックスピン,牝,4,,,,,,,80.6,58.4,37.3,18.0,,,,,,22.2,21.1,19.3,18.0
美浦,3,1,20260712,日,6:19,ブルータス,牡,4,,,,,93.6,74.9,57.4,42.2,27.4,13.0,,,,18.7,17.5,15.2,14.8,14.4,13.0
美浦,3,0,20260715,水,7:53,オレデイイノカ,牡,8,,,,,,,57.5,41.5,26.9,12.7,,,,,,16.0,14.6,14.2,12.7
美浦,3,0,20260715,水,5:04,アラレタバシル,牡,5,,,,,85.5,67.7,52.4,37.9,24.3,11.4,,,,17.8,15.3,14.5,13.6,12.9,11.4
栗東,2,0,20260715,水,6:31,ペンナヴェローチェ,牡,5,,140.3,120.9,101.8,84.1,68.2,53.6,38.2,23.5,11.4,19.4,19.1,17.7,15.9,14.6,15.4,14.7,12.1,11.4
栗東,2,0,20260715,水,6:21,レイバックスピン,牝,4,,136.1,117.5,98.6,81.5,66.5,52.5,38.0,24.1,12.1,18.6,18.9,17.1,15.0,14.0,14.5,13.9,12.0,12.1
美浦,3,0,20260716,木,5:31,ゲンパチムサシ,牡,8,,,,,84.5,67.5,52.2,38.0,24.6,12.3,,,,17.0,15.3,14.2,13.4,12.3,12.3
美浦,3,0,20260716,木,6:19,ブルータス,牡,4,,,,,85.3,68.0,52.3,37.6,23.8,11.3,,,,17.3,15.7,14.7,13.8,12.5,11.3
美浦,3,0,20260717,金,7:27,オレデイイノカ,牡,8,,,,,,,59.3,42.7,27.5,12.9,,,,,,16.6,15.2,14.6,12.9
美浦,3,1,20260719,日,5:01,ラフエイジアン,セ,6,,,,,91.0,72.1,55.2,40.1,25.6,12.2,,,,18.9,16.9,15.1,14.5,13.4,12.2
美浦,3,1,20260719,日,5:13,エイブラムス,牡,5,,,,,95.6,75.0,57.6,42.0,27.1,13.3,,,,20.6,17.4,15.6,14.9,13.8,13.3
美浦,3,1,20260719,日,7:34,ブルータス,牡,4,,,,,88.5,70.8,55.0,40.4,26.3,12.6,,,,17.7,15.8,14.6,14.1,13.7,12.6
美浦,3,1,20260722,水,7:09,フームスムート,牡,9,,,,,83.9,67.4,52.7,37.9,23.7,11.5,,,,16.5,14.7,14.8,14.2,12.2,11.5
美浦,3,1,20260722,水,7:34,オレデイイノカ,牡,8,,,,,86.8,68.4,52.5,37.9,24.4,11.9,,,,18.4,15.9,14.6,13.5,12.5,11.9
美浦,3,1,20260722,水,5:18,エイブラムス,牡,5,,,,,85.4,67.8,52.4,37.4,23.7,11.4,,,,17.6,15.4,15.0,13.7,12.3,11.4
美浦,3,1,20260722,水,5:01,サンセットブライト,牝,5,,,,,87.9,69.3,53.3,38.7,24.6,11.6,,,,18.6,16.0,14.6,14.1,13.0,11.6
美浦,3,1,20260722,水,5:11,カフェニクス,牝,5,,,,,86.0,67.9,52.4,37.5,23.8,11.3,,,,18.1,15.5,14.9,13.7,12.5,11.3
美浦,3,1,20260722,水,5:03,アラレタバシル,牡,5,,,,,82.8,66.4,50.8,36.5,23.2,11.3,,,,16.4,15.6,14.3,13.3,11.9,11.3
美浦,3,1,20260722,水,6:50,ブルータス,牡,4,,,,,82.6,66.2,51.7,37.4,23.6,11.3,,,,16.4,14.5,14.3,13.8,12.3,11.3
美浦,3,1,20260723,木,6:21,ゲンパチムサシ,牡,8,,,,,82.3,65.0,50.6,36.8,23.7,11.7,,,,17.3,14.4,13.8,13.1,12.0,11.7
美浦,3,1,20260723,木,5:00,ラフエイジアン,セ,6,,,,,80.9,64.2,49.7,36.0,23.3,11.7,,,,16.7,14.5,13.7,12.7,11.6,11.7
栗東,2,0,20260723,木,4:59,ベルダイナフェロー,牝,5,,146.2,123.0,101.1,82.0,66.3,51.4,36.2,22.4,11.0,23.2,21.9,19.1,15.7,14.9,15.2,13.8,11.4,11.0
栗東,2,0,20260723,木,6:30,ペンナヴェローチェ,牡,5,,153.6,127.8,102.6,80.9,65.5,51.4,36.9,22.8,11.4,25.8,25.2,21.7,15.4,14.1,14.5,14.1,11.4,11.4
美浦,3,1,20260724,金,5:06,サンセットブライト,牝,5,,,,,,,68.1,50.0,32.8,16.8,,,,,,18.1,17.2,16.0,16.8
栗東,2,0,20260724,金,6:48,レイバックスピン,牝,4,,,,,,,71.1,51.2,32.3,15.6,,,,,,19.9,18.9,16.7,15.6
美浦,3,0,20260725,土,5:08,サンセットブライト,牝,5,,,,,,,67.5,48.7,31.5,15.3,,,,,,18.8,17.2,16.2,15.3
美浦,3,0,20260725,土,5:13,ブルータス,牡,4,,,,,,,64.6,46.4,29.2,13.8,,,,,,18.2,17.2,15.4,13.8
美浦,3,0,20260726,日,5:01,ラフエイジアン,セ,6,,,,,89.4,71.2,54.5,39.4,24.9,12.0,,,,18.2,16.7,15.1,14.5,12.9,12.0
美浦,3,0,20260726,日,5:01,サンセットブライト,牝,5,,,,,88.4,70.1,53.6,38.8,24.5,11.4,,,,18.3,16.5,14.8,14.3,13.1,11.4
美浦,3,0,20260726,日,5:15,ブルータス,牡,4,,,,,89.8,70.3,54.8,40.1,25.9,12.1,,,,19.5,15.5,14.7,14.2,13.8,12.1
美浦,3,1,20260729,水,7:06,フームスムート,牡,9,,,,,87.1,70.0,54.5,39.1,24.6,12.0,,,,17.1,15.5,15.4,14.5,12.6,12.0
美浦,3,1,20260729,水,5:57,オレデイイノカ,牡,8,,,,,83.4,66.9,52.1,37.8,24.3,11.6,,,,16.5,14.8,14.3,13.5,12.7,11.6
美浦,3,1,20260729,水,5:02,ラフエイジアン,セ,6,,,,,87.3,69.6,54.9,40.5,25.9,12.5,,,,17.7,14.7,14.4,14.6,13.4,12.5
美浦,3,1,20260729,水,6:13,エイブラムス,牡,5,,,,,83.5,67.2,52.7,38.3,24.2,11.5,,,,16.3,14.5,14.4,14.1,12.7,11.5
美浦,3,1,20260729,水,7:10,サンセットブライト,牝,5,,,,,86.5,68.6,53.6,39.0,24.6,11.7,,,,17.9,15.0,14.6,14.4,12.9,11.7
美浦,3,1,20260729,水,5:20,カフェニクス,牝,5,,,,,,,56.4,41.6,26.7,12.7,,,,,,14.8,14.9,14.0,12.7
美浦,3,1,20260729,水,7:38,アラレタバシル,牡,5,,,,,81.6,64.5,50.0,36.4,23.4,11.6,,,,17.1,14.5,13.6,13.0,11.8,11.6
美浦,3,1,20260729,水,6:50,ブルータス,牡,4,,,,,82.8,67.0,52.1,37.7,23.9,11.6,,,,15.8,14.9,14.4,13.8,12.3,11.6
