25,06,29,2,福島,2,10,鶴ヶ城ステークス,3勝,ダ,1,1700,4,,良,フームスムート,牡,8,武藤雅,58.0,15,6,11,7,1.0,11,75.6,105.5,1.45.5,99,10,10,7,8,37.4,530,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.1
25,05,17,2,京都,7,10,上賀茂ステークス,3勝,ダ,1,1800,4,,不良,フームスムート,牡,8,川須栄彦,58.0,16,6,11,10,2.0,16,217.0,110.4,1.50.4,92,13,13,10,13,36.7,534,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.3
25,04,26,2,京都,1,10,観月橋ステークス,3勝,ダ,1,1900,4,,良,フームスムート,牡,8,川須栄彦,58.0,12,8,11,7,1.4,10,202.9,119.4,1.59.4,89,10,11,10,11,36.9,534,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.6
25,03,23,1,阪神,8,10,鳴門ステークス,3勝,ダ,1,1400,2,,良,フームスムート,牡,8,古川吉洋,58.0,16,6,11,9,1.1,12,97.6,85.7,1.25.7,80,0,0,10,10,36.8,530,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.5
25,01,18,1,中京,6,11,遠江ステークス,3勝,ダ,1,1400,2,,良,フームスムート,牡,8,川須栄彦,58.0,16,1,2,9,1.1,14,109.3,84.4,1.24.4,94,0,0,11,10,35.9,548,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-0.4
24,12,15,7,京都,6,10,ＪＲＡウルトラプレミアム　サリオスカップ,3勝,ダ,1,1400,2,,良,フームスムート,牡,7,川須栄彦,58.0,16,5,9,3,0.4,16,431.9,86.0,1.26.0,78,0,0,12,9,37.1,528,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-1.0
24,10,20,5,京都,6,12,桂川ステークス,3勝,ダ,1,1400,2,,稍重,フームスムート,牡,7,川須栄彦,58.0,12,8,13,8,1.6,12,329.7,86.0,1.26.0,79,0,0,3,3,38.4,520,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,-4.2
24,10,13,5,京都,4,10,ＪＲＡウルトラプレミアム　アカイトリノムスメカップ,3勝,ダ,1,1800,4,,良,フームスムート,牡,7,古川吉洋,55.0,13,5,7,13,2.8,13,296.4,115.0,1.55.0,64,11,11,11,12,38.5,520,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,1.3
24,09,29,3,中京,9,10,白川郷ステークス,3勝,ダ,1,1800,4,,稍重,フームスムート,牡,7,斎藤新,58.0,15,7,13,14,2.1,15,229.2,113.9,1.53.9,82,12,13,14,14,37.2,522,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,0.2
24,05,11,3,京都,7,10,上賀茂ステークス,3勝,ダ,1,1800,4,,良,フームスムート,牡,7,坂井瑠星,58.0,16,2,3,16,5.6,13,98.9,117.2,1.57.2,42,7,7,8,10,42.7,530,トゥザグローリー,ディアジーローズ,ワイルドラッシュ,,3.8
