年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,新潟,7,柳都ステークス,3勝,,,,,ダ,1800,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ベルダイナフェロー,牝,5,,武藤雅,52,,0,,,,,,,,,94,89,84,106,85,先,American Pharoah,ジャンナスキッキ,War Front
2,,2,アラレタバシル,牡,5,,丸山元気,56,,0,,,,,,,,,100,88,93,92,112,先,ケープブランコ,クサナギノツルギ,デュランダル
2,,3,エイブラムス,牡,5,,今村聖奈,54,,0,,,,,,,,,89,,,106,101,先,フリオーソ,エグジビッツ,サウスヴィグラス
3,,4,サンセットブライト,牝,5,,木幡巧也,52,,0,,,,,,,,,72,,,92,112,追,ホッコータルマエ,デルマオサキ,ネオユニヴァース
3,,5,アデランテ,セ,5,,吉田豊,55,,0,,,,,,,,,63,104,109,112,106,逃,ミッキーグローリー,パリージョ,タイキシャトル
4,,6,ペンナヴェローチェ,牡,5,,戸崎圭太,57,,0,,,,,,,,,88,104,109,103,108,差,キズナ,エンパイアブレイク,エンパイアメーカー
4,,7,ゲンパチムサシ,牡,8,,小崎綾也,53,,0,,,,,,,,,90,67,105,90,95,追,ドゥラメンテ,ティアランドール,Action This Day
5,,8,ラフエイジアン,セ,6,,原優介,55,,0,,,,,,,,,87,,,120,115,追,アジアエクスプレス,アラピンタ,Medicean
5,,9,ブルータス,牡,4,,荻野極,56,,0,,,,,,,,,105,100,105,124,112,差,リオンディーズ,エンパイアブルー,エンパイアメーカー
6,,10,フームスムート,牡,9,,丸田恭介,54,,0,,,,,,,,,99,,,104,107,差,トゥザグローリー,ディアジーローズ,ワイルドラッシュ
6,,11,レイバックスピン,牝,4,,菊沢一樹,53,,0,,,,,,,,,90,73,78,99,104,先,リアルスティール,センショウレイナ,ハービンジャー
7,,12,クロニクル,セ,7,,田辺裕信,55,,0,,,,,,,,,100,89,94,100,116,追,ハーツクライ,アーキオロジー,Seeking the Gold
7,,13,カフェニクス,牝,5,,江田照男,52,,0,,,,,,,,,51,,,116,51,追,サンダースノー,ルミエールカフェ,マンハッタンカフェ
8,,14,ショウサンジョージ,牡,4,,国分優作,55,,0,,,,,,,,,89,,,88,106,差,モズアスコット,ショウサンウルル,Grand Slam
8,,15,オレデイイノカ,牡,8,,松岡正海,53,,0,,,,,,,,,81,,,104,99,先,サウスヴィグラス,グレイスフルアート,ダイワメジャー
