場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:03,フームスムート,牡,9,67.3,50.0,32.7,16.1,17.3,17.3,16.6,16.1
美浦,20260624,水,6:56,フームスムート,牡,9,70.3,51.5,33.8,16.8,18.8,17.7,17.0,16.8
美浦,20260626,金,6:58,フームスムート,牡,9,70.0,51.4,34.2,17.1,18.6,17.2,17.1,17.1
美浦,20260627,土,7:28,フームスムート,牡,9,70.7,51.8,34.2,17.2,18.9,17.6,17.0,17.2
美浦,20260628,日,6:45,フームスムート,牡,9,71.4,52.3,34.4,17.0,19.1,17.9,17.4,17.0
美浦,20260630,火,6:56,フームスムート,牡,9,65.8,48.4,31.9,16.1,17.4,16.5,15.8,16.1
美浦,20260701,水,6:58,フームスムート,牡,9,71.4,52.6,35.3,18.1,18.8,17.3,17.2,18.1
美浦,20260703,金,6:59,フームスムート,牡,9,68.4,50.6,33.8,16.7,17.8,16.8,17.1,16.7
美浦,20260703,金,5:37,クロニクル,セ,7,66.2,48.4,31.8,15.8,17.8,16.6,16.0,15.8
美浦,20260703,金,5:06,ブルータス,牡,4,68.3,50.3,32.8,16.0,18.0,17.5,16.8,16.0
美浦,20260704,土,7:42,フームスムート,牡,9,69.2,50.5,33.2,16.5,18.7,17.3,16.7,16.5
美浦,20260704,土,5:37,クロニクル,セ,7,69.7,51.2,33.8,16.4,18.5,17.4,17.4,16.4
美浦,20260704,土,7:34,ブルータス,牡,4,66.4,49.0,32.1,16.3,17.4,16.9,15.8,16.3
美浦,20260705,日,6:55,フームスムート,牡,9,70.0,51.8,33.9,16.8,18.2,17.9,17.1,16.8
美浦,20260705,日,5:36,クロニクル,セ,7,56.4,40.8,26.7,13.1,15.6,14.1,13.6,13.1
美浦,20260707,火,5:45,フームスムート,牡,9,69.3,51.1,33.3,16.7,18.2,17.8,16.6,16.7
美浦,20260707,火,5:38,クロニクル,セ,7,65.4,47.9,31.9,15.9,17.5,16.0,16.0,15.9
美浦,20260707,火,5:06,ブルータス,牡,4,66.0,48.8,32.3,15.9,17.2,16.5,16.4,15.9
美浦,20260708,水,5:54,フームスムート,牡,9,71.9,53.3,35.2,17.2,18.6,18.1,18.0,17.2
美浦,20260708,水,5:34,クロニクル,セ,7,68.5,50.9,33.5,16.9,17.6,17.4,16.6,16.9
美浦,20260708,水,7:22,アデランテ,セ,5,67.7,49.4,32.7,15.9,18.3,16.7,16.8,15.9
美浦,20260708,水,5:06,ブルータス,牡,4,67.1,49.4,32.0,15.5,17.7,17.4,16.5,15.5
栗東,20260708,水,7:18,レイバックスピン,牝,4,64.2,47.0,31.0,15.7,17.2,16.0,15.3,15.7
美浦,20260709,木,5:38,クロニクル,セ,7,55.1,39.7,25.8,12.5,15.4,13.9,13.3,12.5
美浦,20260709,木,5:39,アデランテ,セ,5,66.3,48.9,32.2,16.2,17.4,16.7,16.0,16.2
美浦,20260709,木,5:06,アラレタバシル,牡,5,66.1,48.4,31.4,15.5,17.7,17.0,15.9,15.5
栗東,20260709,木,5:16,ペンナヴェローチェ,牡,5,66.1,48.2,31.0,15.1,17.9,17.2,15.9,15.1
栗東,20260709,木,5:14,ショウサンジョージ,牡,4,69.4,50.5,33.0,16.3,18.9,17.5,16.7,16.3
栗東,20260709,木,6:29,レイバックスピン,牝,4,59.3,43.4,28.4,13.9,15.9,15.0,14.5,13.9
美浦,20260710,金,6:56,ゲンパチムサシ,牡,8,65.5,46.8,30.8,15.2,18.7,16.0,15.6,15.2
美浦,20260710,金,6:55,アデランテ,セ,5,56.2,41.3,27.0,13.4,14.9,14.3,13.6,13.4
美浦,20260710,金,5:06,アラレタバシル,牡,5,65.3,48.1,31.3,15.7,17.2,16.8,15.6,15.7
栗東,20260710,金,5:16,ペンナヴェローチェ,牡,5,66.9,48.8,31.4,15.3,18.1,17.4,16.1,15.3
栗東,20260710,金,5:52,ショウサンジョージ,牡,4,71.1,51.8,34.0,16.6,19.3,17.8,17.4,16.6
栗東,20260711,土,7:42,ショウサンジョージ,牡,4,65.3,47.1,30.7,15.1,18.2,16.4,15.6,15.1
栗東,20260711,土,5:08,レイバックスピン,牝,4,66.1,48.8,31.8,15.7,17.3,17.0,16.1,15.7
美浦,20260711,土,7:14,ゲンパチムサシ,牡,8,66.3,48.2,31.0,14.7,18.1,17.2,16.3,14.7
美浦,20260711,土,5:37,クロニクル,セ,7,67.0,49.1,32.2,16.0,17.9,16.9,16.2,16.0
美浦,20260711,土,5:07,アラレタバシル,牡,5,64.9,47.2,30.8,15.1,17.7,16.4,15.7,15.1
