26,05,17,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,ミエノブラボー,牝,5,石田拓郎,56.0,16,8,16,10,0.4,3,5.3,55.7,0.55.7,94,0,0,0,0,32.3,466,リオンディーズ,バンドゥッチ,Rossini,,-0.3
26,04,25,1,福島,5,7,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,5,石田拓郎,53.0,12,8,11,3,0.5,5,8.7,68.6,1.08.6,105,0,0,10,9,33.6,466,リオンディーズ,バンドゥッチ,Rossini,,-0.7
26,03,22,1,中京,4,8,,1勝,芝,0,1400,2,A,良,ミエノブラボー,牝,5,丸山元気,56.0,18,2,4,9,0.7,6,15.3,81.0,1.21.0,103,0,0,4,3,35.1,468,リオンディーズ,バンドゥッチ,Rossini,,0.5
26,03,01,1,小倉,12,7,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,5,石田拓郎,53.0,18,5,9,2,0.3,3,9.6,68.7,1.08.7,95,0,0,13,12,34.7,480,リオンディーズ,バンドゥッチ,Rossini,,-1.4
26,02,21,1,小倉,9,12,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,5,石田拓郎,53.0,18,1,1,4,0.2,5,10.5,68.3,1.08.3,99,0,0,15,12,34.2,480,リオンディーズ,バンドゥッチ,Rossini,,-0.9
26,02,01,1,小倉,4,12,,1勝,芝,0,1200,2,A,良,ミエノブラボー,牝,5,石田拓郎,53.0,18,7,14,5,0.7,7,10.8,68.0,1.08.0,102,0,0,12,13,34.0,476,リオンディーズ,バンドゥッチ,Rossini,,-0.5
25,11,22,3,福島,5,12,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,4,柴田善臣,56.0,16,8,15,14,0.7,4,8.0,69.8,1.09.8,93,0,0,6,3,34.9,476,リオンディーズ,バンドゥッチ,Rossini,,0.5
25,09,28,4,中山,9,7,,1勝,芝,8,1600,3,C,良,ミエノブラボー,牝,4,柴田善臣,56.0,16,5,10,6,1.0,9,98.4,93.5,1.33.5,107,0,8,9,10,34.4,472,リオンディーズ,バンドゥッチ,Rossini,,-0.6
25,09,14,4,中山,4,12,,1勝,芝,8,1600,3,B,良,ミエノブラボー,牝,4,柴田善臣,56.0,16,6,11,6,0.9,7,23.9,93.4,1.33.4,108,0,2,4,4,35.1,470,リオンディーズ,バンドゥッチ,Rossini,,0.5
25,08,30,3,新潟,3,9,新発田城特別,1勝,芝,0,1400,2,A,良,ミエノブラボー,牝,4,ルメール,56.0,18,6,12,4,0.7,5,10.2,81.4,1.21.4,101,0,0,10,9,34.5,470,リオンディーズ,バンドゥッチ,Rossini,,-1.0
25,05,25,1,新潟,8,8,,1勝,芝,0,1200,2,B,稍重,ミエノブラボー,牝,4,丸田恭介,56.0,16,1,1,10,0.6,5,8.5,72.1,1.12.1,77,0,0,7,3,36.3,466,リオンディーズ,バンドゥッチ,Rossini,,-0.3
25,05,11,1,新潟,4,12,,1勝,芝,0,1200,2,B,稍重,ミエノブラボー,牝,4,丸田恭介,56.0,16,4,8,4,0.4,5,9.9,70.7,1.10.7,91,0,0,7,8,35.0,462,リオンディーズ,バンドゥッチ,Rossini,,-0.6
25,03,01,1,小倉,11,12,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,4,石田拓郎,53.0,18,3,6,2,0.1,1,3.8,69.2,1.09.2,90,0,0,12,12,34.8,478,リオンディーズ,バンドゥッチ,Rossini,,-0.8
25,02,23,1,小倉,10,12,,1勝,芝,0,1200,2,B,良,ミエノブラボー,牝,4,石田拓郎,53.0,18,8,16,2,0.3,4,10.2,68.5,1.08.5,97,0,0,4,3,34.4,486,リオンディーズ,バンドゥッチ,Rossini,,-0.2
25,02,02,1,小倉,4,12,,1勝,芝,0,1200,2,A,稍重,ミエノブラボー,牝,4,石田拓郎,53.0,18,6,12,4,0.3,16,67.7,70.2,1.10.2,85,0,0,14,16,34.9,480,リオンディーズ,バンドゥッチ,Rossini,,-0.8
24,11,09,3,福島,3,6,,1勝,芝,0,1200,2,A,良,ミエノブラボー,牝,3,石田拓郎,52.0,16,3,6,8,0.9,7,10.4,70.7,1.10.7,84,0,0,14,12,35.0,474,リオンディーズ,バンドゥッチ,Rossini,,-0.7
