場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,6:16,ルブリアン,牡,4,,156.5,137.0,117.9,100.1,83.7,66.5,48.5,31.3,15.4,19.5,19.1,17.8,16.4,17.2,18.0,17.2,15.9,15.4
美浦,3,1,20260617,水,5:54,マーシャルアン,牡,3,,,,,83.8,67.2,52.2,37.7,24.8,12.1,,,,16.6,15.0,14.5,12.9,12.7,12.1
美浦,3,1,20260618,木,8:24,ブラックティンカー,牝,4,,,,,,,54.6,39.7,25.3,12.3,,,,,,14.9,14.4,13.0,12.3
美浦,3,1,20260618,木,5:43,スカイダイバー,牝,4,,,,,80.0,65.9,53.0,39.8,26.5,13.3,,,,14.1,12.9,13.2,13.3,13.2,13.3
美浦,3,1,20260618,木,6:42,リアアーテシアン,牝,3,,,,,82.1,66.5,52.2,37.9,24.5,12.3,,,,15.6,14.3,14.3,13.4,12.2,12.3
栗東,2,0,20260620,土,5:42,ルブリアン,牡,4,,164.8,143.0,122.3,103.2,85.4,67.7,49.8,32.1,16.0,21.8,20.7,19.1,17.8,17.7,17.9,17.7,16.1,16.0
美浦,3,0,20260620,土,4:39,ヨドノティアラ,牝,3,,,,,,,71.6,50.9,32.2,15.3,,,,,,20.7,18.7,16.9,15.3
栗東,2,1,20260621,日,4:46,ルブリアン,牡,4,,157.4,140.4,121.2,100.9,82.0,62.6,44.0,27.9,14.2,17.0,19.2,20.3,18.9,19.4,18.6,16.1,13.7,14.2
栗東,2,1,20260623,火,5:12,ルブリアン,牡,4,,161.7,141.5,121.7,102.7,84.7,66.3,48.1,31.0,15.3,20.2,19.8,19.0,18.0,18.4,18.2,17.1,15.7,15.3
美浦,3,0,20260624,水,5:28,オレイア,牝,4,,,,,87.0,69.0,53.6,39.1,24.7,11.9,,,,18.0,15.4,14.5,14.4,12.8,11.9
美浦,3,0,20260624,水,5:25,マーシャルアン,牡,3,,,,,85.6,67.3,51.9,37.6,24.6,12.1,,,,18.3,15.4,14.3,13.0,12.5,12.1
美浦,3,0,20260625,木,6:49,ブラックティンカー,牝,4,,,,,,,53.1,38.3,24.5,12.1,,,,,,14.8,13.8,12.4,12.1
美浦,3,0,20260625,木,7:22,ヨドノティアラ,牝,3,,,,,84.5,66.5,51.0,36.6,23.5,11.6,,,,18.0,15.5,14.4,13.1,11.9,11.6
美浦,3,1,20260627,土,5:02,ヨドノティアラ,牝,3,,,,,,,82.4,59.4,38.1,18.5,,,,,,23.0,21.3,19.6,18.5
美浦,3,0,20260701,水,8:27,ブラックティンカー,牝,4,,,,,,,54.2,38.7,25.3,12.5,,,,,,15.5,13.4,12.8,12.5
美浦,3,0,20260701,水,7:21,ヨドノティアラ,牝,3,,,,,89.4,70.9,55.2,40.1,25.4,12.1,,,,18.5,15.7,15.1,14.7,13.3,12.1
