年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,新潟,11,,1勝,,,,,芝,1000,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,オレイア,牝,4,,水沼元輝,53,,0,,,,,,,,,84,84,79,69,64,追,カレンブラックヒル,カレンピピ,トーセンホマレボシ
2,,2,マーシャルアン,牡,3,,上里直汰,52,,0,,,,,,,,,76,98,93,93,88,差,タワーオブロンドン,ダブルミステリー,ダイワメジャー
2,,3,リアアーテシアン,牝,3,,岩田望来,53,,0,,,,,,,,,102,98,93,102,97,先,シルバーステート,チェルシークロイスターズ,First Samurai
3,,4,スカイダイバー,牝,4,,石田拓郎,53,,0,,,,,,,,,92,102,97,97,92,差,フォーウィールドライブ,キャルスカイ,ダイワメジャー
3,,5,シャンクス,セ,4,,杉原誠人,58,,0,,,,,,,,,91,110,98,,,追,レッドベルジュール,リヴィアローズ,Galileo
4,,6,ラブソング,牝,3,,菊沢一樹,53,,0,,,,,,,,,96,102,97,73,68,差,ミスターメロディ,シティーポップ,ロードカナロア
4,,7,ハッピーダンシング,牝,4,,石神深道,54,,0,,,,,,,,,73,101,96,68,63,先,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント
5,,8,ホウオウガイア,牝,4,,田口貫太,56,,0,,,,,,,,,93,100,116,,,追,シルバーステート,センティナリー,フレンチデピュティ
5,,9,コウジハラ,牝,3,,木幡初也,53,,0,,,,,,,,,94,94,89,101,96,差,マテラスカイ,ローザビアンカ,ワイルドラッシュ
6,,10,ミエノブラボー,牝,5,,丸田恭介,56,,0,,,,,,,,,94,108,102,76,71,追,リオンディーズ,バンドゥッチ,Rossini
6,,11,テンペストヒロイン,牝,4,,佐藤翔馬,53,,0,,,,,,,,,78,90,85,78,73,差,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ
7,,12,ヨドノティアラ,牝,3,,嶋田純次,53,,0,,,,,,,,,95,108,103,104,99,追,マテラスカイ,ヨドノプルメリア,アンライバルド
7,,13,パレスドフィーヌ,牝,5,,丸山元気,56,,0,,,,,,,,,96,108,103,111,106,差,サトノアラジン,アナスタシアブルー,ファルブラヴ
8,,14,ブラックティンカー,牝,4,,江田照男,56,,0,,,,,,,,,90,108,103,,,逃,シルバーステート,パシュート,キングヘイロー
8,,15,ルブリアン,牡,4,,今村聖奈,56,,0,,,,,,,,,92,105,100,88,83,先,シルバーステート,ネーラペルレ,キングカメハメハ
