26,05,17,1,新潟,6,8,,1勝,ダ,1,1800,4,,良,ココデイック,牡,4,西塚洸二,58.0,10,2,2,3,0.4,1,2.2,114.8,1.54.8,85,1,1,4,4,38.7,496,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.7
26,04,25,1,福島,5,8,,1勝,ダ,1,1700,4,,良,ココデイック,牡,4,西塚洸二,58.0,15,6,10,3,0.8,3,6.9,106.1,1.46.1,107,3,3,2,3,38.2,484,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.8
26,03,28,1,中京,5,9,ロイヤルバンコクスポーツクラブ賞,1勝,ダ,1,1900,4,,稍重,ココデイック,牡,4,西塚洸二,58.0,9,5,5,4,0.6,5,9.6,120.2,2.00.2,102,5,2,2,2,38.4,490,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.7
26,03,15,1,中京,2,7,,1勝,ダ,1,1800,4,,良,ココデイック,牡,4,戸崎圭太,58.0,15,7,13,4,0.5,7,14.6,113.9,1.53.9,100,6,6,7,9,37.3,486,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.5
26,02,21,1,小倉,9,7,,1勝,ダ,1,1700,4,,良,ココデイック,牡,4,田山旺佑,54.0,16,8,15,5,0.5,7,12.7,107.2,1.47.2,88,5,5,5,5,38.7,492,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.2
25,10,13,3,京都,5,8,,1勝,ダ,1,1900,4,,良,ココデイック,牡,3,高杉吏麒,56.0,13,8,12,10,2.6,6,9.6,122.4,2.02.4,79,4,5,7,10,40.3,476,ゴールドドリーム,ルイーズ,ロージズインメイ,,0.8
25,09,20,4,阪神,6,6,,1勝,ダ,1,1800,4,,良,ココデイック,牡,3,西村淳也,55.0,16,1,2,6,1.3,6,23.6,114.3,1.54.3,92,14,13,16,14,37.2,492,ゴールドドリーム,ルイーズ,ロージズインメイ,,-1.0
25,07,06,2,小倉,4,2,,未勝利,ダ,1,1700,4,,良,ココデイック,牡,3,高杉吏麒,56.0,16,2,4,1,-0.1,2,3.9,108.0,1.48.0,92,5,6,6,2,40.1,498,ゴールドドリーム,ルイーズ,ロージズインメイ,,-4.6
25,06,07,3,阪神,1,2,,未勝利,ダ,1,1800,4,,良,ココデイック,牡,3,高杉吏麒,56.0,16,6,12,2,0.2,3,6.9,114.5,1.54.5,104,1,1,1,1,38.2,494,ゴールドドリーム,ルイーズ,ロージズインメイ,,-1.7
25,04,13,1,福島,2,4,,未勝利,ダ,1,1700,4,,良,ココデイック,牡,3,高杉吏麒,56.0,15,7,13,8,1.9,3,6.7,110.7,1.50.7,70,6,8,4,5,40.2,488,ゴールドドリーム,ルイーズ,ロージズインメイ,,0.0
25,03,29,2,阪神,1,4,,未勝利,ダ,1,2000,4,,稍重,ココデイック,牡,3,高杉吏麒,56.0,12,8,12,4,0.6,4,5.4,129.3,2.09.3,88,2,2,2,3,40.0,490,ゴールドドリーム,ルイーズ,ロージズインメイ,,-0.2
24,12,21,5,中山,7,6,,新馬,ダ,1,1800,4,,良,ココデイック,牡,2,戸崎圭太,56.0,14,1,1,5,1.1,1,1.5,117.2,1.57.2,95,7,7,8,6,40.0,492,ゴールドドリーム,ルイーズ,ロージズインメイ,,-4.8
26,07,12,1,函館,10,8,,1勝,ダ,1,2400,4,,不良,ステイアンビシャス,牡,4,佐々木大,58.0,11,6,7,4,0.8,7,17.5,150.9,2.30.9,124,4,4,4,3,38.2,496,ドレフォン,グロリアスブレイク,Distorted Humor,,-1.1
