年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,6,,1勝,,,,,ダ,1700,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ステイアンビシャス,牡,4,,佐々木大,58,,0,,,,,,,,,124,,,119,124,先,ドレフォン,グロリアスブレイク,Distorted Humor
2,,2,アスクガンバーレ,牡,4,,岩田康誠,58,,0,,,,,,,,,89,74,105,106,110,先,サートゥルナーリア,ハニートリップ,マンハッタンカフェ
3,,3,ロードアマルフィ,牡,3,,石川倭,55,,0,,,,,,,,,98,,,114,112,差,ルヴァンスレーヴ,アルセナーレ,クロフネ
4,,4,マテンロウカナロア,牡,4,,横山和生,58,,0,,,,,,,,,106,100,94,106,101,逃,ロードカナロア,ヒアトゥウィン,Roi Normand
5,,5,ココデイック,牡,4,,西塚洸二,58,,0,,,,,,,,,85,,,107,104,逃,ゴールドドリーム,ルイーズ,ロージズインメイ
6,,6,グランセレスト,牡,3,,丹内祐次,55,,0,,,,,,,,,101,117,113,101,96,逃,モーリス,ハンティングシーズン,Pioneerof the Nile
6,,7,ステラデルークス,牡,3,,横山武史,55,,0,,,,,,,,,95,,,100,94,追,インカンテーション,パイクーニャン,フレンチデピュティ
7,,8,タイセイジェイド,牡,3,,西村淳也,55,,0,,,,,,,,,99,,,105,103,差,クリソベリル,クレイジーアクセル,ロージズインメイ
7,,9,ゼルダ,牝,3,,和田陽希,50,,0,,,,,,,,,109,109,104,109,104,逃,モズアスコット,アガサ,マンハッタンカフェ
8,,10,セイントホース,牡,3,,河原田菜,51,,0,,,,,,,,,91,92,87,102,107,追,ミスターメロディ,ヤマカツオーキッド,ダンスインザダーク
8,,11,カフジクロミエ,牝,3,,古川吉洋,53,,0,,,,,,,,,105,,,105,95,差,Omaha Beach,Song of Solomon,Unbridled's Song
