場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,7:55,ココデイック,牡,4,64.3,48.9,32.7,16.5,15.4,16.2,16.2,16.5
栗東,20260624,水,7:51,ココデイック,牡,4,54.1,39.1,25.2,12.7,15.0,13.9,12.5,12.7
栗東,20260624,水,6:53,タイセイジェイド,牡,3,63.7,47.3,31.7,15.8,16.4,15.6,15.9,15.8
栗東,20260625,木,5:00,タイセイジェイド,牡,3,52.0,38.4,25.2,12.5,13.6,13.2,12.7,12.5
美浦,20260626,金,5:06,ステイアンビシャス,牡,4,72.5,52.8,33.8,16.1,19.7,19.0,17.7,16.1
栗東,20260626,金,7:18,セイントホース,牡,3,67.2,49.8,33.4,16.7,17.4,16.4,16.7,16.7
栗東,20260627,土,7:21,セイントホース,牡,3,67.2,49.3,32.8,16.5,17.9,16.5,16.3,16.5
美浦,20260627,土,5:03,ステイアンビシャス,牡,4,67.1,48.7,31.9,15.7,18.4,16.8,16.2,15.7
栗東,20260628,日,6:05,ココデイック,牡,4,64.7,49.1,33.1,16.2,15.6,16.0,16.9,16.2
栗東,20260628,日,7:00,タイセイジェイド,牡,3,58.7,42.9,29.1,15.2,15.8,13.8,13.9,15.2
栗東,20260628,日,7:25,セイントホース,牡,3,64.2,47.4,31.2,15.7,16.8,16.2,15.5,15.7
美浦,20260628,日,4:58,ステイアンビシャス,牡,4,76.6,55.3,36.3,17.5,21.3,19.0,18.8,17.5
美浦,20260628,日,5:13,ステイアンビシャス,牡,4,60.1,43.1,28.1,13.8,17.0,15.0,14.3,13.8
美浦,20260630,火,6:55,ステイアンビシャス,牡,4,70.4,51.6,33.4,15.9,18.8,18.2,17.5,15.9
栗東,20260630,火,7:15,タイセイジェイド,牡,3,63.9,47.7,31.7,15.7,16.2,16.0,16.0,15.7
栗東,20260630,火,7:28,セイントホース,牡,3,68.6,50.5,33.6,16.9,18.1,16.9,16.7,16.9
美浦,20260701,水,4:59,ステイアンビシャス,牡,4,79.7,57.8,38.3,18.7,21.9,19.5,19.6,18.7
栗東,20260701,水,5:02,タイセイジェイド,牡,3,53.7,38.5,24.9,12.5,15.2,13.6,12.4,12.5
美浦,20260703,金,5:06,ステイアンビシャス,牡,4,71.0,51.6,33.3,16.0,19.4,18.3,17.3,16.0
栗東,20260703,金,5:24,セイントホース,牡,3,68.7,49.1,32.6,16.2,19.6,16.5,16.4,16.2
栗東,20260704,土,5:17,セイントホース,牡,3,66.1,47.8,31.6,15.6,18.3,16.2,16.0,15.6
美浦,20260704,土,6:55,ステイアンビシャス,牡,4,68.2,49.9,32.2,15.9,18.3,17.7,16.3,15.9
美浦,20260704,土,5:04,ステラデルークス,牡,3,68.5,49.8,32.1,15.7,18.7,17.7,16.4,15.7
栗東,20260705,日,7:06,セイントホース,牡,3,60.0,43.5,28.3,14.0,16.5,15.2,14.3,14.0
栗東,20260705,日,7:31,ゼルダ,牝,3,68.8,48.7,31.7,15.2,20.1,17.0,16.5,15.2
美浦,20260705,日,7:34,ステラデルークス,牡,3,56.0,41.3,26.5,12.6,14.7,14.8,13.9,12.6
美浦,20260707,火,5:07,ステイアンビシャス,牡,4,66.8,48.2,31.2,15.4,18.6,17.0,15.8,15.4
美浦,20260707,火,5:06,ステラデルークス,牡,3,63.0,46.4,30.3,15.1,16.6,16.1,15.2,15.1
栗東,20260707,火,5:29,セイントホース,牡,3,68.4,50.1,32.7,16.1,18.3,17.4,16.6,16.1
栗東,20260707,火,7:30,ゼルダ,牝,3,66.1,48.7,31.9,15.6,17.4,16.8,16.3,15.6
美浦,20260708,水,5:05,ステラデルークス,牡,3,56.0,41.1,26.5,12.7,14.9,14.6,13.8,12.7
栗東,20260708,水,5:09,セイントホース,牡,3,54.6,38.8,25.1,12.6,15.8,13.7,12.5,12.6
栗東,20260708,水,5:24,ゼルダ,牝,3,55.0,39.4,25.0,12.5,15.6,14.4,12.5,12.5
栗東,20260710,金,6:59,タイセイジェイド,牡,3,61.5,45.7,30.9,15.8,15.8,14.8,15.1,15.8
栗東,20260710,金,7:29,セイントホース,牡,3,67.1,48.7,32.2,16.1,18.4,16.5,16.1,16.1
栗東,20260710,金,7:29,ゼルダ,牝,3,63.0,45.5,30.0,14.8,17.5,15.5,15.2,14.8
栗東,20260711,土,7:29,ゼルダ,牝,3,70.7,49.9,32.5,16.1,20.8,17.4,16.4,16.1
栗東,20260712,日,7:28,ゼルダ,牝,3,57.0,42.0,27.9,13.9,15.0,14.1,14.0,13.9
栗東,20260712,日,5:39,カフジクロミエ,牝,3,56.7,40.8,25.5,12.6,15.9,15.3,12.9,12.6
美浦,20260712,日,5:43,ステラデルークス,牡,3,56.2,40.9,26.5,12.9,15.3,14.4,13.6,12.9
美浦,20260714,火,5:06,ステラデルークス,牡,3,67.5,49.9,32.7,15.9,17.6,17.2,16.8,15.9
栗東,20260714,火,5:12,タイセイジェイド,牡,3,65.7,47.8,31.4,15.9,17.9,16.4,15.5,15.9
栗東,20260714,火,7:28,ゼルダ,牝,3,65.3,47.2,31.0,15.0,18.1,16.2,16.0,15.0
栗東,20260714,火,5:25,カフジクロミエ,牝,3,66.7,50.2,33.0,15.9,16.5,17.2,17.1,15.9
栗東,20260715,水,6:25,タイセイジェイド,牡,3,54.0,39.3,25.8,12.9,14.7,13.5,12.9,12.9
栗東,20260715,水,7:15,ゼルダ,牝,3,53.6,38.7,24.9,12.3,14.9,13.8,12.6,12.3
栗東,20260717,金,5:23,ゼルダ,牝,3,71.1,51.0,33.2,16.7,20.1,17.8,16.5,16.7
栗東,20260718,土,5:17,タイセイジェイド,牡,3,62.2,46.3,31.2,15.8,15.9,15.1,15.4,15.8
栗東,20260718,土,5:25,ゼルダ,牝,3,68.4,49.6,32.3,16.1,18.8,17.3,16.2,16.1
栗東,20260719,日,5:01,タイセイジェイド,牡,3,59.7,43.8,29.2,14.9,15.9,14.6,14.3,14.9
栗東,20260719,日,6:21,ゼルダ,牝,3,59.5,42.4,27.8,13.9,17.1,14.6,13.9,13.9
栗東,20260721,火,5:01,タイセイジェイド,牡,3,63.6,47.0,31.3,15.6,16.6,15.7,15.7,15.6
栗東,20260721,火,6:23,ゼルダ,牝,3,64.8,46.9,29.8,14.5,17.9,17.1,15.3,14.5
栗東,20260722,水,6:25,タイセイジェイド,牡,3,53.8,39.6,25.7,12.8,14.2,13.9,12.9,12.8
栗東,20260722,水,6:24,ゼルダ,牝,3,54.1,39.1,25.8,12.8,15.0,13.3,13.0,12.8
栗東,20260724,金,5:01,タイセイジェイド,牡,3,62.9,45.8,30.0,14.6,17.1,15.8,15.4,14.6
