場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260704,土,5:07,アイアンナックル,牡,3,,,,,,,68.4,50.1,32.6,15.9,,,,,,18.3,17.5,16.7,15.9
美浦,D,右,20260708,水,6:51,アイアンナックル,牡,3,,,,,82.2,65.6,50.9,36.8,23.8,11.6,,,,16.6,14.7,14.1,13.0,12.2,11.6
美浦,D,左,20260711,土,5:06,アイアンナックル,牡,3,,,,,,,66.8,48.5,31.1,15.3,,,,,,18.3,17.4,15.8,15.3
美浦,D,右,20260708,水,5:01,アンプイットアップ,牡,3,,,,,82.8,66.1,51.8,37.0,23.2,11.1,,,,16.7,14.3,14.8,13.8,12.1,11.1
美浦,D,右,20260715,水,6:01,アンプイットアップ,牡,3,,,,,81.0,65.7,51.3,37.0,23.2,10.9,,,,15.3,14.4,14.3,13.8,12.3,10.9
美浦,D,右,20260710,金,5:27,ソニックブレイカー,牡,3,,,,,86.2,68.3,53.1,38.3,24.2,11.4,,,,17.9,15.2,14.8,14.1,12.8,11.4
美浦,D,右,20260715,水,8:00,ソニックブレイカー,牡,3,,,,,88.5,69.6,53.2,37.8,23.9,11.3,,,,18.9,16.4,15.4,13.9,12.6,11.3
美浦,D,左,20260712,日,5:23,ディヴァインスカイ,牡,3,,,,,92.5,73.8,57.9,42.9,28.2,13.9,,,,18.7,15.9,15.0,14.7,14.3,13.9
美浦,D,右,20260715,水,5:15,ディヴァインスカイ,牡,3,,,,,86.2,67.9,52.8,38.1,24.5,12.0,,,,18.3,15.1,14.7,13.6,12.5,12.0
美浦,D,左,20260704,土,8:22,トリスティ,牝,3,,,,,102.5,83.9,65.9,48.9,32.4,15.5,,,,18.6,18.0,17.0,16.5,16.9,15.5
美浦,D,左,20260705,日,6:17,トリスティ,牝,3,,,,,88.9,71.4,56.8,42.1,27.3,13.4,,,,17.5,14.6,14.7,14.8,13.9,13.4
美浦,D,右,20260709,木,5:12,トリスティ,牝,3,,,,,87.4,67.6,50.9,36.6,23.7,11.8,,,,19.8,16.7,14.3,12.9,11.9,11.8
美浦,D,右,20260715,水,5:10,トリスティ,牝,3,,,,,83.4,65.8,51.0,36.9,24.0,12.0,,,,17.6,14.8,14.1,12.9,12.0,12.0
美浦,D,右,20260702,木,5:00,トワイライトサイト,牡,3,,,,,84.9,66.8,51.9,37.7,24.2,11.8,,,,18.1,14.9,14.2,13.5,12.4,11.8
美浦,D,右,20260709,木,5:01,トワイライトサイト,牡,3,,,,,83.6,66.4,51.4,37.5,24.0,11.7,,,,17.2,15.0,13.9,13.5,12.3,11.7
美浦,D,右,20260715,水,5:01,トワイライトサイト,牡,3,,,,,87.1,68.0,52.2,37.4,23.7,11.4,,,,19.1,15.8,14.8,13.7,12.3,11.4
美浦,D,右,20260708,水,5:12,ナインオブレター,牡,4,,,,,86.0,68.1,52.7,37.6,23.8,11.7,,,,17.9,15.4,15.1,13.8,12.1,11.7
美浦,D,右,20260709,木,7:07,ノアスペシャル,牝,5,,,,,87.0,69.6,55.1,39.7,25.8,12.8,,,,17.4,14.5,15.4,13.9,13.0,12.8
美浦,D,左,20260712,日,8:39,ブルーリヴァーサル,牡,6,,,,,91.5,74.2,58.8,44.2,29.3,14.6,,,,17.3,15.4,14.6,14.9,14.7,14.6
美浦,D,右,20260715,水,7:18,ブルーリヴァーサル,牡,6,,,,,88.7,71.4,55.5,39.7,25.5,12.4,,,,17.3,15.9,15.8,14.2,13.1,12.4
美浦,D,右,20260626,金,7:00,ベアアッコチャン,牝,3,219.6,192.6,167.3,143.2,120.7,99.6,78.6,58.4,38.2,18.5,25.3,24.1,22.5,21.1,21.0,20.2,20.2,19.7,18.5
美浦,D,左,20260627,土,5:00,ベアアッコチャン,牝,3,231.9,202.6,177.7,153.3,129.7,107.0,84.8,62.7,41.1,19.8,24.9,24.4,23.6,22.7,22.2,22.1,21.6,21.3,19.8
美浦,D,左,20260628,日,5:00,ベアアッコチャン,牝,3,213.6,181.1,153.0,125.8,101.7,79.0,57.5,41.6,26.6,12.5,28.1,27.2,24.1,22.7,21.5,15.9,15.0,14.1,12.5
美浦,D,右,20260701,水,7:01,ベアアッコチャン,牝,3,,,,,92.0,70.8,54.5,39.8,25.5,12.3,,,,21.2,16.3,14.7,14.3,13.2,12.3
美浦,D,右,20260703,金,5:01,ベアアッコチャン,牝,3,232.3,201.2,174.5,149.8,124.9,103.1,81.1,59.4,39.2,19.4,26.7,24.7,24.9,21.8,22.0,21.7,20.2,19.8,19.4
美浦,D,左,20260705,日,5:03,ベアアッコチャン,牝,3,,,,,99.1,77.3,57.3,38.7,23.8,11.2,,,,21.8,20.0,18.6,14.9,12.6,11.2
美浦,D,右,20260708,水,7:03,ベアアッコチャン,牝,3,,,,,86.4,66.5,51.7,37.3,23.9,11.6,,,,19.9,14.8,14.4,13.4,12.3,11.6
美浦,D,右,20260715,水,7:05,ベアアッコチャン,牝,3,,,,,89.5,69.2,53.6,38.6,24.8,12.1,,,,20.3,15.6,15.0,13.8,12.7,12.1
美浦,D,右,20260709,木,5:02,ベリーベリーベリー,牝,6,,,,,86.0,69.3,53.4,38.5,24.8,12.1,,,,16.7,15.9,14.9,13.7,12.7,12.1
美浦,D,右,20260715,水,6:51,ベリーベリーベリー,牝,6,,,,,85.1,67.8,52.3,38.0,24.5,11.8,,,,17.3,15.5,14.3,13.5,12.7,11.8
美浦,D,右,20260715,水,5:18,ベルゼビュート,牡,3,,,,,83.4,66.5,50.8,36.4,22.8,11.1,,,,16.9,15.7,14.4,13.6,11.7,11.1
美浦,D,左,20260705,日,5:06,マナマカナ,牝,5,,,,,91.7,74.2,57.5,41.1,25.7,12.4,,,,17.5,16.7,16.4,15.4,13.3,12.4
美浦,D,右,20260708,水,5:05,マナマカナ,牝,5,,,,,83.2,66.5,51.6,37.9,24.8,12.4,,,,16.7,14.9,13.7,13.1,12.4,12.4
美浦,D,右,20260709,木,5:07,ロイヤルスパイア,牡,3,,,,,86.2,68.4,53.0,38.2,24.3,11.6,,,,17.8,15.4,14.8,13.9,12.7,11.6
美浦,D,左,20260712,日,5:04,ロイヤルスパイア,牡,3,,,,,90.6,71.8,55.9,40.7,26.3,12.8,,,,18.8,15.9,15.2,14.4,13.5,12.8
美浦,D,右,20260702,木,6:13,ロックオブソシジ,牡,5,,,,,84.9,67.4,53.2,38.2,24.7,11.8,,,,17.5,14.2,15.0,13.5,12.9,11.8
美浦,D,右,20260709,木,6:15,ロックオブソシジ,牡,5,,,,,83.6,66.6,51.9,37.2,23.8,11.4,,,,17.0,14.7,14.7,13.4,12.4,11.4
