場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260701,水,4:58,アイアンナックル,牡,3,67.9,50.8,34.0,17.0,17.1,16.8,17.0,17.0
美浦,20260701,水,5:12,アイアンナックル,牡,3,66.5,50.0,33.5,17.0,16.5,16.5,16.5,17.0
美浦,20260702,木,4:57,アイアンナックル,牡,3,65.8,48.4,32.7,16.4,17.4,15.7,16.3,16.4
美浦,20260702,木,5:11,アイアンナックル,牡,3,66.6,49.7,33.3,16.5,16.9,16.4,16.8,16.5
美浦,20260703,金,4:57,アイアンナックル,牡,3,67.4,49.8,33.3,16.7,17.6,16.5,16.6,16.7
美浦,20260703,金,5:13,アイアンナックル,牡,3,66.2,49.4,32.3,16.2,16.8,17.1,16.1,16.2
美浦,20260704,土,4:58,アイアンナックル,牡,3,68.2,50.6,33.4,16.7,17.6,17.2,16.7,16.7
美浦,20260705,日,4:57,アイアンナックル,牡,3,67.2,49.8,33.0,16.5,17.4,16.8,16.5,16.5
美浦,20260705,日,5:12,アイアンナックル,牡,3,56.9,42.1,27.9,14.0,14.8,14.2,13.9,14.0
美浦,20260707,火,4:57,アイアンナックル,牡,3,68.0,50.1,32.5,16.1,17.9,17.6,16.4,16.1
美浦,20260707,火,5:12,アイアンナックル,牡,3,64.8,47.7,31.8,16.1,17.1,15.9,15.7,16.1
美浦,20260710,金,4:58,アイアンナックル,牡,3,68.4,49.5,32.1,16.2,18.9,17.4,15.9,16.2
美浦,20260711,土,4:57,アイアンナックル,牡,3,69.4,51.5,33.9,17.0,17.9,17.6,16.9,17.0
美浦,20260712,日,4:57,アイアンナックル,牡,3,67.6,50.3,33.6,16.8,17.3,16.7,16.8,16.8
美浦,20260712,日,5:12,アイアンナックル,牡,3,56.3,41.6,27.1,13.3,14.7,14.5,13.8,13.3
美浦,20260714,火,4:57,アイアンナックル,牡,3,67.0,49.0,31.9,16.1,18.0,17.1,15.8,16.1
美浦,20260714,火,5:13,アイアンナックル,牡,3,65.5,47.4,31.0,15.7,18.1,16.4,15.3,15.7
美浦,20260715,水,5:03,アイアンナックル,牡,3,53.3,39.2,25.5,12.4,14.1,13.7,13.1,12.4
美浦,20260716,木,4:58,アイアンナックル,牡,3,77.6,57.6,38.3,19.3,20.0,19.3,19.0,19.3
美浦,20260702,木,5:04,アンプイットアップ,牡,3,70.3,51.4,33.7,16.6,18.9,17.7,17.1,16.6
美浦,20260703,金,5:04,アンプイットアップ,牡,3,71.4,52.1,34.0,17.2,19.3,18.1,16.8,17.2
美浦,20260704,土,5:03,アンプイットアップ,牡,3,54.2,39.7,25.4,12.1,14.5,14.3,13.3,12.1
美浦,20260707,火,5:06,アンプイットアップ,牡,3,68.6,49.6,32.6,16.3,19.0,17.0,16.3,16.3
美浦,20260711,土,7:47,アンプイットアップ,牡,3,67.2,49.6,32.5,15.9,17.6,17.1,16.6,15.9
美浦,20260712,日,6:27,アンプイットアップ,牡,3,54.7,39.3,25.4,12.6,15.4,13.9,12.8,12.6
美浦,20260714,火,5:05,アンプイットアップ,牡,3,66.0,48.4,31.7,15.9,17.6,16.7,15.8,15.9
美浦,20260628,日,7:30,エコロカディス,セ,4,56.7,41.0,26.4,13.4,15.7,14.6,13.0,13.4
美浦,20260702,木,7:41,エコロカディス,セ,4,56.6,41.4,26.8,13.2,15.2,14.6,13.6,13.2
美浦,20260705,日,5:09,エコロカディス,セ,4,55.7,40.9,26.2,13.0,14.8,14.7,13.2,13.0
美浦,20260708,水,5:11,エコロカディス,セ,4,51.8,38.3,25.9,13.3,13.5,12.4,12.6,13.3
美浦,20260712,日,7:40,エコロカディス,セ,4,55.8,40.6,26.6,13.1,15.2,14.0,13.5,13.1
美浦,20260715,水,5:47,エコロカディス,セ,4,53.7,39.1,25.3,12.6,14.6,13.8,12.7,12.6
美浦,20260701,水,7:53,ディヴァインスカイ,牡,3,61.6,45.4,30.1,14.9,16.2,15.3,15.2,14.9
美浦,20260702,木,5:18,ディヴァインスカイ,牡,3,65.5,47.4,30.6,15.0,18.1,16.8,15.6,15.0
美浦,20260703,金,8:00,ディヴァインスカイ,牡,3,68.7,50.1,32.5,16.1,18.6,17.6,16.4,16.1
美浦,20260704,土,7:44,ディヴァインスカイ,牡,3,68.2,49.6,32.2,16.0,18.6,17.4,16.2,16.0
美浦,20260705,日,7:50,ディヴァインスカイ,牡,3,57.8,41.9,27.4,13.2,15.9,14.5,14.2,13.2
美浦,20260707,火,7:59,ディヴァインスカイ,牡,3,68.9,50.8,32.7,16.2,18.1,18.1,16.5,16.2
美浦,20260708,水,5:11,ディヴァインスカイ,牡,3,53.5,38.1,24.1,11.8,15.4,14.0,12.3,11.8
美浦,20260710,金,5:10,ディヴァインスカイ,牡,3,67.8,49.7,32.6,16.3,18.1,17.1,16.3,16.3
美浦,20260711,土,5:09,ディヴァインスカイ,牡,3,68.9,50.2,32.9,16.5,18.7,17.3,16.4,16.5
