26,05,17,1,新潟,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブルーリヴァーサル,牡,6,長浜鴻緒,57.0,11,7,8,8, 1.8,11,217.0,74.1,1.14.1, 81,0,0,11,11,36.6,468,ディープスカイ,エフシア,アグネスデジタル,52.5
26,05,02,2,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,ブルーリヴァーサル,牡,6,的場勇人,58.0,16,3,5,16, 2.8,16,259.4,87.8,1.27.8, 70,0,0,16,15,37.2,470,ディープスカイ,エフシア,アグネスデジタル,52.0
26,04,19,1,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブルーリヴァーサル,牡,6,的場勇人,58.0,15,8,15,6, 0.8,15,406.6,69.2,1.09.2, 91,0,0,14,14,36.0,462,ディープスカイ,エフシア,アグネスデジタル,50.6
26,03,21,2,中山,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブルーリヴァーサル,牡,6,的場勇人,58.0,16,3,6,15, 2.2,16,654.0,74.1,1.14.1, 76,0,0,16,16,37.2,464,ディープスカイ,エフシア,アグネスデジタル,49.2
26,02,01,1,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブルーリヴァーサル,牡,6,遠藤汰月,55.0,16,6,12,12, 2.6,16,681.9,87.4,1.27.4, 76,0,0,13,13,38.5,468,ディープスカイ,エフシア,アグネスデジタル,45.3
25,12,21,5,中京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブルーリヴァーサル,牡,5,小林凌大,58.0,16,5,10,10, 1.4,16,424.0,73.1,1.13.1, 85,0,0,16,16,36.5,456,ディープスカイ,エフシア,アグネスデジタル,50.3
25,12,06,5,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブルーリヴァーサル,牡,5,的場勇人,58.0,16,5,10,12, 2.0,16,580.6,73.2,1.13.2, 83,0,0,16,16,36.5,454,ディープスカイ,エフシア,アグネスデジタル,50.5
25,11,08,3,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブルーリヴァーサル,牡,5,的場勇人,58.0,16,7,13,16, 2.5,16,573.0,71.2,1.11.2, 76,0,0,16,16,36.6,446,ディープスカイ,エフシア,アグネスデジタル,53.1
25,05,03,1,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブルーリヴァーサル,牡,5,的場勇人,58.0,11,4,4,11, 3.2,11,187.1,117.7,1.57.7, 68,10,10,10,11,39.1,448,ディープスカイ,エフシア,アグネスデジタル,50.5
25,04,20,1,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブルーリヴァーサル,牡,5,的場勇人,58.0,15,2,3,12, 2.5,15,238.2,109.5,1.49.5, 76,13,14,15,14,38.8,450,ディープスカイ,エフシア,アグネスデジタル,49.4
25,03,30,2,中京,6,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブルーリヴァーサル,牡,5,的場勇人,58.0,14,7,12,13, 3.5,13,381.4,88.8,1.28.8, 64,0,0,13,13,38.6,454,ディープスカイ,エフシア,アグネスデジタル,47.5
25,03,15,2,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブルーリヴァーサル,牡,5,的場勇人,58.0,16,6,11,15, 1.5,16,314.6,73.6,1.13.6, 84,0,0,15,14,36.7,448,ディープスカイ,エフシア,アグネスデジタル,50.5
24,12,05,J,名古,3,12,,(不明),ダ,1,1700,4,,良,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,5,6,3, 0.0,4,,109.4,1.49.4,,7,7,6,2,,469,ディープスカイ,エフシア,アグネスデジタル,
24,11,25,I,名古,4,11,,(不明),ダ,1,1400,2,,良,ブルーリヴァーサル,牡,4,丹羽克輝,56.0,12,2,2,5, 0.6,5,,89.5,1.29.5,,11,9,9,7,,469,ディープスカイ,エフシア,アグネスデジタル,
