年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,4,,1勝,,,,,芝,2600,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エナジーショット,牝,4,,丹内祐次,56,,0,,,,,,,,,97,107,120,44,49,先,サンダースノー,スペシャルピース,スペシャルウィーク
2,,2,ワンダフルデイズ,牡,3,,横山琉人,55,,0,,,,,,,,,107,118,123,105,110,先,ルーラーシップ,シーオブラブ,ディープインパクト
3,,3,ジーティートシオー,牡,4,,荻野琢真,58,,0,,,,,,,,,80,114,119,87,92,追,バゴ,ウォークロニクル,ウォーエンブレム
4,,4,グランアルト,牡,3,,斎藤新,55,,0,,,,,,,,,114,111,116,,,先,ワールドプレミア,ハクモクレン,Shanghai Bobby
4,,5,クオンタムスター,牡,3,,佐々木大,55,,0,,,,,,,,,146,141,146,,,差,コントレイル,サンタモニカ,Mastercraftsman
5,,6,タケルフォーカス,牡,3,,古川吉洋,55,,0,,,,,,,,,115,110,115,99,104,差,サトノダイヤモンド,オスカーステージ,キングカメハメハ
5,,7,ペリプルス,牡,6,,舟山瑠泉,57,,0,,,,,,,,,93,115,120,,,追,ゴールドシップ,マイネリベルタス,コンデュイット
6,,8,ランブリングマン,牡,3,,北村友一,55,,0,,,,,,,,,75,,,93,86,追,アポロケンタッキー,シレーナ,アドマイヤムーン
6,,9,ニヒトツーゼーア,牡,4,,河原田菜,54,,0,,,,,,,,,91,85,90,125,130,追,リオンディーズ,フィエラメンテ,タニノギムレット
7,,10,レイデラティエラ,牡,4,,富田暁,58,,0,,,,,,,,,102,109,114,93,82,追,スワーヴリチャード,シウダニーニャ,Leroidesanimaux
7,,11,サイモンイロハニー,牝,4,,小沢大仁,56,,0,,,,,,,,,114,109,114,,,追,ゴールドシップ,ブライテストリング,ダノンシャンティ
8,,12,テイクザクラウン,牡,5,,川又賢治,58,,0,,,,,,,,,93,120,125,93,98,差,サトノクラウン,アムールレジェンド,ディープインパクト
8,,13,シャインバオバブ,牡,4,,遠藤汰月,55,,0,,,,,,,,,91,98,125,59,64,追,シルバーステート,レユシット,ルーラーシップ
