26,07,18,1,函館,11,8,,1勝,芝,0,2600,4,B,良,ペリプルス,牡,6,舟山瑠泉,57.0,12,7,9,8,1.6,10,88.0,162.3,2.42.3,93,12,12,9,9,36.4,444,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.6
26,07,04,1,函館,7,8,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,6,横山琉人,58.0,7,7,7,5,3.2,3,8.4,160.8,2.40.8,108,7,7,5,5,38.2,438,ゴールドシップ,マイネリベルタス,コンデュイット,,0.4
26,06,20,1,函館,3,10,駒ケ岳特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,6,横山琉人,58.0,8,5,5,3,0.2,7,25.1,163.9,2.43.9,77,8,8,6,5,34.4,436,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.5
26,02,28,1,小倉,11,9,脊振山特別,1勝,芝,0,2600,4,B,稍重,ペリプルス,牡,6,武藤雅,58.0,16,5,10,6,1.4,16,215.3,162.8,2.42.8,96,9,9,10,10,37.1,442,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
26,02,15,1,小倉,8,7,,1勝,芝,0,2600,4,B,稍重,ペリプルス,牡,6,丸山元気,58.0,14,3,3,12,1.4,13,121.7,163.7,2.43.7,88,3,3,4,3,36.5,446,ゴールドシップ,マイネリベルタス,コンデュイット,,0.9
26,02,01,1,小倉,4,9,足立山特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,6,丸山元気,58.0,11,8,10,7,1.7,8,42.2,158.2,2.38.2,120,5,6,5,7,36.7,448,ゴールドシップ,マイネリベルタス,コンデュイット,,0.2
26,01,24,1,小倉,1,7,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,6,菊沢一樹,58.0,15,7,13,10,0.5,14,126.0,158.5,2.38.5,117,15,13,8,8,34.9,452,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.2
25,11,24,3,福島,6,9,磐梯山特別,1勝,芝,0,2600,4,B,良,ペリプルス,牡,5,舟山瑠泉,58.0,16,8,15,16,1.7,13,45.9,161.5,2.41.5,93,16,14,10,15,36.5,450,ゴールドシップ,マイネリベルタス,コンデュイット,,0.7
25,11,09,3,福島,2,8,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,5,舟山瑠泉,55.0,16,1,2,4,0.4,9,33.4,162.9,2.42.9,79,15,15,6,4,35.3,446,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.1
25,10,18,4,新潟,1,9,岩船特別,1勝,芝,0,2200,4,A,良,ペリプルス,牡,5,国分優作,58.0,15,6,10,9,0.8,13,159.7,133.6,2.13.6,100,13,13,11,10,35.9,448,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
25,08,16,1,札幌,7,7,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,5,舟山瑠泉,55.0,9,5,5,8,0.9,7,32.2,163.3,2.43.3,88,7,7,7,7,35.7,446,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.2
25,08,03,1,札幌,4,12,積丹特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,5,吉田隼人,58.0,7,3,3,7,1.3,7,36.3,165.8,2.45.8,63,6,7,7,7,35.2,442,ゴールドシップ,マイネリベルタス,コンデュイット,,-8.2
25,07,20,1,函館,12,8,,1勝,芝,0,2600,4,B,良,ペリプルス,牡,5,吉田隼人,58.0,9,7,7,5,0.7,7,19.7,159.7,2.39.7,119,5,6,7,5,35.2,450,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.8
25,07,05,1,函館,7,7,,1勝,芝,0,2600,4,A,稍重,ペリプルス,牡,5,吉田隼人,58.0,12,5,6,3,0.5,6,16.3,163.6,2.43.6,97,8,8,9,7,37.0,448,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.5
25,06,21,1,函館,3,10,駒ケ岳特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,5,柴田大知,58.0,8,1,1,3,0.2,8,19.1,161.8,2.41.8,98,5,4,3,3,35.3,446,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
25,03,23,2,中山,8,7,,1勝,芝,0,2500,4,A,良,ペリプルス,牡,5,柴田大知,58.0,16,7,14,8,1.2,13,134.5,154.1,2.34.1,96,6,5,4,5,37.0,448,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.2
25,03,01,1,小倉,11,9,脊振山特別,1勝,芝,0,2600,4,B,良,ペリプルス,牡,5,柴田大知,58.0,16,4,8,12,1.6,10,28.2,162.9,2.42.9,73,3,3,10,11,37.1,446,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
25,02,08,1,小倉,5,9,足立山特別,1勝,芝,0,2600,4,A,稍重,ペリプルス,牡,5,丸山元気,58.0,14,1,1,4,0.4,12,54.5,164.6,2.44.6,78,5,5,6,6,36.6,450,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
25,01,25,1,小倉,1,7,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,5,丸山元気,58.0,16,2,3,12,1.6,12,59.8,160.9,2.40.9,93,12,12,11,11,36.8,446,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.1
24,12,21,5,中山,7,9,ノエル賞,1勝,芝,8,2200,4,A,良,ペリプルス,牡,4,丸山元気,58.0,18,2,4,10,1.5,11,87.3,133.2,2.13.2,117,6,7,7,7,35.7,454,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.6
24,08,24,2,札幌,5,9,ルスツ特別,1勝,芝,0,2600,4,C,良,ペリプルス,牡,4,永野猛蔵,58.0,14,3,3,5,0.9,8,50.4,162.9,2.42.9,92,5,5,4,4,37.0,440,ゴールドシップ,マイネリベルタス,コンデュイット,,0.2
24,08,10,2,札幌,1,8,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,永野猛蔵,58.0,11,5,5,5,0.8,5,8.1,162.2,2.42.2,99,5,6,6,4,37.1,434,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.2
24,07,27,1,札幌,3,9,積丹特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,永野猛蔵,58.0,9,7,7,4,0.5,5,10.7,162.8,2.42.8,93,5,5,5,5,35.6,434,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.1
24,07,13,1,函館,11,7,,1勝,芝,0,2600,4,B,良,ペリプルス,牡,4,永野猛蔵,58.0,12,4,4,6,1.2,6,8.9,163.7,2.43.7,79,11,10,12,10,36.6,438,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.7
24,06,23,1,函館,6,7,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,永野猛蔵,58.0,10,3,3,2,0.6,5,12.7,160.4,2.40.4,112,6,6,9,7,36.7,434,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.1
24,06,08,1,函館,1,9,駒ケ岳特別,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,永野猛蔵,58.0,15,3,5,3,0.4,12,89.5,159.6,2.39.6,120,9,9,10,8,35.7,430,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.0
24,04,21,1,福島,6,9,燧ヶ岳特別,1勝,芝,0,2600,4,B,良,ペリプルス,牡,4,丸山元気,58.0,9,3,3,4,0.1,9,27.1,160.0,2.40.0,108,4,3,4,3,35.6,428,ゴールドシップ,マイネリベルタス,コンデュイット,,-2.4
24,04,07,1,福島,2,8,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,丸山元気,58.0,16,7,13,5,1.3,13,58.7,160.1,2.40.1,107,11,12,12,10,36.9,430,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.5
24,03,24,1,中京,6,7,,1勝,芝,0,2200,4,B,重,ペリプルス,牡,4,丸山元気,57.0,9,8,9,7,2.2,9,62.5,137.2,2.17.2,91,4,4,5,6,38.8,434,ゴールドシップ,マイネリベルタス,コンデュイット,,0.1
24,03,03,2,小倉,8,9,脊振山特別,1勝,芝,0,2600,4,B,稍重,ペリプルス,牡,4,丸山元気,57.0,11,8,11,5,1.3,10,130.0,163.5,2.43.5,89,7,7,8,6,35.5,434,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
24,02,17,2,小倉,3,9,筑紫特別,1勝,芝,0,2000,4,B,良,ペリプルス,牡,4,佐々木大,57.0,9,2,2,7,1.9,8,43.6,121.2,2.01.2,89,9,9,8,7,37.0,438,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.1
24,01,20,1,小倉,3,10,戸畑特別,1勝,芝,0,2000,4,A,稍重,ペリプルス,牡,4,武藤雅,57.0,17,8,16,9,1.6,15,187.9,123.2,2.03.2,81,16,16,16,14,36.5,440,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.9
24,01,13,1,小倉,1,6,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,4,松岡正海,57.0,16,8,16,13,1.7,12,87.3,160.6,2.40.6,96,16,16,16,15,35.2,436,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.7
23,11,11,3,福島,3,8,,1勝,芝,0,2600,4,A,良,ペリプルス,牡,3,小林凌大,54.0,12,5,5,6,1.2,7,14.6,165.9,2.45.9,49,6,6,8,8,37.3,430,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.4
23,10,28,4,新潟,5,9,萬代橋特別,1勝,芝,0,2400,4,A,重,ペリプルス,牡,3,黛弘人,55.0,12,5,6,7,0.8,10,46.5,152.1,2.32.1,97,10,11,9,9,36.2,428,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.5
23,10,15,4,東京,5,7,,1勝,芝,0,2400,4,A,重,ペリプルス,牡,3,柴田大知,55.0,10,1,1,7,1.4,9,93.2,147.3,2.27.3,110,2,2,2,2,36.9,436,ゴールドシップ,マイネリベルタス,コンデュイット,,0.8
23,10,03,8,35,3,9,アンタレス賞（中央交流）,OP,芝,0,1700,4,,重,ペリプルス,牡,3,柴田大知,56.0,9,8,8,7,1.9,2,,107.6,1.47.6,,8,7,7,7,,431,ゴールドシップ,マイネリベルタス,コンデュイット,,
23,08,06,2,新潟,4,7,,1勝,芝,0,2200,4,A,良,ペリプルス,牡,3,柴田大知,55.0,16,7,14,10,1.0,12,110.8,132.7,2.12.7,109,16,16,13,13,35.5,424,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.7
23,07,23,2,福島,8,8,,1勝,芝,0,2600,4,B,良,ペリプルス,牡,3,柴田大知,55.0,14,3,3,3,0.4,8,17.3,163.5,2.43.5,73,5,7,5,4,37.2,426,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.8
23,07,01,2,福島,1,9,開成山特別,1勝,芝,0,2600,4,A,稍重,ペリプルス,牡,3,柴田大知,55.0,10,4,4,4,0.9,6,16.3,162.7,2.42.7,109,10,10,9,8,36.1,432,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.1
23,04,22,2,東京,1,9,新緑賞,1勝,芝,0,2300,4,A,良,ペリプルス,牡,3,柴田大知,56.0,8,7,7,6,1.3,7,58.6,141.9,2.21.9,87,4,3,3,3,35.1,430,ゴールドシップ,マイネリベルタス,コンデュイット,,0.2
23,04,02,3,中山,4,8,山吹賞,1勝,芝,8,2200,4,B,良,ペリプルス,牡,3,柴田大知,56.0,6,4,4,4,0.8,5,18.5,137.1,2.17.1,82,3,3,3,2,34.9,436,ゴールドシップ,マイネリベルタス,コンデュイット,,0.2
23,01,22,1,中山,8,5,,未勝利,芝,8,2200,4,C,良,ペリプルス,牡,3,柴田大知,56.0,15,7,12,1,-0.1,9,53.3,136.2,2.16.2,92,13,13,10,7,36.0,438,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.8
23,01,07,1,中山,2,6,,未勝利,芝,0,2000,4,C,良,ペリプルス,牡,3,柴田大知,56.0,17,6,11,6,1.3,12,143.0,122.5,2.02.5,94,15,14,14,12,36.0,438,ゴールドシップ,マイネリベルタス,コンデュイット,,-0.6
22,12,17,5,中山,5,7,,未勝利,芝,0,2000,4,A,良,ペリプルス,牡,2,柴田大知,55.0,18,5,9,5,1.1,17,383.0,122.2,2.02.2,104,15,15,14,15,36.8,440,ゴールドシップ,マイネリベルタス,コンデュイット,,-1.4
22,11,27,5,東京,8,6,,新馬,芝,0,1800,3,C,良,ペリプルス,牡,2,石橋脩,55.0,16,8,16,13,2.5,14,218.3,109.7,1.49.7,103,0,16,15,15,34.7,440,ゴールドシップ,マイネリベルタス,コンデュイット,,0.1
26,07,18,1,函館,11,8,,1勝,芝,0,2600,4,B,良,テイクザクラウン,牡,5,川又賢治,58.0,12,4,4,6,1.6,5,17.1,162.3,2.42.3,93,7,7,5,6,36.8,452,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.2
26,06,20,3,阪神,5,7,,1勝,芝,8,2400,4,B,稍重,テイクザクラウン,牡,5,川又賢治,58.0,16,8,15,5,0.4,8,39.2,146.2,2.26.2,125,10,10,9,9,35.2,450,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.7
26,04,12,1,福島,2,9,燧ヶ岳特別,1勝,芝,0,2600,4,A,良,テイクザクラウン,牡,5,川又賢治,58.0,13,4,4,2,0.2,5,6.4,160.2,2.40.2,106,8,9,5,4,35.9,444,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.6
26,03,22,1,阪神,10,7,,1勝,芝,8,2400,4,A,良,テイクザクラウン,牡,5,川又賢治,58.0,10,5,5,5,0.8,4,12.1,147.9,2.27.9,91,3,3,5,4,34.5,456,サトノクラウン,アムールレジェンド,ディープインパクト,,-6.1
26,02,28,1,小倉,11,9,脊振山特別,1勝,芝,0,2600,4,B,稍重,テイクザクラウン,牡,5,菱田裕二,58.0,16,8,15,3,1.1,7,11.9,162.5,2.42.5,99,12,13,10,12,36.8,450,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.7
25,11,23,4,京都,6,7,,1勝,芝,8,2400,4,C,良,テイクザクラウン,牡,4,川又賢治,58.0,18,8,17,10,1.0,9,23.3,144.9,2.24.9,116,11,11,9,12,34.6,450,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.5
25,10,12,3,京都,4,7,,1勝,芝,8,2400,4,A,良,テイクザクラウン,牡,4,斎藤新,58.0,13,2,2,10,0.6,5,9.1,147.0,2.27.0,95,9,9,10,10,33.7,444,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.2
25,09,13,4,阪神,3,8,生田特別,1勝,芝,8,2400,4,A,良,テイクザクラウン,牡,4,西村淳也,58.0,6,6,6,2,0.2,4,13.3,145.9,2.25.9,111,6,6,6,5,34.3,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.4
25,07,12,2,小倉,5,9,英彦山特別,1勝,芝,0,2600,4,A,良,テイクザクラウン,牡,4,川田将雅,58.0,11,7,9,5,0.7,2,4.8,164.2,2.44.2,60,8,7,7,7,36.6,436,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.6
25,05,24,2,京都,9,7,,1勝,芝,8,2400,4,D,稍重,テイクザクラウン,牡,4,川田将雅,58.0,12,1,1,7,0.6,2,3.7,147.0,2.27.0,112,6,6,7,6,35.7,448,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.9
25,04,27,1,福島,6,9,燧ヶ岳特別,1勝,芝,0,2600,4,B,良,テイクザクラウン,牡,4,斎藤新,58.0,11,8,10,2,0.0,5,9.3,158.6,2.38.6,122,6,6,5,6,35.3,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-1.2
25,02,16,1,小倉,8,7,,1勝,芝,0,2600,4,B,良,テイクザクラウン,牡,4,斎藤新,57.0,16,5,9,3,0.2,6,19.7,160.8,2.40.8,94,10,11,5,6,36.9,440,サトノクラウン,アムールレジェンド,ディープインパクト,,-0.4
