場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:54,レイデラティエラ,牡,4,66.5,48.5,31.6,15.7,18.0,16.9,15.9,15.7
栗東,20260624,水,5:29,レイデラティエラ,牡,4,66.0,48.3,31.7,16.1,17.7,16.6,15.6,16.1
栗東,20260625,木,5:09,レイデラティエラ,牡,4,53.2,37.8,24.6,12.4,15.4,13.2,12.2,12.4
美浦,20260626,金,6:35,ペリプルス,牡,6,76.0,56.0,36.9,18.0,20.0,19.1,18.9,18.0
栗東,20260627,土,7:51,テイクザクラウン,牡,5,62.0,46.2,31.0,15.3,15.8,15.2,15.7,15.3
栗東,20260627,土,5:23,レイデラティエラ,牡,4,66.5,48.9,32.6,16.3,17.6,16.3,16.3,16.3
美浦,20260627,土,6:43,ペリプルス,牡,6,79.4,55.4,35.9,17.5,24.0,19.5,18.4,17.5
栗東,20260628,日,7:49,テイクザクラウン,牡,5,67.6,49.8,32.7,15.9,17.8,17.1,16.8,15.9
栗東,20260628,日,5:07,レイデラティエラ,牡,4,53.7,39.4,26.2,13.5,14.3,13.2,12.7,13.5
美浦,20260628,日,6:52,ペリプルス,牡,6,69.9,50.5,31.6,14.4,19.4,18.9,17.2,14.4
美浦,20260630,火,6:42,ペリプルス,牡,6,64.0,47.7,30.6,15.2,16.3,17.1,15.4,15.2
栗東,20260630,火,7:59,テイクザクラウン,牡,5,65.0,47.8,30.7,15.1,17.2,17.1,15.6,15.1
栗東,20260630,火,5:53,レイデラティエラ,牡,4,66.2,48.3,31.5,15.7,17.9,16.8,15.8,15.7
美浦,20260701,水,6:45,ペリプルス,牡,6,54.8,40.2,26.0,12.9,14.6,14.2,13.1,12.9
栗東,20260701,水,7:51,テイクザクラウン,牡,5,64.9,46.9,29.8,14.3,18.0,17.1,15.5,14.3
栗東,20260701,水,5:06,レイデラティエラ,牡,4,53.6,38.9,25.2,12.7,14.7,13.7,12.5,12.7
栗東,20260702,木,5:17,テイクザクラウン,牡,5,68.5,50.4,32.8,16.5,18.1,17.6,16.3,16.5
栗東,20260703,金,6:11,テイクザクラウン,牡,5,65.9,47.7,30.5,15.0,18.2,17.2,15.5,15.0
栗東,20260703,金,5:20,レイデラティエラ,牡,4,64.6,47.1,32.3,16.1,17.5,14.8,16.2,16.1
栗東,20260704,土,7:41,テイクザクラウン,牡,5,65.6,47.9,30.4,14.8,17.7,17.5,15.6,14.8
栗東,20260705,日,8:00,テイクザクラウン,牡,5,66.2,48.9,31.9,15.3,17.3,17.0,16.6,15.3
栗東,20260705,日,7:58,ワンダフルデイズ,牡,3,65.8,48.7,32.2,15.8,17.1,16.5,16.4,15.8
栗東,20260707,火,8:00,ワンダフルデイズ,牡,3,63.2,46.6,30.9,15.3,16.6,15.7,15.6,15.3
栗東,20260708,水,7:58,ワンダフルデイズ,牡,3,54.0,38.9,25.3,12.7,15.1,13.6,12.6,12.7
栗東,20260709,木,7:00,レイデラティエラ,牡,4,65.7,48.1,32.1,16.0,17.6,16.0,16.1,16.0
栗東,20260710,金,5:10,レイデラティエラ,牡,4,63.8,46.1,29.9,14.9,17.7,16.2,15.0,14.9
栗東,20260710,金,5:10,ワンダフルデイズ,牡,3,67.6,50.0,33.1,16.3,17.6,16.9,16.8,16.3
栗東,20260712,日,8:08,ニヒトツーゼーア,牡,4,66.3,49.7,33.2,17.2,16.6,16.5,16.0,17.2
栗東,20260712,日,7:04,レイデラティエラ,牡,4,65.8,48.1,32.0,16.0,17.7,16.1,16.0,16.0
栗東,20260714,火,7:01,レイデラティエラ,牡,4,65.6,48.1,32.1,15.9,17.5,16.0,16.2,15.9
