場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,5:39,バルナバ,牡,4,,,,,,123.1,78.2,52.7,33.3,16.3,,,,,44.9,25.5,19.4,17.0,16.3
栗東,2,0,20260617,水,6:50,ホールネス,牝,6,,134.1,116.3,99.0,82.0,67.1,52.4,37.5,23.4,11.5,17.8,17.3,17.0,14.9,14.7,14.9,14.1,11.9,11.5
栗東,2,0,20260617,水,5:43,バルナバ,牡,4,,177.3,137.3,106.8,85.5,68.9,53.7,38.7,24.0,11.9,40.0,30.5,21.3,16.6,15.2,15.0,14.7,12.1,11.9
美浦,3,1,20260617,水,5:55,パトリックハンサム,牡,7,,,,,84.9,68.2,52.5,37.8,24.1,11.9,,,,16.7,15.7,14.7,13.7,12.2,11.9
美浦,3,0,20260620,土,4:37,パトリックハンサム,牡,7,181.0,151.2,128.9,108.5,89.5,72.1,55.5,39.6,24.9,11.7,22.3,20.4,19.0,17.4,16.6,15.9,14.7,13.2,11.7
栗東,2,1,20260623,火,5:47,コーチェラバレー,牡,4,,,,,,113.1,87.1,63.7,41.1,20.4,,,,,26.0,23.4,22.6,20.7,20.4
栗東,2,1,20260623,火,5:50,コーチェラバレー,牡,4,,173.8,150.8,128.2,107.0,87.4,67.3,47.6,30.2,14.8,23.0,22.6,21.2,19.6,20.1,19.7,17.4,15.4,14.8
美浦,3,0,20260624,水,6:02,パトリックハンサム,牡,7,,,,,83.4,66.6,51.4,36.8,23.0,11.0,,,,16.8,15.2,14.6,13.8,12.0,11.0
栗東,2,0,20260626,金,7:50,アマキヒ,牡,4,,,,,,,68.5,49.5,31.6,15.2,,,,,,19.0,17.9,16.4,15.2
栗東,2,0,20260627,土,7:41,アマキヒ,牡,4,,,,,,,68.3,49.9,32.2,16.3,,,,,,18.4,17.7,15.9,16.3
美浦,3,1,20260627,土,5:08,パトリックハンサム,牡,7,163.2,141.7,122.6,104.5,87.5,71.3,55.4,40.1,25.3,12.1,19.1,18.1,17.0,16.2,15.9,15.3,14.8,13.2,12.1
栗東,2,1,20260628,日,8:00,アマキヒ,牡,4,,,,,,77.4,57.9,40.6,25.2,12.5,,,,,19.5,17.3,15.4,12.7,12.5
栗東,2,1,20260630,火,7:52,アマキヒ,牡,4,,,,,,85.6,66.0,48.3,31.9,15.9,,,,,19.6,17.7,16.4,16.0,15.9
栗東,2,1,20260630,火,5:03,コーチェラバレー,牡,4,,,,,,111.8,86.8,62.9,40.8,20.3,,,,,25.0,23.9,22.1,20.5,20.3
栗東,2,1,20260630,火,5:06,コーチェラバレー,牡,4,,174.2,152.3,130.5,109.5,89.6,69.9,50.0,31.2,15.5,21.9,21.8,21.0,19.9,19.7,19.9,18.8,15.7,15.5
栗東,2,0,20260701,水,8:02,アマキヒ,牡,4,,,,,,,66.1,48.2,31.0,15.1,,,,,,17.9,17.2,15.9,15.1
美浦,3,0,20260702,木,5:26,ラスカンブレス,セ,5,,,,,197.8,164.3,128.4,93.7,62.0,30.5,,,,33.5,35.9,34.7,31.7,31.5,30.5
栗東,2,0,20260702,木,5:22,アマキヒ,牡,4,,155.5,131.6,108.4,87.3,69.4,54.6,39.6,25.0,12.5,23.9,23.2,21.1,17.9,14.8,15.0,14.6,12.5,12.5
栗東,2,0,20260702,木,4:57,レクスノヴァス,牡,4,,147.4,126.1,105.3,86.1,70.5,55.3,39.4,24.3,11.7,21.3,20.8,19.2,15.6,15.2,15.9,15.1,12.6,11.7
美浦,3,0,20260703,金,6:51,ラスカンブレス,セ,5,,,,,90.7,68.7,52.4,37.2,23.6,11.4,,,,22.0,16.3,15.2,13.6,12.2,11.4
栗東,2,0,20260704,土,7:54,アマキヒ,牡,4,,,,,,,67.0,49.2,31.4,15.4,,,,,,17.8,17.8,16.0,15.4
栗東,2,0,20260704,土,5:23,ミラージュナイト,牡,4,,,,,,,65.1,47.3,30.5,15.3,,,,,,17.8,16.8,15.2,15.3
栗東,2,1,20260705,日,7:50,アマキヒ,牡,4,,,,,,79.4,58.6,41.3,26.0,12.8,,,,,20.8,17.3,15.3,13.2,12.8
栗東,2,1,20260705,日,5:25,ミラージュナイト,牡,4,,,,,,73.8,54.7,38.7,24.1,11.7,,,,,19.1,16.0,14.6,12.4,11.7
美浦,3,1,20260705,日,7:22,ラスカンブレス,セ,5,262.9,230.7,201.9,174.1,147.1,121.5,94.8,69.6,45.8,21.8,28.8,27.8,27.0,25.6,26.7,25.2,23.8,24.0,21.8
栗東,2,1,20260707,火,7:52,アマキヒ,牡,4,,,,,,85.4,64.6,46.3,29.9,14.9,,,,,20.8,18.3,16.4,15.0,14.9
