26,07,12,1,函館,10,11,巴賞,OP,芝,0,1800,4,B,重,パトリックハンサム,牡,7,斎藤新,57.0,14,7,11,9,1.5,12,84.9,108.6,1.48.6,113,12,12,12,11,35.3,474,バゴ,トーコーユズキ,ディープインパクト,,-0.9
25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦,3勝,芝,0,2000,4,B,良,パトリックハンサム,牡,6,ハマーハ,58.0,14,3,4,1,-0.1,9,20.8,122.1,2.02.1,89,6,6,8,7,36.5,472,バゴ,トーコーユズキ,ディープインパクト,,-0.9
25,07,27,1,札幌,2,11,札幌日経賞,OP,芝,0,2600,4,A,稍重,パトリックハンサム,牡,6,松岡正海,57.0,10,7,7,7,0.9,10,94.0,162.6,2.42.6,106,3,2,4,5,36.3,470,バゴ,トーコーユズキ,ディープインパクト,,0.3
25,07,12,1,函館,9,11,五稜郭ステークス,3勝,芝,0,1800,4,B,良,パトリックハンサム,牡,6,松岡正海,58.0,14,5,8,8,0.5,14,172.8,106.8,1.46.8,107,11,12,11,11,34.8,474,バゴ,トーコーユズキ,ディープインパクト,,-0.6
25,03,02,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,重,パトリックハンサム,牡,6,菊沢一樹,58.0,13,4,5,10,1.1,13,65.1,125.5,2.05.5,62,11,11,7,9,37.5,470,バゴ,トーコーユズキ,ディープインパクト,,0.4
25,01,25,1,中山,8,11,初富士ステークス,3勝,芝,0,2000,4,C,良,パトリックハンサム,牡,6,横山和生,55.0,17,1,2,16,2.1,10,44.4,122.8,2.02.8,70,1,1,3,3,37.3,476,バゴ,トーコーユズキ,ディープインパクト,,1.8
24,12,07,5,中山,3,11,常総ステークス,3勝,芝,0,1800,4,A,良,パトリックハンサム,牡,5,内田博幸,58.0,15,3,5,11,0.6,12,92.7,108.9,1.48.9,90,8,7,7,9,34.5,468,バゴ,トーコーユズキ,ディープインパクト,,0.1
24,09,15,4,中山,4,10,レインボーステークス,3勝,芝,0,1800,4,B,良,パトリックハンサム,牡,5,内田博幸,55.0,15,3,4,6,0.6,9,25.9,106.1,1.46.1,118,6,7,6,4,34.6,466,バゴ,トーコーユズキ,ディープインパクト,,-0.1
24,08,11,2,札幌,2,10,藻岩山特別,2勝,芝,0,2000,4,A,良,パトリックハンサム,牡,5,丹内祐次,58.0,12,8,11,1,0.0,12,123.5,119.6,1.59.6,124,5,5,3,2,36.2,468,バゴ,トーコーユズキ,ディープインパクト,,-0.1
24,07,13,2,福島,5,10,信夫山特別,2勝,芝,0,2600,4,B,良,パトリックハンサム,牡,5,内田博幸,58.0,12,1,1,10,1.9,9,35.2,162.8,2.42.8,75,9,10,8,8,36.2,464,バゴ,トーコーユズキ,ディープインパクト,,0.4
