年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,札幌,11,札幌日経賞,OP,,,,,芝,2600,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,スピードリッチ,牡,5,,北村友一,57,,0,,,,,,,,,112,122,127,,,追,ドレフォン,エバーシャルマン,ハーツクライ
2,,2,ミラージュナイト,牡,4,,西村淳也,57,,0,,,,,,,,,108,116,121,,,差,バゴ,ラキシス,ディープインパクト
3,,3,レクスノヴァス,牡,4,,岩田康誠,57,,0,,,,,,,,,116,121,126,,,差,キタサンブラック,ウルティマミューズ,キングカメハメハ
4,,4,ギャンブルルーム,牡,5,,松本大輝,57,,0,,,,,,,,,98,133,138,64,69,差,キズナ,シャンデリアハウス,ヴァーミリアン
4,,5,コーチェラバレー,牡,4,,横山和生,57,,0,,,,,,,,,134,129,134,,,差,キズナ,キャンプロック,Myboycharlie
5,,6,パトリックハンサム,牡,7,,小林美駒,57,,0,,,,,,,,,113,99,124,,,追,バゴ,トーコーユズキ,ディープインパクト
5,,7,ブレイヴロッカー,セ,6,,池添謙一,57,,0,,,,,,,,,99,116,121,,,差,ドゥラメンテ,シティイメージ,Elusive City
6,,8,レッドテリオス,牡,5,,武豊,57,,0,,,,,,,,,122,126,131,,,先,ジャスタウェイ,ショーコ,Efisio
6,,9,エコロレイズ,牡,5,,横山琉人,57,,0,,,,,,,,,113,83,129,,,追,アメリカンペイトリオット,ペブルガーデン,ディープインパクト
7,,10,バルナバ,牡,4,,舟山瑠泉,57,,0,,,,,,,,,102,118,123,,,追,ハービンジャー,クライミングローズ,マンハッタンカフェ
7,,11,アマキヒ,牡,4,,佐々木大,57,,0,,,,,,,,,104,110,115,,,差,ブラックタイド,アパパネ,キングカメハメハ
8,,12,ラスカンブレス,セ,5,,丹内祐次,57,,0,,,,,,,,,108,117,122,,,追,ブリックスアンドモルタル,アースライズ,マンハッタンカフェ
8,,13,ホールネス,牝,6,,小沢大仁,56,,0,,,,,,,,,108,128,133,,,差,Lope de Vega,Missunited,Golan
