場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,6:27,パトリックハンサム,牡,7,66.8,48.5,31.3,15.2,18.3,17.2,16.1,15.2
栗東,20260616,火,5:42,ホールネス,牝,6,66.1,48.4,31.6,15.1,17.7,16.8,16.5,15.1
栗東,20260619,金,7:29,ホールネス,牝,6,62.2,44.8,28.9,13.8,17.4,15.9,15.1,13.8
美浦,20260619,金,5:34,パトリックハンサム,牡,7,67.0,48.6,31.2,15.2,18.4,17.4,16.0,15.2
栗東,20260621,日,5:21,コーチェラバレー,牡,4,82.5,61.1,40.0,19.7,21.4,21.1,20.3,19.7
美浦,20260623,火,7:57,パトリックハンサム,牡,7,67.9,49.2,31.3,14.9,18.7,17.9,16.4,14.9
栗東,20260624,水,7:04,コーチェラバレー,牡,4,55.7,40.3,26.0,13.0,15.4,14.3,13.0,13.0
美浦,20260626,金,5:10,パトリックハンサム,牡,7,67.3,49.3,32.2,15.5,18.0,17.1,16.7,15.5
栗東,20260626,金,7:40,アマキヒ,牡,4,66.1,48.8,32.5,16.4,17.3,16.3,16.1,16.4
栗東,20260626,金,6:17,レクスノヴァス,牡,4,65.8,47.8,31.6,15.7,18.0,16.2,15.9,15.7
栗東,20260627,土,8:33,スピードリッチ,牡,5,65.1,48.0,31.8,15.5,17.1,16.2,16.3,15.5
栗東,20260627,土,7:30,アマキヒ,牡,4,66.4,48.9,32.4,16.1,17.5,16.5,16.3,16.1
栗東,20260627,土,5:04,コーチェラバレー,牡,4,68.6,50.2,33.0,16.7,18.4,17.2,16.3,16.7
栗東,20260627,土,6:23,レクスノヴァス,牡,4,67.7,48.8,31.5,15.5,18.9,17.3,16.0,15.5
栗東,20260628,日,8:29,スピードリッチ,牡,5,63.7,47.5,31.0,15.1,16.2,16.5,15.9,15.1
栗東,20260628,日,7:49,アマキヒ,牡,4,65.7,48.2,32.4,16.6,17.5,15.8,15.8,16.6
栗東,20260628,日,5:04,コーチェラバレー,牡,4,57.1,41.8,27.1,13.7,15.3,14.7,13.4,13.7
栗東,20260628,日,5:00,レクスノヴァス,牡,4,56.4,40.8,26.6,13.3,15.6,14.2,13.3,13.3
