26,06,13,1,函館,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,ビップムーラン,牝,3,横山武史,53.0,12,7,10,2, 0.2,1,2.6,58,0.58.0, 98,0,0,1,1,35.0,466,アルアイン,ココナッツパルム,フレンチデピュティ,48.6
26,05,09,3,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ビップムーラン,牝,3,西村淳也,55.0,16,7,14,15, 1.7,8,14.4,73.2,1.13.2, 84,0,0,3,3,38.7,456,アルアイン,ココナッツパルム,フレンチデピュティ,39.1
26,04,11,3,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ビップムーラン,牝,3,吉田豊,55.0,16,1,2,2, 1.0,7,37.7,71.1,1.11.1, 96,0,0,1,1,37.0,454,アルアイン,ココナッツパルム,フレンチデピュティ,42.2
26,03,22,2,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ビップムーラン,牝,3,戸崎圭太,55.0,14,4,5,3, 1.1,11,65.8,71.5,1.11.5,100,0,0,2,2,38.2,468,アルアイン,ココナッツパルム,フレンチデピュティ,37.2
26,01,11,1,中山,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ビップムーラン,牝,3,大野拓弥,55.0,16,5,9,11, 2.4,11,54.2,74.5,1.14.5, 80,0,0,2,2,39.6,460,アルアイン,ココナッツパルム,フレンチデピュティ,38.1
25,12,06,5,中山,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ビップムーラン,牝,2,戸崎圭太,55.0,15,4,6,1,-0.1,1,1.7,72.2,1.12.2,106,0,0,1,1,37.2,460,アルアイン,ココナッツパルム,フレンチデピュティ,44.1
25,11,08,5,東京,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,ビップムーラン,牝,2,戸崎圭太,55.0,16,8,15,4, 1.0,1,2.9,80.3,1.20.3, 96,0,0,3,2,38.0,460,アルアイン,ココナッツパルム,フレンチデピュティ,45.4
25,10,11,4,東京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,ビップムーラン,牝,2,戸崎圭太,55.0,16,6,11,2, 0.8,1,1.9,80.9,1.20.9, 99,0,0,1,1,38.5,460,アルアイン,ココナッツパルム,フレンチデピュティ,44.4
25,09,14,4,中山,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ビップムーラン,牝,2,戸崎圭太,55.0,15,7,13,2, 0.4,3,6.7,73,1.13.0, 99,0,0,2,2,38.4,466,アルアイン,ココナッツパルム,フレンチデピュティ,40.1
25,09,06,4,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,ビップムーラン,牝,2,荻野極,55.0,16,1,1,5, 1.1,4,8.8,73.6,1.13.6, 94,0,0,1,1,38.9,468,アルアイン,ココナッツパルム,フレンチデピュティ,39.2
26,06,27,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,スパークルジョイ,牝,5,舟山瑠泉,55.0,11,6,6,4, 1.0,7,14.2,58.4,0.58.4,,0,0,1,1,35.6,460,レッドファルクス,シングルカスク,タニノギムレット,46.1
26,06,14,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,スパークルジョイ,牝,5,舟山瑠泉,54.0,12,6,7,7, 1.0,6,15.0,59.1,0.59.1, 91,0,0,1,1,36.4,462,レッドファルクス,シングルカスク,タニノギムレット,43.5
26,03,21,1,阪神,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,5,森田誠也,53.0,15,1,1,9, 0.9,13,141.3,73.1,1.13.1, 91,0,0,1,1,37.7,448,レッドファルクス,シングルカスク,タニノギムレット,43.9
26,03,01,1,阪神,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,5,森田誠也,53.0,16,6,12,8, 1.5,8,31.6,73.8,1.13.8, 89,0,0,1,1,37.8,446,レッドファルクス,シングルカスク,タニノギムレット,45.2
26,01,25,1,小倉,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,スパークルジョイ,牝,5,斎藤新,56.0,14,3,4,9, 2.1,7,14.9,61,1.01.0, 83,0,0,2,3,37.7,454,レッドファルクス,シングルカスク,タニノギムレット,42.7
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,5,斎藤新,56.0,16,5,10,12, 1.1,15,125.5,73.7,1.13.7, 89,0,0,1,1,37.4,454,レッドファルクス,シングルカスク,タニノギムレット,47.1
25,11,08,3,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,スパークルジョイ,牝,4,森田誠也,53.0,16,8,15,13, 1.4,9,22.1,70.1,1.10.1, 87,0,0,4,5,38.4,452,レッドファルクス,シングルカスク,タニノギムレット,40.1
25,08,30,2,札幌,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,スパークルジョイ,牝,4,森田誠也,53.0,12,8,12,2, 0.1,5,11.1,58,0.58.0, 99,0,0,1,1,34.8,456,レッドファルクス,シングルカスク,タニノギムレット,50.0
25,08,09,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,スパークルジョイ,牝,4,古川奈穂,53.0,12,8,11,5, 1.2,5,9.2,59.8,0.59.8, 88,0,0,7,7,36.2,446,レッドファルクス,シングルカスク,タニノギムレット,47.8
25,07,20,1,函館,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,スパークルジョイ,牝,4,森田誠也,53.0,12,5,6,8, 0.6,7,26.2,59.5,0.59.5, 94,0,0,2,1,36.7,454,レッドファルクス,シングルカスク,タニノギムレット,43.2
25,07,06,1,函館,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,スパークルジョイ,牝,4,古川奈穂,53.0,12,2,2,4, 0.9,7,18.2,59.2,0.59.2, 90,0,0,1,1,36.5,456,レッドファルクス,シングルカスク,タニノギムレット,43.3
25,05,03,2,京都,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,スパークルジョイ,牝,4,森田誠也,53.0,14,5,8,11, 1.0,7,11.2,72.6,1.12.6, 90,0,0,1,1,37.6,444,レッドファルクス,シングルカスク,タニノギムレット,43.1
25,04,12,2,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,4,森田誠也,53.0,16,2,3,2, 0.3,16,174.1,73.2,1.13.2, 97,0,0,1,1,38.5,442,レッドファルクス,シングルカスク,タニノギムレット,40.1
25,03,22,1,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,4,荻野極,56.0,15,4,6,11, 2.0,12,81.5,74.9,1.14.9, 82,0,0,3,7,39.2,442,レッドファルクス,シングルカスク,タニノギムレット,41.1
25,03,01,1,小倉,B,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,スパークルジョイ,牝,4,荻野極,56.0,14,2,2,9, 1.4,7,26.6,59.7,0.59.7, 91,0,0,3,3,36.9,450,レッドファルクス,シングルカスク,タニノギムレット,42.7
24,10,26,4,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,スパークルジョイ,牝,3,高杉吏麒,53.0,12,5,6,11, 2.0,7,12.7,57.1,0.57.1, 77,0,0,0,3,34.6,446,レッドファルクス,シングルカスク,タニノギムレット,47.5
24,10,06,4,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,3,斎藤新,55.0,15,2,2,11, 1.2,8,16.4,73.2,1.13.2, 90,0,0,1,1,38.6,444,レッドファルクス,シングルカスク,タニノギムレット,39.6
24,09,07,3,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スパークルジョイ,牝,3,斎藤新,54.0,14,5,7,3, 0.8,5,21.0,72.7,1.12.7, 95,0,0,1,1,37.1,452,レッドファルクス,シングルカスク,タニノギムレット,46.0
24,08,17,2,札幌,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,スパークルジョイ,牝,3,斎藤新,54.0,12,8,11,7, 0.9,5,11.4,60.5,1.00.5, 90,0,0,2,2,37.1,448,レッドファルクス,シングルカスク,タニノギムレット,44.6
