場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260619,金,7:48,ジュウオウ,牡,5,65.1,48.6,32.5,16.2,16.5,16.1,16.3,16.2
栗東,20260620,土,6:26,ジュウオウ,牡,5,66.2,49.1,32.9,16.5,17.1,16.2,16.4,16.5
栗東,20260621,日,8:28,ジュウオウ,牡,5,60.7,44.1,28.3,13.9,16.6,15.8,14.4,13.9
美浦,20260627,土,7:16,ビップムーラン,牝,3,65.4,48.5,31.6,15.8,16.9,16.9,15.8,15.8
美浦,20260628,日,7:44,ビップムーラン,牝,3,69.7,51.1,33.4,16.6,18.6,17.7,16.8,16.6
美浦,20260630,火,7:59,ビップムーラン,牝,3,71.0,52.0,33.6,16.5,19.0,18.4,17.1,16.5
美浦,20260701,水,5:07,ビップムーラン,牝,3,53.4,39.1,25.4,12.2,14.3,13.7,13.2,12.2
美浦,20260703,金,8:00,ビップムーラン,牝,3,68.5,50.5,32.5,16.0,18.0,18.0,16.5,16.0
美浦,20260704,土,6:02,ビップムーラン,牝,3,72.6,53.8,35.6,17.7,18.8,18.2,17.9,17.7
美浦,20260705,日,5:06,ビップムーラン,牝,3,57.6,41.5,26.8,13.0,16.1,14.7,13.8,13.0
栗東,20260626,金,7:55,メイショウハッブル,牡,5,71.1,52.1,34.2,17.2,19.0,17.9,17.0,17.2
栗東,20260627,土,7:51,メイショウハッブル,牡,5,68.0,50.0,33.0,16.7,18.0,17.0,16.3,16.7
栗東,20260628,日,6:08,メイショウハッブル,牡,5,55.0,40.3,26.5,13.5,14.7,13.8,13.0,13.5
