場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260625,木,5:03,ブレゲアン,牡,4,,,,,82.7,66.3,51.6,37.5,24.3,11.9,,,,16.4,14.7,14.1,13.2,12.4,11.9
美浦,3,0,20260625,木,6:16,エコロガノン,牡,3,159.5,135.1,116.4,99.4,83.7,68.6,53.6,38.8,25.0,12.3,18.7,17.0,15.7,15.1,15.0,14.8,13.8,12.7,12.3
美浦,3,1,20260628,日,5:11,ブレゲアン,牡,4,,,,,107.5,88.6,69.8,50.8,32.9,15.9,,,,18.9,18.8,19.0,17.9,17.0,15.9
美浦,3,0,20260701,水,5:03,ブレゲアン,牡,4,,,,,83.2,66.0,51.4,37.4,24.0,11.5,,,,17.2,14.6,14.0,13.4,12.5,11.5
美浦,3,0,20260701,水,6:02,エコロガノン,牡,3,158.2,135.1,117.1,100.6,83.0,67.0,51.7,37.3,23.6,11.1,18.0,16.5,17.6,16.0,15.3,14.4,13.7,12.5,11.1
美浦,3,1,20260705,日,7:44,ブレゲアン,牡,4,,,,,103.4,84.2,65.8,48.3,31.2,15.3,,,,19.2,18.4,17.5,17.1,15.9,15.3
美浦,3,0,20260708,水,5:02,ブレゲアン,牡,4,,,,,83.9,67.0,52.1,38.0,24.2,11.6,,,,16.9,14.9,14.1,13.8,12.6,11.6
美浦,3,0,20260708,水,5:02,ヘルメスギャング,セ,3,,,,,84.6,66.7,51.9,37.2,23.7,11.7,,,,17.9,14.8,14.7,13.5,12.0,11.7
美浦,3,0,20260710,金,6:43,セントゴーデンス,セ,3,,,,,,,57.9,41.9,26.8,12.8,,,,,,16.0,15.1,14.0,12.8
美浦,3,1,20260712,日,6:55,ウリズンベー,牡,3,,,,,98.2,81.1,64.4,47.5,31.1,15.3,,,,17.1,16.7,16.9,16.4,15.8,15.3
美浦,3,0,20260715,水,7:18,サトノラポール,セ,4,,,,,89.0,70.7,54.2,38.9,24.5,11.5,,,,18.3,16.5,15.3,14.4,13.0,11.5
美浦,3,0,20260715,水,7:53,サトノシャムロック,セ,4,,,,,,,57.1,41.6,26.7,12.6,,,,,,15.5,14.9,14.1,12.6
美浦,3,0,20260715,水,5:04,サトノフェンサー,牡,3,,,,,83.0,66.1,50.7,36.9,24.2,12.0,,,,16.9,15.4,13.8,12.7,12.2,12.0
美浦,3,0,20260715,水,7:17,ウリズンベー,牡,3,,,,,82.6,66.9,52.3,37.6,24.0,11.6,,,,15.7,14.6,14.7,13.6,12.4,11.6
美浦,3,0,20260715,水,5:02,カシノスパーク,牡,3,,,,,86.6,68.0,52.5,38.7,25.4,12.4,,,,18.6,15.5,13.8,13.3,13.0,12.4
美浦,3,0,20260715,水,5:03,セントゴーデンス,セ,3,,,,,82.6,66.9,51.9,37.4,23.6,11.3,,,,15.7,15.0,14.5,13.8,12.3,11.3
美浦,3,0,20260716,木,5:00,ベルウッドピース,牡,3,,,,,85.3,67.8,52.2,37.5,24.1,12.0,,,,17.5,15.6,14.7,13.4,12.1,12.0
美浦,3,1,20260718,土,6:41,ベルウッドピース,牡,3,,,,,,,66.2,48.5,31.5,15.6,,,,,,17.7,17.0,15.9,15.6
美浦,3,1,20260719,日,6:22,ウリズンベー,牡,3,,,,,86.6,69.3,53.6,39.3,25.2,12.3,,,,17.3,15.7,14.3,14.1,12.9,12.3
美浦,3,1,20260719,日,5:13,カシノスパーク,牡,3,,,,,,,58.7,42.7,27.7,13.8,,,,,,16.0,15.0,13.9,13.8
美浦,3,1,20260722,水,5:21,サトノラポール,セ,4,,,,,82.5,67.7,53.2,38.3,24.0,11.4,,,,14.8,14.5,14.9,14.3,12.6,11.4
美浦,3,1,20260722,水,6:01,サトノシャムロック,セ,4,,,,,82.0,66.1,51.4,37.3,24.0,11.7,,,,15.9,14.7,14.1,13.3,12.3,11.7
