場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,7:34,ブレゲアン,牡,4,70.3,51.9,33.8,17.1,18.4,18.1,16.7,17.1
美浦,20260623,火,7:49,ブレゲアン,牡,4,70.1,51.5,33.6,16.5,18.6,17.9,17.1,16.5
美浦,20260624,水,8:00,エコロガノン,牡,3,66.4,48.0,31.9,16.1,18.4,16.1,15.8,16.1
美浦,20260627,土,5:02,ブレゲアン,牡,4,71.6,52.6,34.6,16.9,19.0,18.0,17.7,16.9
美浦,20260627,土,5:16,ブレゲアン,牡,4,73.5,53.8,34.5,16.8,19.7,19.3,17.7,16.8
美浦,20260628,日,5:02,ブレゲアン,牡,4,72.5,53.4,34.7,17.2,19.1,18.7,17.5,17.2
美浦,20260628,日,5:58,メディチパワー,牡,3,68.1,51.5,35.3,18.3,16.6,16.2,17.0,18.3
美浦,20260628,日,5:37,エコロガノン,牡,3,69.3,51.0,33.3,16.7,18.3,17.7,16.6,16.7
美浦,20260628,日,5:51,エコロガノン,牡,3,55.3,40.4,26.6,13.4,14.9,13.8,13.2,13.4
美浦,20260630,火,5:28,メディチパワー,牡,3,69.1,51.9,35.4,18.2,17.2,16.5,17.2,18.2
美浦,20260701,水,5:27,メディチパワー,牡,3,69.1,52.9,35.9,18.4,16.2,17.0,17.5,18.4
美浦,20260701,水,5:06,サトノフェンサー,牡,3,70.2,50.7,32.9,16.0,19.5,17.8,16.9,16.0
美浦,20260702,木,7:10,スーパーホース,セ,4,66.9,48.4,31.3,15.4,18.5,17.1,15.9,15.4
美浦,20260702,木,5:34,メディチパワー,牡,3,68.2,51.7,35.1,18.0,16.5,16.6,17.1,18.0
美浦,20260702,木,6:36,ヘルメスギャング,セ,3,65.3,47.8,31.8,16.1,17.5,16.0,15.7,16.1
美浦,20260702,木,5:04,サトノフェンサー,牡,3,58.2,43.1,28.6,13.8,15.1,14.5,14.8,13.8
美浦,20260703,金,5:06,スーパーホース,セ,4,56.4,40.7,26.6,13.0,15.7,14.1,13.6,13.0
美浦,20260703,金,5:28,メディチパワー,牡,3,72.2,53.8,35.9,18.2,18.4,17.9,17.7,18.2
美浦,20260703,金,7:04,ヘルメスギャング,セ,3,65.8,48.6,31.8,15.8,17.2,16.8,16.0,15.8
美浦,20260704,土,5:29,メディチパワー,牡,3,72.7,55.2,37.3,18.8,17.5,17.9,18.5,18.8
