26,04,25,1,福島,5,8,,1勝,ダ,1,1700,4,,良,タニセンドリーム,牡,5,本田正重,58.0,15,4,6,8,1.4,5,11.5,106.7,1.46.7,101,9,7,6,5,38.4,494,マジェスティックウォリアー,テメノス,ハーツクライ,,-0.6
25,12,21,5,中山,6,8,,1勝,ダ,1,1800,4,,重,タニセンドリーム,牡,4,木幡巧也,58.0,15,4,8,12,1.2,2,6.7,112.5,1.52.5,107,13,13,11,10,38.0,498,マジェスティックウォリアー,テメノス,ハーツクライ,,-4.0
25,11,24,3,福島,6,3,,1勝,ダ,1,1700,4,,良,タニセンドリーム,牡,4,上里直汰,55.0,15,4,7,6,0.7,3,6.4,107.6,1.47.6,92,14,14,9,7,38.6,500,マジェスティックウォリアー,テメノス,ハーツクライ,,-0.5
25,09,21,4,中山,7,7,,1勝,ダ,1,1800,4,,良,タニセンドリーム,牡,4,横山武史,58.0,16,6,11,5,2.0,3,9.9,114.9,1.54.9,97,1,1,1,2,39.9,496,マジェスティックウォリアー,テメノス,ハーツクライ,,-0.3
25,09,07,4,中山,2,8,,1勝,ダ,1,1800,4,,良,タニセンドリーム,牡,4,上里直汰,55.0,15,7,12,4,0.7,4,14.0,113.8,1.53.8,108,3,2,2,3,39.5,502,マジェスティックウォリアー,テメノス,ハーツクライ,,-0.6
25,06,28,2,福島,1,12,,1勝,ダ,1,1700,4,,良,タニセンドリーム,牡,4,石橋脩,58.0,15,6,10,8,2.7,11,33.6,107.4,1.47.4,94,3,3,2,2,39.7,500,マジェスティックウォリアー,テメノス,ハーツクライ,,0.8
24,09,21,4,中山,6,7,,1勝,ダ,1,1800,4,,良,タニセンドリーム,牡,3,小林勝太,53.0,14,3,3,3,0.5,7,15.5,114.7,1.54.7,99,2,2,2,2,38.2,500,マジェスティックウォリアー,テメノス,ハーツクライ,,-0.1
24,07,07,2,福島,4,8,,1勝,ダ,1,1700,4,,良,タニセンドリーム,牡,3,石橋脩,55.0,15,7,12,8,1.3,3,7.0,107.3,1.47.3,95,12,13,5,7,39.4,494,マジェスティックウォリアー,テメノス,ハーツクライ,,-4.0
24,01,08,1,中山,3,2,,未勝利,ダ,1,1800,4,,良,タニセンドリーム,牡,3,小林勝太,54.0,16,3,6,1,-0.6,5,6.4,116.9,1.56.9,95,1,1,1,1,41.0,486,マジェスティックウォリアー,テメノス,ハーツクライ,,-1.4
23,12,16,4,中京,5,5,,新馬,ダ,1,1800,4,,重,タニセンドリーム,牡,2,小林勝太,53.0,12,3,3,2,0.9,12,122.9,115.6,1.55.6,89,9,8,3,2,37.3,484,マジェスティックウォリアー,テメノス,ハーツクライ,,-5.7
26,07,19,2,福島,8,12,,1勝,ダ,1,1700,4,,良,スーパーホース,セ,4,石川裕紀,58.0,15,5,8,13,2.9,13,189.3,108.4,1.48.4,84,12,11,11,10,40.3,494,ディーマジェスティ,エペルネ,ルーラーシップ,,0.4
26,01,11,1,中山,4,7,,1勝,ダ,1,1800,4,,良,スーパーホース,セ,4,原田和真,57.0,16,7,14,7,1.5,14,322.4,116.6,1.56.6,80,7,7,8,7,39.5,486,ディーマジェスティ,エペルネ,ルーラーシップ,,-0.2
25,11,13,16,48,5,7,Ｂ１１組,OP,ダ,1,1500,4,,稍重,スーパーホース,セ,3,塚本征吾,57.0,11,7,8,2,0.1,1,,97.4,1.37.4,,4,4,4,2,,508,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,10,17,14,48,4,5,けいちゃん１９歳誕生日記念　Ｃ３,OP,ダ,1,1500,4,,稍重,スーパーホース,セ,3,塚本征吾,57.0,12,6,7,1,-0.9,1,,97.6,1.37.6,,1,2,2,1,,503,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,06,24,7,48,1,10,クジャク特別　１,OP,ダ,1,1500,4,,不良,スーパーホース,セ,3,加藤聡一,57.0,12,1,1,7,2.0,2,,97.3,1.37.3,,1,1,2,3,,491,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,06,04,5,48,2,4,３歳２組,OP,ダ,1,1500,4,,重,スーパーホース,セ,3,塚本征吾,57.0,12,6,7,1,-0.6,1,,97.3,1.37.3,,3,3,1,1,,496,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,05,22,4,48,3,6,３歳３組,OP,ダ,1,1500,4,,稍重,スーパーホース,セ,3,塚本征吾,57.0,12,7,9,3,0.6,1,,97.3,1.37.3,,3,3,2,2,,499,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,05,06,3,48,2,1,３歳５組,OP,ダ,1,1500,4,,不良,スーパーホース,セ,3,塚本征吾,57.0,10,8,9,1,-0.8,2,,96.5,1.36.5,,3,3,3,2,,499,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,04,11,1,48,4,2,３歳７組,OP,ダ,1,1500,4,,稍重,スーパーホース,セ,3,塚本征吾,57.0,11,7,9,1,-0.7,1,,98.9,1.38.9,,2,2,2,1,,497,ディーマジェスティ,エペルネ,ルーラーシップ,,
25,02,09,1,東京,4,2,,未勝利,ダ,1,2100,4,,良,スーパーホース,セ,3,原田和真,57.0,16,6,11,14,4.6,14,194.7,139.0,2.19.0,59,14,13,13,13,42.1,496,ディーマジェスティ,エペルネ,ルーラーシップ,,1.1
25,02,01,1,東京,1,1,,未勝利,ダ,1,1400,2,,良,スーパーホース,セ,3,原田和真,57.0,16,5,9,12,1.4,14,354.3,87.8,1.27.8,85,0,0,14,14,37.0,494,ディーマジェスティ,エペルネ,ルーラーシップ,,-0.5
24,11,16,3,福島,5,7,,未勝利,芝,0,1800,4,B,良,スーパーホース,牡,2,大野拓弥,56.0,16,6,11,16,15.9,16,249.8,125.9,2.05.9,-61,16,16,16,16,47.8,490,ディーマジェスティ,エペルネ,ルーラーシップ,,10.8
24,06,30,2,福島,2,5,,新馬,芝,0,1800,4,A,良,スーパーホース,牡,2,松岡正海,55.0,16,6,12,16,11.6,15,101.2,121.5,2.01.5,-2,12,14,16,16,44.1,482,ディーマジェスティ,エペルネ,ルーラーシップ,,7.9
26,05,24,2,東京,10,7,,1勝,芝,0,2400,4,B,良,ウーバーストロング,牡,4,木幡育也,58.0,17,6,11,17,2.6,16,373.5,146.8,2.26.8,97,4,1,1,1,37.9,460,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,2.5
26,05,02,2,東京,3,6,,1勝,芝,0,2000,3,A,良,ウーバーストロング,牡,4,木幡育也,58.0,7,5,5,6,2.3,7,165.6,120.4,2.00.4,96,0,1,1,1,36.6,452,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,1.5
26,04,11,3,中山,5,8,,1勝,ダ,1,1800,4,,稍重,ウーバーストロング,牡,4,木幡育也,58.0,16,3,5,16,3.5,14,192.2,116.0,1.56.0,83,12,12,15,15,40.2,446,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,1.2
26,03,22,2,中山,8,8,,1勝,ダ,1,1800,4,,良,ウーバーストロング,牡,4,木幡育也,58.0,15,3,6,6,1.6,15,477.5,116.1,1.56.1,85,9,9,9,11,39.3,458,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,-4.0
26,03,07,2,中山,3,12,,1勝,芝,8,1600,3,A,稍重,ウーバーストロング,牡,4,遠藤汰月,55.0,16,7,14,15,1.8,16,397.5,95.8,1.35.8,93,0,3,7,7,37.6,462,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,1.1
25,11,24,5,東京,6,12,,1勝,芝,0,1600,2,C,良,ウーバーストロング,牡,3,木幡巧也,57.0,18,5,10,17,2.5,15,506.1,94.5,1.34.5,91,0,0,4,4,36.6,462,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,1.9
25,11,08,3,福島,1,6,,1勝,芝,0,1800,4,A,良,ウーバーストロング,牡,3,佐藤翔馬,53.0,16,5,9,16,3.0,15,94.9,109.0,1.49.0,91,1,2,2,4,38.5,464,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,2.6
25,07,22,5,35,3,9,オニキス賞（中央交流）,OP,芝,0,1700,4,,良,ウーバーストロング,牡,3,佐藤翔馬,53.0,12,5,6,1,-0.7,1,,103.8,1.43.8,,2,2,1,1,,448,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,
25,06,22,3,東京,6,4,,未勝利,芝,0,1800,3,D,良,ウーバーストロング,牡,3,佐藤翔馬,54.0,16,7,13,6,1.8,6,41.3,108.1,1.48.1,97,0,2,2,2,36.4,454,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,0.1
25,04,12,3,中山,5,9,山藤賞,1勝,芝,0,2000,4,B,良,ウーバーストロング,牡,3,大野拓弥,57.0,9,8,9,9,5.2,8,158.0,124.2,2.04.2,70,2,2,5,8,40.5,458,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,3.2
25,03,09,2,中山,4,3,,未勝利,ダ,1,1800,4,,重,ウーバーストロング,牡,3,大野拓弥,57.0,16,8,15,15,3.9,6,25.4,118.9,1.58.9,61,4,4,4,7,43.0,468,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,-1.0
25,02,15,1,小倉,7,2,,未勝利,芝,0,1200,2,B,良,ウーバーストロング,牡,3,今村聖奈,54.0,18,3,6,11,1.8,5,13.8,69.8,1.09.8,89,0,0,5,6,36.1,470,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,0.3
25,01,25,1,中山,8,12,,未勝利,芝,8,1600,3,C,良,ウーバーストロング,牡,3,大野拓弥,57.0,16,3,6,7,0.6,5,14.3,96.7,1.36.7,86,0,4,3,4,35.3,472,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,-0.0
25,01,11,1,中山,3,7,,未勝利,芝,8,1600,3,C,良,ウーバーストロング,牡,3,大野拓弥,57.0,16,1,1,5,0.3,10,35.1,94.7,1.34.7,106,0,7,6,7,36.0,476,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,-0.2
24,08,24,3,新潟,5,1,,未勝利,芝,8,1600,2,A,良,ウーバーストロング,牡,2,三浦皇成,55.0,10,7,8,7,1.0,4,8.9,95.8,1.35.8,94,0,0,3,3,35.4,448,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,0.2
24,08,11,3,新潟,2,5,,新馬,芝,8,1600,2,A,良,ウーバーストロング,牡,2,佐藤翔馬,52.0,13,4,4,6,0.5,10,73.6,96.3,1.36.3,100,0,0,7,6,35.3,450,レッドベルジュール,フラヴィニー,キンシャサノキセキ,,-0.4
26,06,07,3,東京,2,8,,1勝,芝,0,1600,2,C,良,サトノラポール,セ,4,三浦皇成,58.0,17,3,6,11,0.7,12,73.9,93.5,1.33.5,101,0,0,16,11,34.5,472,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.2
26,05,24,1,新潟,8,9,二王子特別,1勝,芝,8,1800,2,B,稍重,サトノラポール,セ,4,ゴンサル,58.0,14,7,12,8,1.1,3,6.1,108.9,1.48.9,90,0,0,8,9,34.6,466,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.1
26,05,09,1,新潟,3,10,粟島特別,1勝,芝,8,1800,2,B,良,サトノラポール,セ,4,ゴンサル,58.0,13,5,7,3,0.3,2,4.9,108.2,1.48.2,88,0,0,6,6,35.3,464,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.9
26,04,11,1,福島,1,9,浄土平特別,1勝,芝,0,1800,4,A,良,サトノラポール,セ,4,舟山瑠泉,58.0,16,6,11,7,0.8,9,24.1,107.8,1.47.8,103,8,6,8,6,36.2,466,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.1
26,01,31,1,東京,1,12,,1勝,芝,0,1800,3,D,良,サトノラポール,セ,4,荻野極,57.0,12,8,11,10,1.1,8,53.2,107.7,1.47.7,93,0,7,4,1,35.2,472,サートゥルナーリア,サトノユリア,ディープインパクト,,1.0
25,12,21,5,中京,6,8,,1勝,芝,0,1600,3,A,稍重,サトノラポール,セ,3,柴田善臣,57.0,16,3,6,8,0.5,6,16.5,96.3,1.36.3,88,0,14,14,15,34.9,464,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.8
25,11,01,4,東京,10,12,,1勝,芝,0,1800,3,B,良,サトノラポール,セ,3,荻野極,56.0,15,1,1,5,0.7,8,37.9,104.8,1.44.8,122,0,6,7,7,34.5,468,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.5
25,10,13,4,東京,5,9,,1勝,芝,0,1600,2,A,良,サトノラポール,セ,3,内田博幸,56.0,18,8,16,10,0.5,11,63.0,93.6,1.33.6,100,0,0,9,8,34.0,462,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.1
25,09,13,4,中山,3,12,,1勝,芝,0,2000,4,B,稍重,サトノラポール,セ,3,荻野極,55.0,16,8,15,9,0.8,5,9.7,121.2,2.01.2,109,12,10,7,6,34.2,462,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.1
25,04,19,1,福島,3,9,ひめさゆり賞,1勝,芝,0,2000,4,A,良,サトノラポール,牡,3,永島まな,57.0,10,7,8,8,2.3,6,24.8,121.1,2.01.1,90,2,1,1,2,38.2,466,サートゥルナーリア,サトノユリア,ディープインパクト,,2.0
25,02,02,1,東京,2,9,セントポーリア賞,1勝,芝,0,1800,3,D,良,サトノラポール,牡,3,内田博幸,57.0,13,4,4,9,0.9,8,36.0,109.1,1.49.1,87,0,4,5,5,35.3,472,サートゥルナーリア,サトノユリア,ディープインパクト,,0.2
25,01,06,1,中山,2,7,,1勝,芝,0,2000,4,B,良,サトノラポール,牡,3,マーカン,57.0,12,8,12,6,1.1,2,5.1,121.8,2.01.8,95,5,5,4,3,37.0,466,サートゥルナーリア,サトノユリア,ディープインパクト,,-0.3
24,09,28,4,中山,8,4,,未勝利,芝,0,2000,4,C,良,サトノラポール,牡,2,モレイラ,55.0,16,4,8,1,-0.1,1,1.7,122.2,2.02.2,104,4,3,5,4,36.0,452,サートゥルナーリア,サトノユリア,ディープインパクト,,-4.4
24,09,14,4,中山,3,5,,新馬,芝,0,2000,4,B,良,サトノラポール,牡,2,荻野極,55.0,9,5,5,2,0.0,1,1.8,123.8,2.03.8,101,2,2,2,1,33.4,450,サートゥルナーリア,サトノユリア,ディープインパクト,,-1.0
26,05,02,1,新潟,1,7,,1勝,ダ,1,1800,4,,重,サトノシャムロック,セ,4,舟山瑠泉,56.0,15,8,14,3,0.4,2,9.8,115.6,1.55.6,72,3,6,3,3,41.1,500,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-0.9
26,04,26,2,東京,2,7,,1勝,ダ,1,1600,2,,稍重,サトノシャムロック,セ,4,原優介,58.0,16,2,3,8,1.7,5,18.4,98.6,1.38.6,90,0,0,10,10,37.5,500,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-0.4
25,12,13,5,阪神,3,8,,1勝,ダ,1,1400,2,,良,サトノシャムロック,牡,3,和田竜二,57.0,16,6,11,0,999.9,6,21.6,,,,0,0,9,16,99.9,502,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,57.9
25,11,09,5,東京,2,7,,1勝,ダ,1,1600,2,,稍重,サトノシャムロック,牡,3,原優介,57.0,16,5,10,9,1.1,5,8.4,99.0,1.39.0,85,0,0,11,10,36.9,504,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-1.2
25,08,09,1,札幌,5,12,厚岸特別,1勝,芝,0,1500,3,A,良,サトノシャムロック,牡,3,佐々木大,55.0,11,2,2,10,3.6,5,29.7,92.7,1.32.7,61,0,5,6,8,38.3,496,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,2.5
25,07,13,1,函館,10,8,,1勝,ダ,1,1700,4,,良,サトノシャムロック,牡,3,舟山瑠泉,52.0,12,3,3,6,1.3,2,3.7,106.6,1.46.6,93,3,2,3,5,38.4,498,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,0.2
25,06,07,3,東京,1,12,,1勝,ダ,1,1600,2,,良,サトノシャムロック,牡,3,原優介,55.0,15,4,6,2,0.3,2,6.1,97.0,1.37.0,110,0,0,7,7,36.7,502,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-1.1
25,03,29,2,阪神,1,6,,1勝,芝,0,1400,2,A,良,サトノシャムロック,牡,3,高杉吏麒,56.0,12,4,4,6,0.6,10,30.4,81.0,1.21.0,108,0,0,10,10,34.9,506,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-1.0
25,02,01,1,東京,1,1,,未勝利,ダ,1,1400,2,,良,サトノシャムロック,牡,3,原優介,56.0,16,4,7,1,0.0,3,7.6,86.4,1.26.4,99,0,0,5,6,36.9,504,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-0.6
24,11,03,3,福島,2,6,,新馬,ダ,1,1700,4,,重,サトノシャムロック,牡,2,西塚洸二,55.0,15,2,3,8,1.1,1,2.3,108.6,1.48.6,88,9,9,9,8,39.5,492,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful,,-0.5
26,07,11,2,福島,5,12,,1勝,ダ,1,1700,4,,良,ブレゲアン,牡,4,三浦皇成,58.0,15,2,2,6,1.4,8,19.2,106.7,1.46.7,101,6,7,9,8,38.1,476,シルバーステート,アンシャンテルール,キングヘイロー,,-0.3
26,01,25,1,中山,9,6,,1勝,ダ,1,1800,4,,良,ブレゲアン,牡,4,三浦皇成,57.0,15,1,1,14,8.6,3,7.1,123.9,2.03.9,7,1,1,3,11,48.1,474,シルバーステート,アンシャンテルール,キングヘイロー,,3.0
26,01,04,1,中山,1,7,,1勝,ダ,1,1800,4,,稍重,ブレゲアン,牡,4,三浦皇成,57.0,16,3,5,7,1.1,3,10.5,114.9,1.54.9,94,16,15,15,14,39.0,474,シルバーステート,アンシャンテルール,キングヘイロー,,-1.5
25,09,14,4,中山,4,6,,未勝利,ダ,1,1800,4,,稍重,ブレゲアン,牡,3,三浦皇成,57.0,16,1,1,1,-1.1,10,43.3,113.0,1.53.0,131,1,1,1,1,38.6,460,シルバーステート,アンシャンテルール,キングヘイロー,,-2.2
25,08,31,3,新潟,4,2,,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,9,5,0.7,5,12.5,116.7,1.56.7,80,5,5,4,5,39.0,462,シルバーステート,アンシャンテルール,キングヘイロー,,-4.1
25,08,09,2,新潟,5,4,,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,9,3,1.2,12,147.0,114.7,1.54.7,100,5,5,3,3,39.1,458,シルバーステート,アンシャンテルール,キングヘイロー,,-0.9
25,06,29,2,福島,2,3,,未勝利,ダ,1,1700,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,8,8,2.6,14,160.2,108.5,1.48.5,92,12,11,13,13,38.4,462,シルバーステート,アンシャンテルール,キングヘイロー,,-0.2
25,05,25,2,東京,10,4,,未勝利,芝,0,1600,2,B,稍重,ブレゲアン,牡,3,内田博幸,57.0,18,7,14,14,1.7,12,113.3,95.4,1.35.4,100,0,0,17,18,34.9,464,シルバーステート,アンシャンテルール,キングヘイロー,,-0.8
