年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,新潟,9,,1勝,,,,,ダ,1800,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,スーパーホース,セ,4,,武藤雅,58,,0,,,,,,,,,84,,,85,80,差,ディーマジェスティ,エペルネ,ルーラーシップ
2,,2,ウリズンベー,牡,3,,戸崎圭太,55,,0,,,,,,,,,105,,,110,109,追,ルヴァンスレーヴ,ヌチバナ,キングカメハメハ
2,,3,ウーバーストロング,牡,4,,木幡育也,58,,0,,,,,,,,,97,106,97,80,85,逃,レッドベルジュール,フラヴィニー,キンシャサノキセキ
3,,4,ヘルメスギャング,セ,3,,今村聖奈,53,,0,,,,,,,,,97,100,105,89,109,逃,ブリックスアンドモルタル,アディクション,ハーツクライ
3,,5,サトノラポール,セ,4,,津村明秀,58,,0,,,,,,,,,101,101,122,,,差,サートゥルナーリア,サトノユリア,ディープインパクト
4,,6,ブレゲアン,牡,4,,大野拓弥,58,,0,,,,,,,,,101,100,95,101,131,差,シルバーステート,アンシャンテルール,キングヘイロー
4,,7,メディチパワー,牡,3,,菊沢一樹,55,,0,,,,,,,,,87,,,98,117,追,フィレンツェファイア,トレミエール,ハーツクライ
5,,8,イーグルロック,牡,3,,石川裕紀,55,,0,,,,,,,,,79,,,106,110,差,ナダル,カービングパス,ハービンジャー
5,,9,タニセンドリーム,牡,5,,上里直汰,55,,0,,,,,,,,,101,,,101,108,差,マジェスティックウォリアー,テメノス,ハーツクライ
6,,10,サトノフェンサー,牡,3,,三浦皇成,55,,0,,,,,,,,,91,,,91,111,差,デクラレーションオブウォー,サトノフラリッシュ,エンパイアメーカー
6,,11,サトノシャムロック,セ,4,,原優介,58,,0,,,,,,,,,72,108,103,110,72,先,ニューイヤーズデイ,ヒップホップスワン,Tiz Wonderful
7,,12,セントゴーデンス,セ,3,,木幡巧也,55,,0,,,,,,,,,82,108,83,100,53,先,ロードカナロア,ラッキーダイム,Creative Cause
7,,13,エコロガノン,牡,3,,荻野極,55,,0,,,,,,,,,107,,,107,112,先,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ
8,,14,ベルウッドピース,牡,3,,田辺裕信,55,,0,,,,,,,,,95,,,95,109,追,マジェスティックウォリアー,アオイシチフク,ドゥラメンテ
8,,15,カシノスパーク,牡,3,,石神深道,53,,0,,,,,,,,,85,98,103,85,104,差,ロジャーバローズ,ビジューブランシュ,Hansen
