場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,左,20260628,日,8:12,イグニション,牡,6,,146.2,126.1,107.5,89.9,72.9,55.6,39.7,24.7,11.7,20.1,18.6,17.6,17.0,17.3,15.9,15.0,13.0,11.7
栗東,C,右,20260703,金,5:35,イグニション,牡,6,,,,,,,68.1,50.3,32.9,16.4,,,,,,17.8,17.4,16.5,16.4
栗東,C,右,20260709,木,8:12,イグニション,牡,6,,,,,85.0,66.5,51.1,35.9,22.1,11.2,,,,18.5,15.4,15.2,13.8,10.9,11.2
栗東,C,右,20260626,金,7:14,ヴァンヴィーヴ,牡,5,,,,,,,76.2,54.8,34.8,17.1,,,,,,21.4,20.0,17.7,17.1
栗東,C,右,20260627,土,7:14,ヴァンヴィーヴ,牡,5,,,,,,,76.3,54.8,34.6,16.7,,,,,,21.5,20.2,17.9,16.7
栗東,C,右,20260701,水,7:50,ヴァンヴィーヴ,牡,5,,140.5,122.1,103.7,86.6,71.4,56.1,40.1,25.1,12.5,18.4,18.4,17.1,15.2,15.3,16.0,15.0,12.6,12.5
栗東,C,右,20260703,金,7:14,ヴァンヴィーヴ,牡,5,,,,,,,72.8,52.9,34.1,17.0,,,,,,19.9,18.8,17.1,17.0
栗東,C,右,20260704,土,7:16,ヴァンヴィーヴ,牡,5,,,,,,,71.6,52.4,33.5,16.7,,,,,,19.2,18.9,16.8,16.7
栗東,C,右,20260708,水,6:20,ヴァンヴィーヴ,牡,5,,136.2,117.6,99.2,81.9,67.0,52.9,37.9,24.1,12.1,18.6,18.4,17.3,14.9,14.1,15.0,13.8,12.0,12.1
栗東,C,右,20260710,金,7:15,ヴァンヴィーヴ,牡,5,,,,,,,71.8,50.7,31.9,15.5,,,,,,21.1,18.8,16.4,15.5
栗東,C,右,20260701,水,5:27,ヴェントゥーラ,牝,4,,,,,81.6,66.3,52.2,37.1,23.4,11.6,,,,15.3,14.1,15.1,13.7,11.8,11.6
栗東,C,左,20260705,日,5:07,ヴェントゥーラ,牝,4,,,,,,74.0,52.3,35.7,22.1,10.8,,,,,21.7,16.6,13.6,11.3,10.8
栗東,C,右,20260708,水,5:23,ヴェントゥーラ,牝,4,,,,,,,53.7,38.5,24.0,11.6,,,,,,15.2,14.5,12.4,11.6
美浦,D,右,20260709,木,6:11,ガラベイヤ,牝,3,,,,,87.4,67.3,51.1,36.6,22.9,11.0,,,,20.1,16.2,14.5,13.7,11.9,11.0
美浦,D,右,20260701,水,7:16,カリーシ,牝,5,,,,,86.2,68.3,52.4,37.9,24.5,12.1,,,,17.9,15.9,14.5,13.4,12.4,12.1
美浦,D,右,20260709,木,5:02,カリーシ,牝,5,,,,,81.8,66.0,51.1,37.0,23.9,11.8,,,,15.8,14.9,14.1,13.1,12.1,11.8
美浦,D,右,20260715,水,7:14,カリーシ,牝,5,,,,,85.5,67.9,52.7,38.2,24.5,11.7,,,,17.6,15.2,14.5,13.7,12.8,11.7
美浦,D,右,20260701,水,6:06,キョウエイボニータ,牝,4,,,,,,,65.9,48.0,31.6,15.7,,,,,,17.9,16.4,15.9,15.7
美浦,D,右,20260702,木,7:23,キョウエイボニータ,牝,4,,,,,,,70.4,50.5,32.5,16.2,,,,,,19.9,18.0,16.3,16.2
美浦,D,右,20260702,木,7:23,キョウエイボニータ,牝,4,,,,,,,70.4,50.5,32.5,16.2,,,,,,19.9,18.0,16.3,16.2
美浦,D,右,20260703,金,6:16,キョウエイボニータ,牝,4,,,,,,,69.4,51.0,33.4,16.8,,,,,,18.4,17.6,16.6,16.8
美浦,D,左,20260704,土,7:23,キョウエイボニータ,牝,4,,,,,,,77.8,56.4,36.7,18.2,,,,,,21.4,19.7,18.5,18.2
美浦,D,左,20260705,日,7:23,キョウエイボニータ,牝,4,,,,,,,69.9,51.3,33.7,16.6,,,,,,18.6,17.6,17.1,16.6
美浦,D,右,20260708,水,5:19,キョウエイボニータ,牝,4,,,,,85.5,67.6,52.9,38.9,25.2,12.3,,,,17.9,14.7,14.0,13.7,12.9,12.3
美浦,D,右,20260710,金,7:21,キョウエイボニータ,牝,4,,,,,,,66.5,48.1,31.3,15.7,,,,,,18.4,16.8,15.6,15.7
美浦,D,左,20260711,土,8:13,キョウエイボニータ,牝,4,,,,,,,67.3,48.8,31.7,15.7,,,,,,18.5,17.1,16.0,15.7
美浦,D,右,20260715,水,6:09,キョウエイボニータ,牝,4,,,,,86.0,67.8,51.9,37.3,23.5,11.3,,,,18.2,15.9,14.6,13.8,12.2,11.3
美浦,D,左,20260627,土,7:11,クレオズニードル,牝,4,,,,,,,,49.2,32.7,16.5,,,,,,,16.5,16.2,16.5
美浦,D,左,20260628,日,5:15,クレオズニードル,牝,4,,,,,88.5,71.5,56.9,42.2,27.7,13.6,,,,17.0,14.6,14.7,14.5,14.1,13.6
美浦,D,右,20260701,水,5:14,クレオズニードル,牝,4,,,,,87.9,70.6,55.3,40.5,26.1,12.7,,,,17.3,15.3,14.8,14.4,13.4,12.7
美浦,D,右,20260703,金,7:12,クレオズニードル,牝,4,,,,,,,64.3,46.8,30.3,15.2,,,,,,17.5,16.5,15.1,15.2
美浦,D,右,20260708,水,5:15,クレオズニードル,牝,4,,,,,82.2,66.1,51.7,37.4,24.0,11.7,,,,16.1,14.4,14.3,13.4,12.3,11.7
美浦,D,左,20260711,土,5:44,クレオズニードル,牝,4,,,,,,,66.5,48.6,32.0,15.8,,,,,,17.9,16.6,16.2,15.8
美浦,D,左,20260712,日,7:20,クレオズニードル,牝,4,,,,,88.1,71.5,54.7,38.9,24.7,11.8,,,,16.6,16.8,15.8,14.2,12.9,11.8
美浦,D,左,20260627,土,5:14,セイウンデセオ,牝,5,,,,,,,65.0,47.1,30.2,14.9,,,,,,17.9,16.9,15.3,14.9
美浦,D,左,20260628,日,5:01,セイウンデセオ,牝,5,,,,,84.4,66.0,50.4,36.3,23.0,11.0,,,,18.4,15.6,14.1,13.3,12.0,11.0
美浦,D,右,20260701,水,7:51,セイウンデセオ,牝,5,,,,,87.1,69.3,53.8,38.9,24.8,11.9,,,,17.8,15.5,14.9,14.1,12.9,11.9
美浦,D,左,20260628,日,7:43,ダンケルド,セ,4,,,,,,,54.1,39.4,24.9,12.3,,,,,,14.7,14.5,12.6,12.3
美浦,D,右,20260702,木,5:20,ダンケルド,セ,4,,,,,81.2,66.2,52.5,38.4,24.6,12.0,,,,15.0,13.7,14.1,13.8,12.6,12.0
美浦,D,左,20260705,日,8:25,ダンケルド,セ,4,,,,,,,54.9,39.2,24.8,12.1,,,,,,15.7,14.4,12.7,12.1
美浦,D,右,20260709,木,5:17,ダンケルド,セ,4,,,,,80.1,65.0,51.2,37.4,24.4,11.9,,,,15.1,13.8,13.8,13.0,12.5,11.9
美浦,D,左,20260712,日,8:14,ダンケルド,セ,4,,,,,,,53.4,39.0,24.8,12.0,,,,,,14.4,14.2,12.8,12.0
美浦,D,右,20260715,水,5:15,ダンケルド,セ,4,,,,,79.2,64.2,50.7,37.6,24.5,12.0,,,,15.0,13.5,13.1,13.1,12.5,12.0
美浦,D,右,20260708,水,6:51,ハッピーエンジェル,牝,3,,,,,82.6,66.2,51.6,37.1,23.2,11.0,,,,16.4,14.6,14.5,13.9,12.2,11.0
美浦,D,右,20260715,水,5:31,ハッピーエンジェル,牝,3,,,,,86.8,68.5,52.2,37.9,24.5,11.8,,,,18.3,16.3,14.3,13.4,12.7,11.8
美浦,D,右,20260626,金,7:28,ファビュラススター,牡,5,173.3,152.3,134.1,115.9,98.7,81.5,64.9,47.9,31.8,15.8,18.2,18.2,17.2,17.2,16.6,17.0,16.1,16.0,15.8
美浦,D,左,20260627,土,7:28,ファビュラススター,牡,5,,,,,,,68.7,49.1,31.3,15.1,,,,,,19.6,17.8,16.2,15.1
美浦,D,左,20260628,日,7:26,ファビュラススター,牡,5,,,,,,,67.4,48.4,31.3,15.2,,,,,,19.0,17.1,16.1,15.2
美浦,D,右,20260701,水,7:17,ファビュラススター,牡,5,,,,,86.3,68.1,52.8,38.3,24.7,12.1,,,,18.2,15.3,14.5,13.6,12.6,12.1
美浦,D,右,20260703,金,7:29,ファビュラススター,牡,5,175.9,154.4,134.6,115.3,97.1,80.0,63.5,46.9,30.7,15.3,19.8,19.3,18.2,17.1,16.5,16.6,16.2,15.4,15.3
美浦,D,左,20260704,土,7:31,ファビュラススター,牡,5,194.4,170.2,147.8,125.8,105.2,86.3,67.4,49.1,31.7,15.8,22.4,22.0,20.6,18.9,18.9,18.3,17.4,15.9,15.8
美浦,D,左,20260705,日,7:25,ファビュラススター,牡,5,,,,,84.4,69.5,54.0,38.6,24.2,11.8,,,,14.9,15.5,15.4,14.4,12.4,11.8
美浦,D,右,20260708,水,7:27,ファビュラススター,牡,5,,,,,83.0,66.4,52.0,37.1,23.4,11.4,,,,16.6,14.4,14.9,13.7,12.0,11.4
美浦,D,右,20260710,金,5:27,ファビュラススター,牡,5,,,,,,,72.1,51.2,33.7,16.4,,,,,,20.9,17.5,17.3,16.4
美浦,D,左,20260711,土,5:31,ファビュラススター,牡,5,183.8,159.7,138.9,118.4,99.9,82.0,64.3,47.2,30.5,14.7,20.8,20.5,18.5,17.9,17.7,17.1,16.7,15.8,14.7
美浦,D,左,20260712,日,5:19,ファビュラススター,牡,5,,,,,86.2,68.1,52.7,37.5,23.4,11.1,,,,18.1,15.4,15.2,14.1,12.3,11.1
美浦,D,右,20260715,水,5:04,ファビュラススター,牡,5,,,,,84.5,67.5,52.4,37.4,23.7,11.3,,,,17.0,15.1,15.0,13.7,12.4,11.3
美浦,D,右,20260717,金,5:28,ファビュラススター,牡,5,,,,,,,66.2,47.5,30.7,15.0,,,,,,18.7,16.8,15.7,15.0
美浦,D,左,20260718,土,5:27,ファビュラススター,牡,5,,,,,,,68.4,49.0,31.5,15.5,,,,,,19.4,17.5,16.0,15.5
美浦,D,右,20260702,木,5:21,プリティディーヴァ,牝,4,,,,,88.0,70.7,54.7,39.8,25.6,12.5,,,,17.3,16.0,14.9,14.2,13.1,12.5
美浦,D,左,20260705,日,7:12,プリティディーヴァ,牝,4,,,,,88.5,70.4,54.5,39.2,25.2,12.1,,,,18.1,15.9,15.3,14.0,13.1,12.1
美浦,D,右,20260708,水,8:27,プリティディーヴァ,牝,4,,,,,82.4,66.0,51.2,37.2,24.1,11.9,,,,16.4,14.8,14.0,13.1,12.2,11.9
美浦,D,右,20260710,金,6:52,プリティディーヴァ,牝,4,204.0,174.2,151.7,130.6,109.9,91.3,72.5,53.2,34.1,16.4,22.5,21.1,20.7,18.6,18.8,19.3,19.1,17.7,16.4
