場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,8:16,イグニション,牡,6,73.4,53.4,34.9,17.2,20.0,18.5,17.7,17.2
栗東,20260627,土,8:17,イグニション,牡,6,65.7,48.7,32.1,16.1,17.0,16.6,16.0,16.1
栗東,20260630,火,5:49,イグニション,牡,6,73.3,52.6,33.1,15.9,20.7,19.5,17.2,15.9
栗東,20260702,木,8:12,イグニション,牡,6,68.1,49.4,31.7,15.5,18.7,17.7,16.2,15.5
栗東,20260703,金,5:44,イグニション,牡,6,55.4,39.7,25.4,12.3,15.7,14.3,13.1,12.3
栗東,20260705,日,7:00,イグニション,牡,6,65.6,49.1,32.7,16.4,16.5,16.4,16.3,16.4
栗東,20260707,火,5:38,イグニション,牡,6,66.6,50.5,33.8,16.7,16.1,16.7,17.1,16.7
栗東,20260708,水,8:17,イグニション,牡,6,64.4,46.7,30.8,15.1,17.7,15.9,15.7,15.1
栗東,20260711,土,5:39,イグニション,牡,6,65.3,49.1,33.3,16.4,16.2,15.8,16.9,16.4
栗東,20260715,水,7:02,イグニション,牡,6,62.2,47.3,31.6,15.8,14.9,15.7,15.8,15.8
栗東,20260716,木,5:40,イグニション,牡,6,57.5,39.0,24.3,11.9,18.5,14.7,12.4,11.9
栗東,20260626,金,7:24,ヴァンヴィーヴ,牡,5,68.6,51.1,33.5,16.5,17.5,17.6,17.0,16.5
栗東,20260627,土,7:24,ヴァンヴィーヴ,牡,5,66.6,49.4,32.3,16.0,17.2,17.1,16.3,16.0
栗東,20260628,日,7:22,ヴァンヴィーヴ,牡,5,58.9,42.8,27.3,13.1,16.1,15.5,14.2,13.1
栗東,20260630,火,7:01,ヴァンヴィーヴ,牡,5,64.6,47.6,31.0,15.4,17.0,16.6,15.6,15.4
栗東,20260703,金,7:24,ヴァンヴィーヴ,牡,5,65.7,48.3,32.0,16.0,17.4,16.3,16.0,16.0
栗東,20260704,土,7:26,ヴァンヴィーヴ,牡,5,64.5,47.4,30.7,15.1,17.1,16.7,15.6,15.1
栗東,20260705,日,7:23,ヴァンヴィーヴ,牡,5,56.2,40.4,25.8,12.5,15.8,14.6,13.3,12.5
