26,05,30,3,京都,B,11,葵Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1200,2,D,良,ガラベイヤ,牝,3,丸山元気,55.0,16,2,3,4, 0.3,10,28.5,67.9,1.07.9, 92,0,0,6,6,33.7,434,アルアイン,モルジアナ,Dubawi,51.5
26,04,05,3,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,重,ガラベイヤ,牝,3,丸山元気,55.0,14,7,11,1,-0.3,6,10.6,68.8,1.08.8,101,0,0,9,9,33.8,432,アルアイン,モルジアナ,Dubawi,53.6
26,02,21,1,小倉,9,9,あざみ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ガラベイヤ,牝,3,丸山元気,55.0,10,4,4,3, 0.2,5,9.1,68.3,1.08.3, 96,0,0,3,3,34.6,430,アルアイン,モルジアナ,Dubawi,47.4
26,01,12,1,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,ガラベイヤ,牝,3,丸山元気,55.0,11,3,3,6, 0.5,8,22.6,68.7,1.08.7, 95,0,0,8,9,33.7,428,アルアイン,モルジアナ,Dubawi,53.9
25,10,18,4,新潟,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ガラベイヤ,牝,2,丸山元気,55.0,18,7,14,1,-0.1,3,5.1,69.5,1.09.5,104,0,0,7,7,34.8,426,アルアイン,モルジアナ,Dubawi,49.7
25,08,16,2,新潟,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ガラベイヤ,牝,2,石川裕紀,55.0,17,2,3,4, 1.0,3,5.7,82.7,1.22.7, 92,0,0,6,4,35.5,416,アルアイン,モルジアナ,Dubawi,49.7
26,04,04,3,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,重,ダンケルド,牡,4,杉原誠人,58.0,16,1,2,12, 1.9,1,3.2,72.4,1.12.4, 86,0,0,8,8,37.4,510,ミッキーアイル,カレドニアレディ,Firebreak,43.6
26,01,17,1,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ダンケルド,牡,4,杉原誠人,58.0,16,6,12,9, 0.8,1,1.8,72.6,1.12.6, 90,0,0,2,2,38.7,506,ミッキーアイル,カレドニアレディ,Firebreak,37.6
25,12,20,5,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ダンケルド,牡,3,杉原誠人,57.0,16,1,1,1,-0.7,2,4.2,70.5,1.10.5,107,0,0,1,1,36.9,506,ミッキーアイル,カレドニアレディ,Firebreak,41.1
25,09,13,4,中山,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ダンケルド,牡,3,杉原誠人,57.0,16,2,4,1,-0.4,2,5.3,70.6,1.10.6,109,0,0,2,2,36.7,504,ミッキーアイル,カレドニアレディ,Firebreak,42.4
25,07,26,2,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ダンケルド,牡,3,戸崎圭太,57.0,17,7,13,7, 0.5,1,1.7,81.3,1.21.3, 95,0,0,1,1,36.3,502,ミッキーアイル,カレドニアレディ,Firebreak,43.0
25,05,31,2,東京,B,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,C,稍,ダンケルド,牡,3,レーン,57.0,18,5,9,3, 0.1,1,1.6,83.2,1.23.2, 99,0,0,1,1,36.6,508,ミッキーアイル,カレドニアレディ,Firebreak,45.5
24,10,27,4,東京,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ダンケルド,牡,2,ルメール,56.0,11,7,8,2, 0.2,1,1.7,80.9,1.20.9,104,0,0,1,1,34.9,502,ミッキーアイル,カレドニアレディ,Firebreak,48.9
24,09,21,4,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,ダンケルド,牡,2,ルメール,55.0,13,7,10,3, 0.4,1,1.5,93.4,1.33.4,100,0,3,2,2,34.5,498,ミッキーアイル,カレドニアレディ,Firebreak,52.4
24,07,28,2,新潟,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ダンケルド,牡,2,川田将雅,55.0,12,5,5,2, 0.1,1,2.1,95.6,1.35.6,101,0,0,4,3,34.2,502,ミッキーアイル,カレドニアレディ,Firebreak,57.7
26,05,23,1,新潟,7,11,大日岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,稍,ヴァンヴィーヴ,牡,5,舟山瑠泉,58.0,16,2,4,3, 0.1,1,3.1,69.3,1.09.3, 99,0,0,3,3,34.7,514,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",49.7
26,04,25,1,福島,5,10,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ヴァンヴィーヴ,牡,5,舟山瑠泉,58.0,16,4,7,2, 0.0,2,4.0,67.7,1.07.7, 96,0,0,6,5,33.7,514,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.9
26,04,11,1,福島,1,10,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,5,丹内祐次,58.0,16,2,4,2, 0.4,1,2.6,68.1,1.08.1, 96,0,0,9,8,33.9,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.9
26,01,17,1,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,C,良,ヴァンヴィーヴ,牡,5,戸崎圭太,58.0,16,5,9,2, 0.1,1,4.2,68.1,1.08.1, 98,0,0,9,8,33.3,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.5
25,12,27,5,中山,7,9,ベストウィッシュカップ　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,マーカン,58.0,16,5,9,4, 0.7,2,3.1,68.5,1.08.5, 95,0,0,11,11,34.2,518,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.3
25,12,06,5,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,マーカン,58.0,16,2,3,2, 0.1,2,4.2,67.6,1.07.6, 97,0,0,8,8,33.0,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.8
25,11,08,3,福島,1,10,飯坂温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,国分恭介,58.0,16,3,6,2, 0.1,1,4.3,68.2,1.08.2, 97,0,0,3,3,35.0,510,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",44.9
