26,05,16,1,新潟,5,9,石打特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,クイーンズワーフ,牝,5,河原田菜,56.0,16,4,8,7, 0.9,5,13.3,107.8,1.47.8, 92,0,0,1,1,35.9,446,アルアイン,バーミーブリーズ,キンシャサノキセキ,50.1
26,04,25,1,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,5,河原田菜,52.0,16,7,13,3, 0.3,5,8.6,107.2,1.47.2, 98,2,2,2,2,36.6,442,アルアイン,バーミーブリーズ,キンシャサノキセキ,46.4
26,02,21,1,小倉,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,5,河原田菜,52.0,16,8,15,2, 0.4,7,16.8,107.4,1.47.4, 98,1,1,1,2,36.6,452,アルアイン,バーミーブリーズ,キンシャサノキセキ,46.7
26,02,08,1,小倉,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,クイーンズワーフ,牝,5,河原田菜,52.0,16,6,11,6, 0.4,5,12.4,108.4,1.48.4, 96,2,2,2,2,36.4,450,アルアイン,バーミーブリーズ,キンシャサノキセキ,48.9
25,12,21,5,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,稍,クイーンズワーフ,牝,4,菊沢一樹,56.0,16,6,12,7, 0.5,6,15.2,96.6,1.36.6, 95,0,5,6,7,35.5,454,アルアイン,バーミーブリーズ,キンシャサノキセキ,53.3
25,12,06,5,中京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,クイーンズワーフ,牝,4,菊沢一樹,56.0,16,3,5,2, 0.2,12,71.9,93.2,1.33.2, 98,0,1,1,1,34.5,446,アルアイン,バーミーブリーズ,キンシャサノキセキ,52.1
25,10,26,4,新潟,4,9,柏崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,クイーンズワーフ,牝,4,菊沢一樹,56.0,14,4,5,12, 1.6,7,18.3,96.4,1.36.4, 82,0,0,4,4,36.5,458,アルアイン,バーミーブリーズ,キンシャサノキセキ,48.5
25,10,05,4,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,A,良,クイーンズワーフ,牝,4,長浜鴻緒,54.0,14,7,12,7, 0.9,6,23.2,106.6,1.46.6, 95,0,4,4,4,34.3,456,アルアイン,バーミーブリーズ,キンシャサノキセキ,55.4
25,08,02,2,新潟,3,6,五頭連峰特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,クイーンズワーフ,牝,4,原優介,56.0,15,5,8,6, 0.8,10,47.0,93.2,1.33.2, 95,0,0,3,3,33.6,458,アルアイン,バーミーブリーズ,キンシャサノキセキ,56.4
25,07,13,2,福島,6,9,織姫賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,4,原優介,56.0,13,5,7,6, 0.7,9,60.2,109.4,1.49.4, 93,2,2,2,4,36.7,454,アルアイン,バーミーブリーズ,キンシャサノキセキ,49.0
25,05,10,1,新潟,3,9,三国特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,稍,クイーンズワーフ,牝,4,長浜鴻緒,56.0,8,4,4,2, 0.3,6,16.9,95.2,1.35.2, 99,0,0,1,1,34.8,452,アルアイン,バーミーブリーズ,キンシャサノキセキ,54.1
25,04,27,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,4,菊沢一樹,56.0,16,5,10,7, 0.6,4,7.5,108.3,1.48.3, 94,3,3,2,2,36.9,450,アルアイン,バーミーブリーズ,キンシャサノキセキ,46.7
25,03,01,1,小倉,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,4,菊沢一樹,56.0,15,2,2,11, 1.5,4,8.8,110.4,1.50.4, 88,3,3,2,2,38.0,452,アルアイン,バーミーブリーズ,キンシャサノキセキ,45.3
25,02,16,1,小倉,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,クイーンズワーフ,牝,4,菊沢一樹,55.0,16,2,4,4, 0.6,8,24.0,107.8,1.47.8, 99,3,3,3,4,36.1,454,アルアイン,バーミーブリーズ,キンシャサノキセキ,49.3
24,11,17,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,クイーンズワーフ,牝,3,長浜鴻緒,51.0,16,5,10,6, 0.6,6,17.5,121.8,2.01.8, 93,1,1,1,2,36.0,444,アルアイン,バーミーブリーズ,キンシャサノキセキ,52.1
24,10,19,4,新潟,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,クイーンズワーフ,牝,3,長浜鴻緒,51.0,10,8,9,4, 0.6,8,32.5,107,1.47.0, 95,0,0,2,2,35.9,442,アルアイン,バーミーブリーズ,キンシャサノキセキ,49.0
24,09,08,4,中山,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,B,良,クイーンズワーフ,牝,3,藤田菜七,52.0,16,6,11,16, 1.9,13,96.7,94.7,1.34.7, 80,0,7,8,11,34.7,444,アルアイン,バーミーブリーズ,キンシャサノキセキ,53.7
24,08,17,3,新潟,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,クイーンズワーフ,牝,3,藤田菜七,51.0,18,6,12,5, 0.9,10,78.2,106.3,1.46.3, 96,0,0,1,1,35.3,454,アルアイン,バーミーブリーズ,キンシャサノキセキ,50.6
24,04,27,3,京都,3,9,矢車賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,クイーンズワーフ,牝,3,菱田裕二,55.0,12,7,10,10, 1.5,12,68.3,134.3,2.14.3, 87,3,2,2,2,36.9,450,アルアイン,バーミーブリーズ,キンシャサノキセキ,49.0
24,04,06,1,福島,1,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,クイーンズワーフ,牝,3,吉田隼人,55.0,13,7,11,13, 1.9,11,64.5,122,2.02.0, 80,3,3,3,4,37.2,450,アルアイン,バーミーブリーズ,キンシャサノキセキ,47.7
24,02,04,1,小倉,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,重,クイーンズワーフ,牝,3,佐々木大,54.0,12,3,3,1,-0.2,3,4.8,112.6,1.52.6, 99,1,1,1,1,36.3,452,アルアイン,バーミーブリーズ,キンシャサノキセキ,55.1
24,01,14,1,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,クイーンズワーフ,牝,3,佐々木大,54.0,16,6,12,2, 0.5,9,20.8,108.6,1.48.6, 98,2,2,2,3,36.2,450,アルアイン,バーミーブリーズ,キンシャサノキセキ,50.0
23,11,18,3,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,稍,クイーンズワーフ,牝,2,原優介,54.0,16,4,8,16, 2.8,3,8.8,113.2,1.53.2, 73,2,2,2,6,41.1,440,アルアイン,バーミーブリーズ,キンシャサノキセキ,37.7
23,10,29,4,新潟,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,不,クイーンズワーフ,牝,2,佐々木大,54.0,18,8,17,4, 0.3,6,12.5,86.1,1.26.1, 96,0,0,8,7,37.2,444,アルアイン,バーミーブリーズ,キンシャサノキセキ,48.6
26,05,17,2,東京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,ペプロス,牝,4,松山弘平,56.0,15,3,4,6, 0.5,8,25.1,108,1.48.0, 95,0,4,4,4,33.6,474,サートゥルナーリア,サラファン,アグネスタキオン,60.7
26,04,25,1,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ペプロス,牝,4,菊沢一樹,56.0,16,5,10,6, 0.7,6,11.0,107.6,1.47.6, 94,15,15,11,10,36.0,470,サートゥルナーリア,サラファン,アグネスタキオン,49.4
26,01,24,1,中山,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,ペプロス,牝,4,木幡巧也,55.0,12,5,6,7, 1.1,8,29.1,93.2,1.33.2, 90,0,5,6,5,34.6,470,サートゥルナーリア,サラファン,アグネスタキオン,51.6
25,12,14,5,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ペプロス,牝,3,菊沢一樹,55.0,18,4,7,14, 1.4,8,15.9,122.6,2.02.6, 86,2,2,2,2,36.2,478,サートゥルナーリア,サラファン,アグネスタキオン,52.3
25,08,16,2,新潟,7,6,中郷特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,ペプロス,牝,3,荻野極,53.0,12,6,8,5, 1.5,9,61.0,106.3,1.46.3, 96,0,0,2,2,35.0,468,サートゥルナーリア,サラファン,アグネスタキオン,51.9
25,07,05,2,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ペプロス,牝,3,石橋脩,55.0,16,3,5,1,-0.3,4,10.3,110.6,1.50.6, 99,1,1,1,1,35.8,466,サートゥルナーリア,サラファン,アグネスタキオン,54.5
24,12,21,5,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,良,ペプロス,牝,2,石橋脩,55.0,16,4,7,4, 0.5,7,16.6,95,1.35.0, 97,0,6,4,4,36.0,466,サートゥルナーリア,サラファン,アグネスタキオン,48.3
24,08,10,3,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ペプロス,牝,2,原優介,54.0,18,1,2,6, 1.2,8,32.1,83.5,1.23.5, 92,0,0,10,11,35.9,466,サートゥルナーリア,サラファン,アグネスタキオン,49.4
26,05,02,2,東京,3,10,スイートピーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,2,A,良,サフランルージュ,牝,3,野中悠太,55.0,11,5,5,10, 2.1,10,46.6,107.7,1.47.7, 75,0,6,6,7,35.1,404,ワールドプレミア,サフランハーモニー,グラスワンダー,53.4
26,04,11,1,福島,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,サフランルージュ,牝,3,野中悠太,55.0,16,3,5,1,-0.1,14,113.2,107.6,1.47.6,100,10,11,12,9,34.6,400,ワールドプレミア,サフランハーモニー,グラスワンダー,55.5
26,03,22,1,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ジェルブロア,牝,4,西村淳也,56.0,17,2,4,6, 0.3,6,13.3,119.8,1.59.8, 97,8,7,4,4,34.5,426,キズナ,イングランドローズ,Dansili,56.0
