場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260625,木,7:18,クイーンズワーフ,牝,5,67.2,48.8,31.8,15.9,18.4,17.0,15.9,15.9
美浦,20260628,日,7:57,クイーンズワーフ,牝,5,67.6,49.3,32.8,16.1,18.3,16.5,16.7,16.1
美浦,20260630,火,5:11,クイーンズワーフ,牝,5,64.7,48.0,32.2,16.3,16.7,15.8,15.9,16.3
美浦,20260703,金,5:44,クイーンズワーフ,牝,5,65.2,48.5,32.0,16.3,16.7,16.5,15.7,16.3
美浦,20260704,土,5:13,クイーンズワーフ,牝,5,64.6,47.8,31.6,16.1,16.8,16.2,15.5,16.1
美浦,20260705,日,5:11,クイーンズワーフ,牝,5,60.2,45.0,29.9,15.1,15.2,15.1,14.8,15.1
美浦,20260707,火,5:14,クイーンズワーフ,牝,5,65.7,47.8,31.9,16.2,17.9,15.9,15.7,16.2
美浦,20260710,金,5:45,クイーンズワーフ,牝,5,64.7,47.6,31.4,15.6,17.1,16.2,15.8,15.6
美浦,20260621,日,6:51,サフランルージュ,牝,3,61.2,45.6,30.4,15.6,15.6,15.2,14.8,15.6
美浦,20260623,火,7:19,サフランルージュ,牝,3,63.2,46.3,30.5,15.4,16.9,15.8,15.1,15.4
美浦,20260624,水,5:26,サフランルージュ,牝,3,63.7,47.8,31.7,16.1,15.9,16.1,15.6,16.1
美浦,20260627,土,7:20,サフランルージュ,牝,3,78.0,55.9,35.8,17.6,22.1,20.1,18.2,17.6
美浦,20260630,火,7:17,サフランルージュ,牝,3,66.6,49.4,32.4,16.2,17.2,17.0,16.2,16.2
美浦,20260703,金,7:20,サフランルージュ,牝,3,66.6,48.4,32.0,15.7,18.2,16.4,16.3,15.7
美浦,20260704,土,7:21,サフランルージュ,牝,3,69.5,50.4,33.0,16.5,19.1,17.4,16.5,16.5
美浦,20260707,火,7:23,サフランルージュ,牝,3,68.0,49.1,32.8,16.4,18.9,16.3,16.4,16.4
美浦,20260708,水,5:22,サフランルージュ,牝,3,70.2,50.9,32.9,15.9,19.3,18.0,17.0,15.9
美浦,20260619,金,5:39,サルワールカミーズ,牝,3,68.2,50.0,33.0,16.7,18.2,17.0,16.3,16.7
美浦,20260623,火,5:10,サルワールカミーズ,牝,3,68.0,50.2,33.3,16.8,17.8,16.9,16.5,16.8
美浦,20260624,水,5:10,サルワールカミーズ,牝,3,70.5,51.3,33.6,16.3,19.2,17.7,17.3,16.3
美浦,20260628,日,5:10,サルワールカミーズ,牝,3,57.2,42.1,28.1,14.0,15.1,14.0,14.1,14.0
美浦,20260630,火,5:04,サルワールカミーズ,牝,3,67.7,48.6,31.4,15.6,19.1,17.2,15.8,15.6
美浦,20260701,水,5:02,サルワールカミーズ,牝,3,68.0,49.3,32.3,16.1,18.7,17.0,16.2,16.1
美浦,20260705,日,5:10,サルワールカミーズ,牝,3,57.5,42.4,28.0,13.9,15.1,14.4,14.1,13.9
美浦,20260707,火,5:10,サルワールカミーズ,牝,3,71.3,50.8,32.6,16.1,20.5,18.2,16.5,16.1
美浦,20260710,金,5:08,サルワールカミーズ,牝,3,69.7,48.8,30.3,14.0,20.9,18.5,16.3,14.0
栗東,20260628,日,7:00,ジェルブロア,牝,4,66.1,49.3,33.1,16.6,16.8,16.2,16.5,16.6
栗東,20260630,火,6:59,ジェルブロア,牝,4,63.8,46.8,30.7,15.1,17.0,16.1,15.6,15.1
栗東,20260701,水,5:02,ジェルブロア,牝,4,54.0,39.0,24.9,12.2,15.0,14.1,12.7,12.2
栗東,20260703,金,7:49,ジェルブロア,牝,4,63.6,48.4,32.8,16.7,15.2,15.6,16.1,16.7
栗東,20260704,土,6:56,ジェルブロア,牝,4,65.8,48.5,32.5,16.4,17.3,16.0,16.1,16.4
栗東,20260705,日,5:02,ジェルブロア,牝,4,56.6,40.8,26.6,13.1,15.8,14.2,13.5,13.1
栗東,20260707,火,5:02,ジェルブロア,牝,4,66.8,48.8,32.2,16.3,18.0,16.6,15.9,16.3
栗東,20260708,水,5:02,ジェルブロア,牝,4,54.8,39.0,25.2,12.6,15.8,13.8,12.6,12.6
美浦,20260619,金,6:55,テンドリームガール,牝,4,56.7,41.7,27.0,12.7,15.0,14.7,14.3,12.7
美浦,20260628,日,7:45,テンドリームガール,牝,4,55.2,39.7,26.0,12.9,15.5,13.7,13.1,12.9
美浦,20260625,木,5:47,ニシノコマチムスメ,牝,5,68.7,49.1,31.7,15.4,19.6,17.4,16.3,15.4
美浦,20260626,金,6:32,ニシノコマチムスメ,牝,5,70.8,51.6,33.6,17.1,19.2,18.0,16.5,17.1
美浦,20260627,土,6:02,ニシノコマチムスメ,牝,5,70.4,51.3,33.2,15.8,19.1,18.1,17.4,15.8
美浦,20260630,火,6:29,ニシノコマチムスメ,牝,5,64.9,48.0,31.4,16.1,16.9,16.6,15.3,16.1
美浦,20260703,金,5:52,ニシノコマチムスメ,牝,5,72.3,52.3,33.8,16.6,20.0,18.5,17.2,16.6
美浦,20260704,土,5:19,ニシノコマチムスメ,牝,5,70.7,51.5,34.2,17.2,19.2,17.3,17.0,17.2
美浦,20260705,日,7:50,ニシノコマチムスメ,牝,5,67.0,49.1,31.3,15.1,17.9,17.8,16.2,15.1
美浦,20260707,火,5:20,ニシノコマチムスメ,牝,5,70.6,51.3,33.0,15.8,19.3,18.3,17.2,15.8
美浦,20260710,金,5:59,ニシノコマチムスメ,牝,5,69.3,50.2,32.3,15.7,19.1,17.9,16.6,15.7
美浦,20260619,金,5:54,ノーブルクラウド,牝,3,67.6,50.3,33.3,17.0,17.3,17.0,16.3,17.0
美浦,20260620,土,4:32,ノーブルクラウド,牝,3,70.7,51.9,34.1,16.7,18.8,17.8,17.4,16.7
美浦,20260621,日,7:32,ノーブルクラウド,牝,3,62.5,47.2,31.0,15.6,15.3,16.2,15.4,15.6
美浦,20260623,火,7:42,ノーブルクラウド,牝,3,71.5,53.1,34.3,16.6,18.4,18.8,17.7,16.6
美浦,20260624,水,5:20,ノーブルクラウド,牝,3,66.0,49.0,31.6,15.3,17.0,17.4,16.3,15.3
美浦,20260627,土,5:29,ノーブルクラウド,牝,3,66.6,48.7,31.7,15.8,17.9,17.0,15.9,15.8
美浦,20260630,火,5:22,ノーブルクラウド,牝,3,65.6,48.4,32.1,16.2,17.2,16.3,15.9,16.2
美浦,20260703,金,5:03,ノーブルクラウド,牝,3,69.8,52.4,34.8,17.2,17.4,17.6,17.6,17.2
美浦,20260704,土,5:45,ノーブルクラウド,牝,3,66.0,48.6,32.5,16.3,17.4,16.1,16.2,16.3
美浦,20260707,火,7:35,ノーブルクラウド,牝,3,65.0,48.2,31.8,15.9,16.8,16.4,15.9,15.9
美浦,20260701,水,5:59,ヒサエノオモカゲ,牝,4,74.7,54.8,36.0,18.0,19.9,18.8,18.0,18.0
美浦,20260704,土,5:50,ヒサエノオモカゲ,牝,4,66.7,47.8,30.3,14.9,18.9,17.5,15.4,14.9
美浦,20260707,火,8:02,ヒサエノオモカゲ,牝,4,69.4,49.0,30.8,14.6,20.4,18.2,16.2,14.6
美浦,20260710,金,6:41,ヒサエノオモカゲ,牝,4,52.4,37.8,24.8,12.7,14.6,13.0,12.1,12.7
美浦,20260625,木,6:29,ブルスカメンテ,牝,4,64.9,47.6,30.8,15.7,17.3,16.8,15.1,15.7
美浦,20260626,金,8:10,ブルスカメンテ,牝,4,59.7,44.1,28.9,14.3,15.6,15.2,14.6,14.3
