場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260628,日,6:38,キューティリップ,牝,4,,,,,97.1,74.9,56.4,40.6,25.9,12.7,,,,22.2,18.5,15.8,14.7,13.2,12.7
美浦,D,右,20260701,水,6:09,キューティリップ,牝,4,,,,,84.6,66.4,51.3,37.5,24.4,11.9,,,,18.2,15.1,13.8,13.1,12.5,11.9
美浦,D,左,20260705,日,7:18,キューティリップ,牝,4,,,,,89.3,68.5,52.9,38.1,24.1,11.4,,,,20.8,15.6,14.8,14.0,12.7,11.4
美浦,D,右,20260708,水,7:25,キューティリップ,牝,4,,,,,89.8,69.6,53.0,38.3,24.5,11.7,,,,20.2,16.6,14.7,13.8,12.8,11.7
美浦,D,右,20260626,金,5:14,クイーンズワーフ,牝,5,,,,,88.8,68.9,53.0,38.4,24.7,11.8,,,,19.9,15.9,14.6,13.7,12.9,11.8
美浦,D,右,20260701,水,5:23,クイーンズワーフ,牝,5,,,,,83.6,66.2,52.1,38.1,24.3,12.0,,,,17.4,14.1,14.0,13.8,12.3,12.0
美浦,D,右,20260708,水,5:14,クイーンズワーフ,牝,5,,,,,84.4,67.0,51.8,37.4,24.1,11.7,,,,17.4,15.2,14.4,13.3,12.4,11.7
美浦,D,右,20260625,木,6:17,サフランルージュ,牝,3,,,,,85.9,68.8,52.9,38.2,24.5,12.0,,,,17.1,15.9,14.7,13.7,12.5,12.0
美浦,D,左,20260628,日,5:19,サフランルージュ,牝,3,,,,,90.3,72.6,56.5,41.3,26.7,13.0,,,,17.7,16.1,15.2,14.6,13.7,13.0
美浦,D,右,20260701,水,6:51,サフランルージュ,牝,3,,,,,86.2,67.9,52.6,38.0,24.3,11.9,,,,18.3,15.3,14.6,13.7,12.4,11.9
美浦,D,左,20260705,日,5:21,サフランルージュ,牝,3,,,,,94.6,74.0,56.4,40.5,25.5,12.1,,,,20.6,17.6,15.9,15.0,13.4,12.1
美浦,D,右,20260709,木,6:11,サフランルージュ,牝,3,,,,,84.9,67.6,52.3,37.7,24.0,11.4,,,,17.3,15.3,14.6,13.7,12.6,11.4
美浦,D,右,20260620,土,4:39,サルワールカミーズ,牝,3,,,,,,,68.0,49.3,31.7,15.6,,,,,,18.7,17.6,16.1,15.6
美浦,D,右,20260621,日,7:29,サルワールカミーズ,牝,3,,,,,90.0,71.9,55.0,39.8,24.9,12.0,,,,18.1,16.9,15.2,14.9,12.9,12.0
美浦,D,右,20260625,木,5:10,サルワールカミーズ,牝,3,,,,,86.5,68.8,53.4,38.2,23.9,11.5,,,,17.7,15.4,15.2,14.3,12.4,11.5
美浦,D,左,20260627,土,5:02,サルワールカミーズ,牝,3,,,,,,,77.4,56.3,37.0,18.4,,,,,,21.1,19.3,18.6,18.4
美浦,D,右,20260702,木,5:09,サルワールカミーズ,牝,3,,,,,82.9,66.9,51.3,37.4,23.9,11.6,,,,16.0,15.6,13.9,13.5,12.3,11.6
美浦,D,左,20260704,土,5:03,サルワールカミーズ,牝,3,,,,,,,75.9,55.3,36.4,17.8,,,,,,20.6,18.9,18.6,17.8
美浦,D,右,20260708,水,7:21,サルワールカミーズ,牝,3,,,,,86.0,69.1,53.5,38.8,24.5,11.7,,,,16.9,15.6,14.7,14.3,12.8,11.7
美浦,D,右,20260621,日,7:00,テンドリームガール,牝,4,,,,,89.7,71.3,54.5,39.2,25.0,12.2,,,,18.4,16.8,15.3,14.2,12.8,12.2
美浦,D,右,20260624,水,5:59,テンドリームガール,牝,4,,,,,87.1,67.7,52.1,37.7,24.0,11.7,,,,19.4,15.6,14.4,13.7,12.3,11.7
美浦,D,右,20260701,水,5:16,テンドリームガール,牝,4,,,,,85.1,64.6,50.1,36.8,24.0,12.0,,,,20.5,14.5,13.3,12.8,12.0,12.0
美浦,D,右,20260708,水,5:17,テンドリームガール,牝,4,,,,,87.7,68.1,51.8,37.5,24.2,11.6,,,,19.6,16.3,14.3,13.3,12.6,11.6
美浦,D,左,20260628,日,6:44,ニシノコマチムスメ,牝,5,,,,,85.2,67.6,51.9,37.6,24.4,11.9,,,,17.6,15.7,14.3,13.2,12.5,11.9
美浦,D,右,20260701,水,8:37,ニシノコマチムスメ,牝,5,,,,,84.5,67.8,53.2,38.8,25.0,12.3,,,,16.7,14.6,14.4,13.8,12.7,12.3
美浦,D,右,20260708,水,6:07,ニシノコマチムスメ,牝,5,,,,,85.6,67.1,52.0,37.5,23.7,11.4,,,,18.5,15.1,14.5,13.8,12.3,11.4
美浦,D,左,20260628,日,5:02,ノーブルクラウド,牝,3,,,,,88.3,71.6,55.0,39.6,25.3,11.8,,,,16.7,16.6,15.4,14.3,13.5,11.8
美浦,D,右,20260701,水,5:02,ノーブルクラウド,牝,3,,,,,84.2,67.9,53.0,38.2,24.1,11.5,,,,16.3,14.9,14.8,14.1,12.6,11.5
美浦,D,左,20260705,日,5:15,ノーブルクラウド,牝,3,,,,,86.1,68.7,53.9,38.0,23.5,11.4,,,,17.4,14.8,15.9,14.5,12.1,11.4
美浦,D,右,20260708,水,5:01,ノーブルクラウド,牝,3,,,,,84.1,67.7,52.9,38.2,24.0,11.4,,,,16.4,14.8,14.7,14.2,12.6,11.4
美浦,D,右,20260702,木,5:08,ヒサエノオモカゲ,牝,4,,,,,87.6,68.9,53.1,38.5,24.4,11.6,,,,18.7,15.8,14.6,14.1,12.8,11.6
美浦,D,左,20260705,日,7:53,ヒサエノオモカゲ,牝,4,167.0,146.0,126.5,107.5,89.3,72.6,55.4,39.4,24.2,11.0,19.5,19.0,18.2,16.7,17.2,16.0,15.2,13.2,11.0
美浦,D,右,20260708,水,6:54,ヒサエノオモカゲ,牝,4,,,,,85.7,67.9,51.3,36.1,22.7,11.0,,,,17.8,16.6,15.2,13.4,11.7,11.0
美浦,D,右,20260701,水,5:04,ブルスカメンテ,牝,4,,,,,84.5,67.9,52.7,37.8,24.2,11.7,,,,16.6,15.2,14.9,13.6,12.5,11.7
美浦,D,左,20260705,日,5:02,ブルスカメンテ,牝,4,,,,,84.9,69.2,53.9,39.0,25.0,12.0,,,,15.7,15.3,14.9,14.0,13.0,12.0
美浦,D,右,20260708,水,5:03,ブルスカメンテ,牝,4,,,,,82.5,66.9,52.2,37.5,24.0,11.5,,,,15.6,14.7,14.7,13.5,12.5,11.5
美浦,D,右,20260621,日,6:59,ペプロス,牝,4,,,,,89.9,71.6,55.0,39.4,24.7,11.7,,,,18.3,16.6,15.6,14.7,13.0,11.7
